paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|2|[9, 11]|212|-1|20735774
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|4|[26, 28]|212|-1|20735774
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|6|[25, 27]|212|-1|20735774
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|6|[61, 63]|212|-1|20735774
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|7|[10, 12]|212|-1|20735774
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|8|[23, 25]|212|-1|20735774
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|9|[6, 8]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|0|[14, 16]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|1|[14, 16]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|2|[9, 11]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|4|[26, 28]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|6|[25, 27]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|6|[61, 63]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|7|[10, 12]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|8|[23, 25]|212|-1|20735774
paracetamol|Chemical|1|[10, 11]|211|-1|induce|liver failure|Disease|9|[6, 8]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|0|[14, 16]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|1|[14, 16]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|2|[9, 11]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|4|[26, 28]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|6|[25, 27]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|6|[61, 63]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|7|[10, 12]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|8|[23, 25]|212|-1|20735774
paracetamol|Chemical|2|[5, 6]|211|-1|induce|liver failure|Disease|9|[6, 8]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|0|[14, 16]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|1|[14, 16]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|2|[9, 11]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|4|[26, 28]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|6|[25, 27]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|6|[61, 63]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|7|[10, 12]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|8|[23, 25]|212|-1|20735774
paracetamol|Chemical|3|[11, 12]|211|-1|induce|liver failure|Disease|9|[6, 8]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|0|[14, 16]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|1|[14, 16]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|2|[9, 11]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|4|[26, 28]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|6|[25, 27]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|6|[61, 63]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|7|[10, 12]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|8|[23, 25]|212|-1|20735774
paracetamol|Chemical|6|[16, 17]|211|-1|induce|liver failure|Disease|9|[6, 8]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|0|[14, 16]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|1|[14, 16]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|2|[9, 11]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|4|[26, 28]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|6|[25, 27]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|6|[61, 63]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|7|[10, 12]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|8|[23, 25]|212|-1|20735774
Paracetamol|Chemical|9|[2, 3]|211|-1|induce|liver failure|Disease|9|[6, 8]|212|-1|20735774
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
methamphetamine|Chemical|0|[7, 8]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
methamphetamine|Chemical|5|[3, 4]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
METH|Chemical|5|[5, 6]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
METH|Chemical|6|[19, 20]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
METH|Chemical|7|[31, 32]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
methamphetamine|Chemical|8|[15, 16]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
METH|Chemical|9|[6, 7]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
METH|Chemical|11|[32, 33]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychosis|Disease|0|[10, 11]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychotic disorders|Disease|1|[14, 16]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychotic disorders|Disease|4|[30, 32]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychosis|Disease|5|[9, 10]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychosis|Disease|6|[22, 23]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychosis|Disease|7|[34, 35]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychosis|Disease|9|[9, 10]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychosis|Disease|11|[35, 36]|235|-1|20705401
METH|Chemical|12|[12, 13]|234|-1|induce|psychosis|Disease|12|[15, 16]|235|-1|20705401
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion|Chemical|1|[17, 18]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion|Chemical|2|[10, 11]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion HCl|Chemical|3|[13, 15]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion|Chemical|3|[35, 36]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion HCl|Chemical|4|[26, 28]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion HCl|Chemical|7|[9, 11]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion HCl|Chemical|8|[30, 32]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|seizures|Disease|0|[11, 12]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|seizures|Disease|1|[20, 21]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsive|Disease|3|[22, 23]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsions|Disease|3|[38, 39]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsions|Disease|6|[13, 14]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsions|Disease|6|[17, 18]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsions|Disease|7|[19, 20]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsions|Disease|8|[44, 45]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsions|Disease|9|[13, 14]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsive|Disease|9|[41, 42]|268|-1|19105845
bupropion|Chemical|9|[44, 45]|267|-1|induce|convulsions|Disease|9|[49, 50]|268|-1|19105845
