CYP|Chemical|13|[3, 4]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
cyclophosphamide|Chemical|0|[10, 11]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
cyclophosphamide|Chemical|0|[10, 11]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
cyclophosphamide|Chemical|1|[19, 20]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
cyclophosphamide|Chemical|1|[19, 20]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
CYP|Chemical|1|[21, 22]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
CYP|Chemical|1|[21, 22]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
CYP|Chemical|3|[40, 41]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
CYP|Chemical|3|[40, 41]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
CYP|Chemical|3|[62, 63]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
CYP|Chemical|3|[62, 63]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
CYP|Chemical|4|[7, 8]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
CYP|Chemical|4|[7, 8]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
Cyclophosphamide|Chemical|8|[2, 3]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
Cyclophosphamide|Chemical|8|[2, 3]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
CYP|Chemical|13|[3, 4]|81|-1|induce|pain|Disease|4|[1, 2]|90|-1|23666265
CYP|Chemical|13|[3, 4]|81|-1|induce|pain|Disease|8|[7, 8]|90|-1|23666265
cyclophosphamide|Chemical|0|[10, 11]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
cyclophosphamide|Chemical|1|[19, 20]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
CYP|Chemical|1|[21, 22]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
CYP|Chemical|3|[40, 41]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
CYP|Chemical|3|[62, 63]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
CYP|Chemical|4|[7, 8]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
Cyclophosphamide|Chemical|8|[2, 3]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
CYP|Chemical|13|[3, 4]|81|-1|induce|edema|Disease|11|[12, 13]|94|-1|23666265
clopidogrel|Chemical|0|[4, 5]|98|-1|induce|hepatitis|Disease|0|[1, 2]|97|-1|23846525
clopidogrel|Chemical|0|[4, 5]|98|-1|induce|hepatotoxicity|Disease|1|[3, 4]|97|-1|23846525
clopidogrel|Chemical|0|[4, 5]|98|-1|induce|hepatitis|Disease|1|[10, 11]|97|-1|23846525
clopidogrel|Chemical|0|[4, 5]|98|-1|induce|hepatitis|Disease|2|[9, 10]|97|-1|23846525
clopidogrel|Chemical|0|[4, 5]|98|-1|induce|hepatotoxicity|Disease|4|[4, 5]|97|-1|23846525
clopidogrel|Chemical|0|[4, 5]|98|-1|induce|hepatic injury|Disease|5|[16, 18]|97|-1|23846525
clopidogrel|Chemical|2|[5, 6]|98|-1|induce|hepatitis|Disease|0|[1, 2]|97|-1|23846525
clopidogrel|Chemical|2|[5, 6]|98|-1|induce|hepatotoxicity|Disease|1|[3, 4]|97|-1|23846525
clopidogrel|Chemical|2|[5, 6]|98|-1|induce|hepatitis|Disease|1|[10, 11]|97|-1|23846525
clopidogrel|Chemical|2|[5, 6]|98|-1|induce|hepatitis|Disease|2|[9, 10]|97|-1|23846525
clopidogrel|Chemical|2|[5, 6]|98|-1|induce|hepatotoxicity|Disease|4|[4, 5]|97|-1|23846525
clopidogrel|Chemical|2|[5, 6]|98|-1|induce|hepatic injury|Disease|5|[16, 18]|97|-1|23846525
clopidogrel|Chemical|4|[7, 8]|98|-1|induce|hepatitis|Disease|0|[1, 2]|97|-1|23846525
clopidogrel|Chemical|4|[7, 8]|98|-1|induce|hepatotoxicity|Disease|1|[3, 4]|97|-1|23846525
clopidogrel|Chemical|4|[7, 8]|98|-1|induce|hepatitis|Disease|1|[10, 11]|97|-1|23846525
clopidogrel|Chemical|4|[7, 8]|98|-1|induce|hepatitis|Disease|2|[9, 10]|97|-1|23846525
clopidogrel|Chemical|4|[7, 8]|98|-1|induce|hepatotoxicity|Disease|4|[4, 5]|97|-1|23846525
clopidogrel|Chemical|4|[7, 8]|98|-1|induce|hepatic injury|Disease|5|[16, 18]|97|-1|23846525
clopidogrel|Chemical|5|[19, 20]|98|-1|induce|hepatitis|Disease|0|[1, 2]|97|-1|23846525
clopidogrel|Chemical|5|[19, 20]|98|-1|induce|hepatotoxicity|Disease|1|[3, 4]|97|-1|23846525
clopidogrel|Chemical|5|[19, 20]|98|-1|induce|hepatitis|Disease|1|[10, 11]|97|-1|23846525
clopidogrel|Chemical|5|[19, 20]|98|-1|induce|hepatitis|Disease|2|[9, 10]|97|-1|23846525
clopidogrel|Chemical|5|[19, 20]|98|-1|induce|hepatotoxicity|Disease|4|[4, 5]|97|-1|23846525
clopidogrel|Chemical|5|[19, 20]|98|-1|induce|hepatic injury|Disease|5|[16, 18]|97|-1|23846525
dexamethasone|Chemical|0|[2, 3]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
dexamethasone|Chemical|1|[5, 6]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
dex|Chemical|1|[7, 8]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
dex|Chemical|2|[33, 34]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
dex|Chemical|4|[20, 21]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
dex|Chemical|5|[6, 7]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
dex|Chemical|10|[14, 15]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
dex|Chemical|11|[2, 3]|108|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
Bortezomib|Chemical|0|[0, 1]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
Bortezomib|Chemical|1|[0, 1]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
bort|Chemical|1|[2, 3]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
bort|Chemical|2|[7, 8]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
bort|Chemical|2|[45, 46]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
bort|Chemical|4|[18, 19]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
bort|Chemical|5|[4, 5]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
bort|Chemical|10|[12, 13]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
Bort|Chemical|11|[0, 1]|107|-1|induce|peripheral neuropathy|Disease|8|[6, 8]|124|-1|23864035
Bisphenol A|Chemical|0|[3, 5]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
Bisphenol A|Chemical|0|[3, 5]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
Bisphenol A|Chemical|0|[3, 5]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
Bisphenol A|Chemical|0|[3, 5]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
Bisphenol A|Chemical|0|[3, 5]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
Bisphenol A|Chemical|1|[4, 6]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
Bisphenol A|Chemical|1|[4, 6]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
Bisphenol A|Chemical|1|[4, 6]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
Bisphenol A|Chemical|1|[4, 6]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
Bisphenol A|Chemical|1|[4, 6]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
BPA|Chemical|1|[7, 8]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
BPA|Chemical|1|[7, 8]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
BPA|Chemical|1|[7, 8]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
BPA|Chemical|1|[7, 8]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
BPA|Chemical|1|[7, 8]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
BPA|Chemical|3|[12, 13]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
BPA|Chemical|3|[12, 13]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
BPA|Chemical|3|[12, 13]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
BPA|Chemical|3|[12, 13]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
BPA|Chemical|3|[12, 13]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
BPA|Chemical|4|[14, 15]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
BPA|Chemical|4|[14, 15]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
BPA|Chemical|4|[14, 15]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
BPA|Chemical|4|[14, 15]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
BPA|Chemical|4|[14, 15]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
BPA|Chemical|7|[17, 18]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
BPA|Chemical|7|[17, 18]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
BPA|Chemical|7|[17, 18]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
BPA|Chemical|7|[17, 18]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
BPA|Chemical|7|[17, 18]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
BPA|Chemical|8|[11, 12]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
BPA|Chemical|8|[11, 12]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
BPA|Chemical|8|[11, 12]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
BPA|Chemical|8|[11, 12]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
BPA|Chemical|8|[11, 12]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
BPA|Chemical|9|[5, 6]|130|-1|induce|anxiety|Disease|0|[6, 7]|131|-1|23871786
BPA|Chemical|9|[5, 6]|130|-1|induce|anxiety|Disease|2|[12, 13]|131|-1|23871786
BPA|Chemical|9|[5, 6]|130|-1|induce|anxiety|Disease|7|[7, 8]|131|-1|23871786
BPA|Chemical|9|[5, 6]|130|-1|induce|anxiety|Disease|9|[8, 9]|131|-1|23871786
BPA|Chemical|9|[5, 6]|130|-1|induce|anxiety|Disease|10|[15, 16]|131|-1|23871786
isoproterenol|Chemical|2|[18, 19]|146|-1|induce|cardiotoxicity|Disease|0|[8, 9]|143|-1|23872883
isoproterenol|Chemical|2|[18, 19]|146|-1|induce|cardiotoxicity|Disease|2|[21, 22]|143|-1|23872883
isoproterenol|Chemical|3|[4, 5]|146|-1|induce|cardiotoxicity|Disease|0|[8, 9]|143|-1|23872883
isoproterenol|Chemical|3|[4, 5]|146|-1|induce|cardiotoxicity|Disease|2|[21, 22]|143|-1|23872883
isoproterenol|Chemical|4|[19, 20]|146|-1|induce|cardiotoxicity|Disease|0|[8, 9]|143|-1|23872883
isoproterenol|Chemical|4|[19, 20]|146|-1|induce|cardiotoxicity|Disease|2|[21, 22]|143|-1|23872883
isoproterenol|Chemical|6|[26, 27]|146|-1|induce|cardiotoxicity|Disease|0|[8, 9]|143|-1|23872883
isoproterenol|Chemical|6|[26, 27]|146|-1|induce|cardiotoxicity|Disease|2|[21, 22]|143|-1|23872883
dexamethasone|Chemical|0|[14, 15]|168|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
dexamethasone|Chemical|1|[2, 3]|168|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
dexamethasone|Chemical|0|[14, 15]|168|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
dexamethasone|Chemical|1|[2, 3]|168|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
dexamethasone|Chemical|0|[14, 15]|168|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
dexamethasone|Chemical|1|[2, 3]|168|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
lenalidomide|Chemical|0|[12, 13]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
Lenalidomide|Chemical|1|[0, 1]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
RD|Chemical|1|[4, 5]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
RD|Chemical|2|[7, 8]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
RD|Chemical|5|[5, 6]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
RD|Chemical|7|[18, 19]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
lenalidomide|Chemical|13|[7, 8]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
RD|Chemical|15|[4, 5]|167|-1|induce|myelosuppression|Disease|9|[12, 13]|182|-1|23892921
lenalidomide|Chemical|0|[12, 13]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
Lenalidomide|Chemical|1|[0, 1]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
RD|Chemical|1|[4, 5]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
RD|Chemical|2|[7, 8]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
RD|Chemical|5|[5, 6]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
RD|Chemical|7|[18, 19]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
lenalidomide|Chemical|13|[7, 8]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
RD|Chemical|15|[4, 5]|167|-1|induce|Peripheral neuropathy|Disease|10|[0, 2]|183|-1|23892921
lenalidomide|Chemical|0|[12, 13]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
Lenalidomide|Chemical|1|[0, 1]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
RD|Chemical|1|[4, 5]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
RD|Chemical|2|[7, 8]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
RD|Chemical|5|[5, 6]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
RD|Chemical|7|[18, 19]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
lenalidomide|Chemical|13|[7, 8]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
RD|Chemical|15|[4, 5]|167|-1|induce|deep vein thrombosis|Disease|10|[13, 16]|184|-1|23892921
ifosfamide|Chemical|0|[4, 5]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
Ifosfamide|Chemical|1|[0, 1]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
IFO|Chemical|1|[2, 3]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
IFO|Chemical|3|[4, 5]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
IFO|Chemical|4|[0, 1]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
IFO|Chemical|6|[8, 9]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
IFO|Chemical|6|[23, 24]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
IFO|Chemical|7|[23, 24]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
IFO|Chemical|8|[3, 4]|188|-1|induce|hemorrhagic cystitis|Disease|2|[11, 13]|193|-1|23949582
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|0|[5, 6]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|1|[2, 3]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|2|[7, 8]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|3|[16, 17]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|9|[12, 13]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|12|[18, 19]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|12|[42, 43]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|13|[9, 10]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|1|[20, 21]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|2|[10, 11]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|5|[3, 4]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|Dyskinesia|Disease|9|[0, 1]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|11|[7, 8]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|12|[2, 3]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|12|[67, 68]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|13|[5, 6]|208|-1|23952588
levodopa|Chemical|13|[18, 19]|207|-1|induce|dyskinesia|Disease|14|[8, 9]|208|-1|23952588
levodopa|Chemical|14|[5, 6]|207|-1|induce|dyskinesia|Disease|0|[8, 9]|208|-1|23952588
