heparin|Chemical|9|[29, 30]|333|_|_|_|_|_|_|_|_|24100055
thrombocytopenia type II|Disease|0|[5, 8]|334|_|_|_|_|_|_|_|_|24100055
Thrombocytopenia|Disease|1|[2, 3]|334|_|_|_|_|_|_|_|_|24100055
thrombocytopenia type II|Disease|2|[9, 12]|334|_|_|_|_|_|_|_|_|24100055
HIT type II|Disease|2|[13, 16]|334|_|_|_|_|_|_|_|_|24100055
thrombocytopenia|Disease|2|[21, 22]|334|_|_|_|_|_|_|_|_|24100055
thrombocytopenia|Disease|3|[12, 13]|334|_|_|_|_|_|_|_|_|24100055
HIT type II|Disease|3|[22, 25]|334|_|_|_|_|_|_|_|_|24100055
HIT type II|Disease|5|[13, 16]|334|_|_|_|_|_|_|_|_|24100055
thrombocytopenia|Disease|6|[15, 16]|334|_|_|_|_|_|_|_|_|24100055
HIT II|Disease|7|[27, 29]|334|_|_|_|_|_|_|_|_|24100055
HIT type II|Disease|7|[43, 46]|334|_|_|_|_|_|_|_|_|24100055
HIT|Disease|8|[5, 6]|334|_|_|_|_|_|_|_|_|24100055
HIT type II|Disease|9|[4, 7]|334|_|_|_|_|_|_|_|_|24100055
end-stage liver disease|Disease|1|[6, 11]|336|_|_|_|_|_|_|_|_|24100055
end-stage or malignant liver disease|Disease|4|[28, 35]|336|_|_|_|_|_|_|_|_|24100055
End-Stage Liver Disease|Disease|6|[24, 29]|336|_|_|_|_|_|_|_|_|24100055
end-stage hepatic failure|Disease|8|[9, 14]|336|_|_|_|_|_|_|_|_|24100055
portal hypertension|Disease|1|[18, 20]|337|_|_|_|_|_|_|_|_|24100055
endotoxemia|Disease|1|[27, 28]|338|_|_|_|_|_|_|_|_|24100055
liver cirrhosis|Disease|6|[31, 33]|349|_|_|_|_|_|_|_|_|24100055
Takotsubo syndrome|Disease|0|[0, 2]|357|_|_|_|_|_|_|_|_|24100257
apical ballooning syndrome|Disease|0|[4, 7]|357|_|_|_|_|_|_|_|_|24100257
Takotsubo syndrome|Disease|1|[0, 2]|357|_|_|_|_|_|_|_|_|24100257
TS|Disease|1|[3, 4]|357|_|_|_|_|_|_|_|_|24100257
broken heart syndrome|Disease|1|[9, 12]|357|_|_|_|_|_|_|_|_|24100257
TS|Disease|2|[79, 80]|357|_|_|_|_|_|_|_|_|24100257
TS|Disease|7|[22, 23]|357|_|_|_|_|_|_|_|_|24100257
Zolmitriptan|Chemical|0|[10, 11]|359|_|_|_|_|_|_|_|_|24100257
zolmitriptan|Chemical|3|[9, 10]|359|_|_|_|_|_|_|_|_|24100257
zolmitriptan|Chemical|4|[8, 9]|359|_|_|_|_|_|_|_|_|24100257
zolmitriptan|Chemical|7|[12, 13]|359|_|_|_|_|_|_|_|_|24100257
coronary syndrome|Disease|1|[31, 33]|363|_|_|_|_|_|_|_|_|24100257
mitral valve prolapse|Disease|2|[15, 18]|364|_|_|_|_|_|_|_|_|24100257
migraines|Disease|2|[19, 20]|365|_|_|_|_|_|_|_|_|24100257
migraines|Disease|3|[15, 16]|365|_|_|_|_|_|_|_|_|24100257
migraine headache|Disease|4|[21, 23]|365|_|_|_|_|_|_|_|_|24100257
status migrainosus|Disease|6|[9, 11]|365|_|_|_|_|_|_|_|_|24100257
chest pain|Disease|2|[29, 31]|366|_|_|_|_|_|_|_|_|24100257
coronary artery vasospasm|Disease|7|[7, 10]|373|_|_|_|_|_|_|_|_|24100257
Depression|Disease|0|[0, 1]|376|_|_|_|_|_|_|_|_|24114426
Depression|Disease|5|[8, 9]|376|_|_|_|_|_|_|_|_|24114426
depression|Disease|9|[13, 14]|376|_|_|_|_|_|_|_|_|24114426
impulsiveness|Disease|0|[2, 3]|377|_|_|_|_|_|_|_|_|24114426
Impulsiveness|Disease|5|[12, 13]|377|_|_|_|_|_|_|_|_|24114426
impulsiveness|Disease|9|[15, 16]|377|_|_|_|_|_|_|_|_|24114426
3,4-methylenedioxymethamphetamine|Chemical|0|[15, 20]|378|_|_|_|_|_|_|_|_|24114426
MDMA|Chemical|0|[21, 22]|378|_|_|_|_|_|_|_|_|24114426
ecstasy|Chemical|0|[23, 24]|378|_|_|_|_|_|_|_|_|24114426
Ecstasy|Chemical|1|[2, 3]|378|_|_|_|_|_|_|_|_|24114426
3,4-methylenedioxymethamphetamine|Chemical|1|[4, 9]|378|_|_|_|_|_|_|_|_|24114426
MDMA|Chemical|1|[10, 11]|378|_|_|_|_|_|_|_|_|24114426
ecstasy|Chemical|3|[26, 27]|378|_|_|_|_|_|_|_|_|24114426
ecstasy|Chemical|4|[44, 45]|378|_|_|_|_|_|_|_|_|24114426
ecstasy|Chemical|4|[53, 54]|378|_|_|_|_|_|_|_|_|24114426
MDMA|Chemical|4|[59, 60]|378|_|_|_|_|_|_|_|_|24114426
MDMA|Chemical|4|[67, 68]|378|_|_|_|_|_|_|_|_|24114426
MDMA|Chemical|6|[21, 22]|378|_|_|_|_|_|_|_|_|24114426
MDMA|Chemical|6|[25, 26]|378|_|_|_|_|_|_|_|_|24114426
ecstasy|Chemical|7|[21, 22]|378|_|_|_|_|_|_|_|_|24114426
ecstasy|Chemical|8|[3, 4]|378|_|_|_|_|_|_|_|_|24114426
ecstasy|Chemical|9|[28, 29]|378|_|_|_|_|_|_|_|_|24114426
alcohol|Chemical|4|[26, 27]|385|_|_|_|_|_|_|_|_|24114426
AN|Chemical|4|[30, 31]|385|_|_|_|_|_|_|_|_|24114426
alcohol|Chemical|4|[35, 36]|385|_|_|_|_|_|_|_|_|24114426
nicotine|Chemical|4|[28, 29]|386|_|_|_|_|_|_|_|_|24114426
nicotine|Chemical|4|[37, 38]|386|_|_|_|_|_|_|_|_|24114426
cannabis|Chemical|4|[33, 34]|388|_|_|_|_|_|_|_|_|24114426
CAN|Chemical|4|[39, 40]|388|_|_|_|_|_|_|_|_|24114426
CAN|Chemical|6|[4, 5]|388|_|_|_|_|_|_|_|_|24114426
impaired memory|Disease|9|[6, 8]|403|_|_|_|_|_|_|_|_|24114426
sleep disturbance|Disease|9|[18, 20]|406|_|_|_|_|_|_|_|_|24114426
levodopa|Chemical|0|[9, 10]|408|_|_|_|_|_|_|_|_|24126708
Levodopa|Chemical|1|[0, 1]|408|_|_|_|_|_|_|_|_|24126708
levodopa|Chemical|3|[21, 22]|408|_|_|_|_|_|_|_|_|24126708
levodopa|Chemical|7|[16, 17]|408|_|_|_|_|_|_|_|_|24126708
Parkinson's disease|Disease|0|[13, 17]|409|_|_|_|_|_|_|_|_|24126708
Parkinson's disease|Disease|1|[8, 12]|409|_|_|_|_|_|_|_|_|24126708
idiopathic Parkinson's disease|Disease|4|[6, 11]|409|_|_|_|_|_|_|_|_|24126708
dyskinesia|Disease|1|[29, 30]|412|_|_|_|_|_|_|_|_|24126708
dyskinesia|Disease|6|[11, 12]|412|_|_|_|_|_|_|_|_|24126708
visual hallucinations|Disease|1|[31, 33]|413|_|_|_|_|_|_|_|_|24126708
visual hallucinations|Disease|6|[41, 43]|413|_|_|_|_|_|_|_|_|24126708
glutamate|Chemical|2|[8, 9]|414|_|_|_|_|_|_|_|_|24126708
Crocin|Chemical|0|[0, 1]|420|_|_|_|_|_|_|_|_|24132704
crocin|Chemical|3|[6, 7]|420|_|_|_|_|_|_|_|_|24132704
crocin|Chemical|6|[4, 5]|420|_|_|_|_|_|_|_|_|24132704
crocin|Chemical|7|[34, 35]|420|_|_|_|_|_|_|_|_|24132704
Crocin|Chemical|12|[0, 1]|420|_|_|_|_|_|_|_|_|24132704
Crocin|Chemical|13|[2, 3]|420|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|0|[6, 7]|421|_|_|_|_|_|_|_|_|24132704
Diazinon|Chemical|1|[2, 3]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|2|[7, 8]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|5|[28, 29]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|6|[6, 7]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|7|[23, 24]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|7|[51, 52]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|10|[9, 10]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|11|[1, 2]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|12|[7, 8]|421|_|_|_|_|_|_|_|_|24132704
diazinon|Chemical|13|[12, 13]|421|_|_|_|_|_|_|_|_|24132704
organophosphorus|Chemical|1|[10, 11]|423|_|_|_|_|_|_|_|_|24132704
cholesterol|Chemical|6|[9, 10]|429|_|_|_|_|_|_|_|_|24132704
cholesterol|Chemical|8|[3, 4]|429|_|_|_|_|_|_|_|_|24132704
cholesterol|Chemical|10|[14, 15]|429|_|_|_|_|_|_|_|_|24132704
triglyceride|Chemical|8|[5, 6]|434|_|_|_|_|_|_|_|_|24132704
triglyceride|Chemical|10|[16, 17]|434|_|_|_|_|_|_|_|_|24132704
hyperlipemia|Disease|12|[10, 11]|441|_|_|_|_|_|_|_|_|24132704
hyperlipemia|Disease|13|[15, 16]|441|_|_|_|_|_|_|_|_|24132704
GEM|Chemical|0|[0, 1]|445|_|_|_|_|_|_|_|_|24158386
Gemcitabine|Chemical|4|[0, 1]|445|_|_|_|_|_|_|_|_|24158386
gemcitabine|Chemical|5|[16, 17]|445|_|_|_|_|_|_|_|_|24158386
GEM|Chemical|5|[60, 61]|445|_|_|_|_|_|_|_|_|24158386
GEM|Chemical|8|[8, 9]|445|_|_|_|_|_|_|_|_|24158386
GEM|Chemical|9|[9, 10]|445|_|_|_|_|_|_|_|_|24158386
GEM|Chemical|10|[7, 8]|445|_|_|_|_|_|_|_|_|24158386
GEM|Chemical|12|[8, 9]|445|_|_|_|_|_|_|_|_|24158386
GEM|Chemical|13|[1, 2]|445|_|_|_|_|_|_|_|_|24158386
GEM|Chemical|15|[0, 1]|445|_|_|_|_|_|_|_|_|24158386
Hodgkin lymphoma|Disease|0|[11, 13]|446|_|_|_|_|_|_|_|_|24158386
Hodgkin lymphoma|Disease|1|[0, 2]|446|_|_|_|_|_|_|_|_|24158386
HL|Disease|1|[3, 4]|446|_|_|_|_|_|_|_|_|24158386
HL|Disease|4|[6, 7]|446|_|_|_|_|_|_|_|_|24158386
HL|Disease|5|[13, 14]|446|_|_|_|_|_|_|_|_|24158386
HL|Disease|15|[28, 29]|446|_|_|_|_|_|_|_|_|24158386
malignancy|Disease|1|[9, 10]|449|_|_|_|_|_|_|_|_|24158386
toxicity|Disease|3|[15, 16]|450|_|_|_|_|_|_|_|_|24158386
toxicity|Disease|4|[11, 12]|450|_|_|_|_|_|_|_|_|24158386
toxicity|Disease|6|[6, 7]|450|_|_|_|_|_|_|_|_|24158386
toxicities|Disease|11|[7, 8]|450|_|_|_|_|_|_|_|_|24158386
cisplatin|Chemical|4|[2, 3]|452|_|_|_|_|_|_|_|_|24158386
cisplatin|Chemical|5|[46, 47]|452|_|_|_|_|_|_|_|_|24158386
methylprednisolone|Chemical|5|[36, 37]|457|_|_|_|_|_|_|_|_|24158386
neutropenia|Disease|11|[11, 12]|465|_|_|_|_|_|_|_|_|24158386
thrombocytopenia|Disease|11|[15, 16]|466|_|_|_|_|_|_|_|_|24158386
ecstasy|Chemical|0|[18, 19]|471|_|_|_|_|_|_|_|_|24190587
Ecstasy|Chemical|1|[2, 3]|471|_|_|_|_|_|_|_|_|24190587
MDMA|Chemical|1|[4, 5]|471|_|_|_|_|_|_|_|_|24190587
ecstasy|Chemical|3|[13, 14]|471|_|_|_|_|_|_|_|_|24190587
ecstasy|Chemical|4|[12, 13]|471|_|_|_|_|_|_|_|_|24190587
ecstasy|Chemical|4|[19, 20]|471|_|_|_|_|_|_|_|_|24190587
ecstasy|Chemical|8|[13, 14]|471|_|_|_|_|_|_|_|_|24190587
ecstasy|Chemical|10|[16, 17]|471|_|_|_|_|_|_|_|_|24190587
ecstasy|Chemical|11|[29, 30]|471|_|_|_|_|_|_|_|_|24190587
psychobiological dysfunction|Disease|1|[15, 17]|474|_|_|_|_|_|_|_|_|24190587
cortisol|Chemical|3|[32, 33]|476|_|_|_|_|_|_|_|_|24190587
cortisol|Chemical|4|[42, 43]|476|_|_|_|_|_|_|_|_|24190587
cortisol|Chemical|7|[9, 10]|476|_|_|_|_|_|_|_|_|24190587
cortisol|Chemical|9|[9, 10]|476|_|_|_|_|_|_|_|_|24190587
cortisol|Chemical|9|[14, 15]|476|_|_|_|_|_|_|_|_|24190587
cortisol|Chemical|11|[2, 3]|476|_|_|_|_|_|_|_|_|24190587
anxiety|Disease|6|[10, 11]|480|_|_|_|_|_|_|_|_|24190587
anxiety|Disease|10|[5, 6]|480|_|_|_|_|_|_|_|_|24190587
depression|Disease|6|[12, 13]|481|_|_|_|_|_|_|_|_|24190587
depression|Disease|10|[7, 8]|481|_|_|_|_|_|_|_|_|24190587
Ifosfamide|Chemical|0|[0, 1]|491|_|_|_|_|_|_|_|_|24209900
Ifosfamide|Chemical|1|[2, 3]|491|_|_|_|_|_|_|_|_|24209900
ifosfamide|Chemical|2|[15, 16]|491|_|_|_|_|_|_|_|_|24209900
ifosfamide|Chemical|3|[18, 19]|491|_|_|_|_|_|_|_|_|24209900
ifosfamide|Chemical|4|[31, 32]|491|_|_|_|_|_|_|_|_|24209900
ifosfamide|Chemical|5|[20, 21]|491|_|_|_|_|_|_|_|_|24209900
ifosfamide|Chemical|10|[4, 5]|491|_|_|_|_|_|_|_|_|24209900
ifosfamide|Chemical|11|[9, 10]|491|_|_|_|_|_|_|_|_|24209900
encephalopathy|Disease|0|[2, 3]|492|_|_|_|_|_|_|_|_|24209900
Encephalopathy|Disease|2|[0, 1]|492|_|_|_|_|_|_|_|_|24209900
encephalopathy|Disease|3|[20, 21]|492|_|_|_|_|_|_|_|_|24209900
encephalopathy|Disease|4|[34, 35]|492|_|_|_|_|_|_|_|_|24209900
encephalopathy|Disease|5|[8, 9]|492|_|_|_|_|_|_|_|_|24209900
encephalopathy|Disease|10|[6, 7]|492|_|_|_|_|_|_|_|_|24209900
encephalopathy|Disease|11|[14, 15]|492|_|_|_|_|_|_|_|_|24209900
cancers|Disease|1|[16, 17]|494|_|_|_|_|_|_|_|_|24209900
gynecologic and testicular cancers|Disease|1|[22, 26]|494|_|_|_|_|_|_|_|_|24209900
Cancer|Disease|4|[21, 22]|494|_|_|_|_|_|_|_|_|24209900
sarcomas|Disease|1|[18, 19]|495|_|_|_|_|_|_|_|_|24209900
lymphoma|Disease|1|[20, 21]|496|_|_|_|_|_|_|_|_|24209900
convulsions|Disease|6|[4, 5]|507|_|_|_|_|_|_|_|_|24209900
non-convulsive status epilepticus|Disease|6|[10, 15]|508|_|_|_|_|_|_|_|_|24209900
NCSE|Disease|6|[16, 17]|508|_|_|_|_|_|_|_|_|24209900
contrast|Chemical|0|[2, 3]|514|_|_|_|_|_|_|_|_|24220752
contrast|Chemical|1|[12, 13]|514|_|_|_|_|_|_|_|_|24220752
contrast|Chemical|4|[7, 8]|514|_|_|_|_|_|_|_|_|24220752
Contrast|Chemical|15|[0, 1]|514|_|_|_|_|_|_|_|_|24220752
nephropathy|Disease|0|[5, 6]|515|_|_|_|_|_|_|_|_|24220752
nephropathy|Disease|1|[15, 16]|515|_|_|_|_|_|_|_|_|24220752
nephropathy|Disease|15|[3, 4]|515|_|_|_|_|_|_|_|_|24220752
cancer|Disease|0|[10, 11]|516|_|_|_|_|_|_|_|_|24220752
cancer|Disease|1|[23, 24]|516|_|_|_|_|_|_|_|_|24220752
cancer|Disease|12|[12, 13]|516|_|_|_|_|_|_|_|_|24220752
renal failure|Disease|3|[6, 8]|520|_|_|_|_|_|_|_|_|24220752
creatinine|Chemical|5|[8, 9]|522|_|_|_|_|_|_|_|_|24220752
Cr|Chemical|5|[10, 11]|523|_|_|_|_|_|_|_|_|24220752
Cr|Chemical|5|[25, 26]|523|_|_|_|_|_|_|_|_|24220752
bevacizumab|Chemical|10|[7, 8]|525|_|_|_|_|_|_|_|_|24220752
bevacizumab|Chemical|13|[5, 6]|525|_|_|_|_|_|_|_|_|24220752
bevacizumab|Chemical|17|[4, 5]|525|_|_|_|_|_|_|_|_|24220752
irinotecan|Chemical|10|[9, 10]|526|_|_|_|_|_|_|_|_|24220752
irinotecan|Chemical|13|[7, 8]|526|_|_|_|_|_|_|_|_|24220752
hypertension|Disease|10|[21, 22]|527|_|_|_|_|_|_|_|_|24220752
Hypertension|Disease|13|[0, 1]|527|_|_|_|_|_|_|_|_|24220752
Hypertension|Disease|17|[0, 1]|527|_|_|_|_|_|_|_|_|24220752
Syndrome of inappropriate antidiuretic hormone|Disease|0|[0, 5]|536|_|_|_|_|_|_|_|_|24234943
syndrome of inappropriate anti-diuretic hormone|Disease|1|[7, 14]|536|_|_|_|_|_|_|_|_|24234943
SIADH|Disease|1|[15, 16]|536|_|_|_|_|_|_|_|_|24234943
SIADH|Disease|4|[39, 40]|536|_|_|_|_|_|_|_|_|24234943
SIADH|Disease|8|[2, 3]|536|_|_|_|_|_|_|_|_|24234943
desvenlafaxine|Chemical|0|[8, 9]|537|_|_|_|_|_|_|_|_|24234943
desvenlafaxine|Chemical|1|[20, 21]|537|_|_|_|_|_|_|_|_|24234943
desvenlafaxine|Chemical|3|[3, 4]|537|_|_|_|_|_|_|_|_|24234943
Desvenlafaxine|Chemical|5|[0, 1]|537|_|_|_|_|_|_|_|_|24234943
desvenlafaxine|Chemical|9|[5, 6]|537|_|_|_|_|_|_|_|_|24234943
hyponatraemia|Disease|2|[10, 11]|541|_|_|_|_|_|_|_|_|24234943
hyponatremia|Disease|9|[10, 11]|541|_|_|_|_|_|_|_|_|24234943
hyponatremia|Disease|10|[13, 14]|541|_|_|_|_|_|_|_|_|24234943
nausea|Disease|3|[8, 9]|543|_|_|_|_|_|_|_|_|24234943
anxiety|Disease|3|[10, 11]|544|_|_|_|_|_|_|_|_|24234943
confusion|Disease|3|[12, 13]|545|_|_|_|_|_|_|_|_|24234943
sodium|Chemical|4|[2, 3]|546|_|_|_|_|_|_|_|_|24234943
sodium|Chemical|4|[28, 29]|546|_|_|_|_|_|_|_|_|24234943
sodium|Chemical|6|[4, 5]|546|_|_|_|_|_|_|_|_|24234943
sodium|Chemical|7|[9, 10]|546|_|_|_|_|_|_|_|_|24234943
mirtazapine|Chemical|7|[21, 22]|552|_|_|_|_|_|_|_|_|24234943
cardiotoxicity|Disease|0|[3, 4]|557|_|_|_|_|_|_|_|_|24275640
cardiotoxicity|Disease|1|[9, 10]|557|_|_|_|_|_|_|_|_|24275640
cardiotoxicity|Disease|8|[10, 11]|557|_|_|_|_|_|_|_|_|24275640
doxorubicin|Chemical|0|[12, 13]|558|_|_|_|_|_|_|_|_|24275640
doxorubicin|Chemical|1|[3, 4]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|1|[5, 6]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|2|[8, 9]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|2|[53, 54]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|2|[65, 66]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|2|[82, 83]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|5|[3, 4]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|8|[17, 18]|558|_|_|_|_|_|_|_|_|24275640
DOX|Chemical|9|[13, 14]|558|_|_|_|_|_|_|_|_|24275640
cardiac disarrangement|Disease|5|[8, 10]|567|_|_|_|_|_|_|_|_|24275640
necrosis|Disease|5|[11, 12]|568|_|_|_|_|_|_|_|_|24275640
necrosis|Disease|6|[28, 29]|568|_|_|_|_|_|_|_|_|24275640
necrosis|Disease|7|[24, 25]|568|_|_|_|_|_|_|_|_|24275640
toxicity|Disease|10|[9, 10]|574|_|_|_|_|_|_|_|_|24275640
toxicity|Disease|10|[12, 13]|574|_|_|_|_|_|_|_|_|24275640
Tacrolimus|Chemical|0|[0, 1]|576|_|_|_|_|_|_|_|_|24283660
TAC|Chemical|7|[41, 42]|576|_|_|_|_|_|_|_|_|24283660
TAC|Chemical|8|[5, 6]|576|_|_|_|_|_|_|_|_|24283660
TAC|Chemical|10|[2, 3]|576|_|_|_|_|_|_|_|_|24283660
TAC|Chemical|10|[45, 46]|576|_|_|_|_|_|_|_|_|24283660
seizure|Disease|0|[3, 4]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|1|[9, 10]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|3|[4, 5]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|3|[10, 11]|577|_|_|_|_|_|_|_|_|24283660
Seizures|Disease|5|[0, 1]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|7|[9, 10]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|8|[16, 17]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|9|[4, 5]|577|_|_|_|_|_|_|_|_|24283660
seizure|Disease|9|[12, 13]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|10|[11, 12]|577|_|_|_|_|_|_|_|_|24283660
seizures|Disease|10|[48, 49]|577|_|_|_|_|_|_|_|_|24283660
tonic-clonic seizures|Disease|6|[3, 7]|582|_|_|_|_|_|_|_|_|24283660
end-stage liver disease|Disease|7|[17, 22]|584|_|_|_|_|_|_|_|_|24283660
bilirubin|Chemical|7|[35, 36]|585|_|_|_|_|_|_|_|_|24283660
epileptic|Disease|9|[18, 19]|591|_|_|_|_|_|_|_|_|24283660
flavonoid|Chemical|0|[1, 2]|596|_|_|_|_|_|_|_|_|24284476
flavonoid|Chemical|1|[11, 12]|596|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|0|[2, 3]|597|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|1|[12, 13]|597|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|2|[8, 9]|597|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|3|[2, 3]|597|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|4|[4, 5]|597|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|6|[14, 15]|597|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|7|[6, 7]|597|_|_|_|_|_|_|_|_|24284476
apigenin|Chemical|7|[32, 33]|597|_|_|_|_|_|_|_|_|24284476
amnesia|Disease|3|[7, 8]|602|_|_|_|_|_|_|_|_|24284476
scopolamine|Chemical|3|[10, 11]|603|_|_|_|_|_|_|_|_|24284476
memory loss|Disease|5|[22, 24]|605|_|_|_|_|_|_|_|_|24284476
Cholecystokinin-octapeptide|Chemical|0|[0, 3]|609|_|_|_|_|_|_|_|_|24309294
Cholecystokinin-octapeptide|Chemical|1|[0, 3]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|1|[7, 8]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|2|[8, 9]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|3|[10, 11]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|5|[21, 22]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|6|[7, 8]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|7|[29, 30]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|8|[8, 9]|609|_|_|_|_|_|_|_|_|24309294
CCK-8|Chemical|8|[28, 29]|609|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|0|[4, 5]|610|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|2|[10, 11]|610|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|2|[27, 28]|610|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|3|[41, 42]|610|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|5|[1, 2]|610|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|5|[40, 41]|610|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|8|[12, 13]|610|_|_|_|_|_|_|_|_|24309294
morphine|Chemical|8|[29, 30]|610|_|_|_|_|_|_|_|_|24309294
amnesia|Disease|2|[13, 14]|615|_|_|_|_|_|_|_|_|24309294
memory impairment|Disease|8|[32, 34]|628|_|_|_|_|_|_|_|_|24309294
neurotoxicity|Disease|0|[6, 7]|629|_|_|_|_|_|_|_|_|24333387
neurotoxicity|Disease|6|[35, 36]|629|_|_|_|_|_|_|_|_|24333387
neurotoxicity|Disease|7|[33, 34]|629|_|_|_|_|_|_|_|_|24333387
neurotoxicity|Disease|12|[10, 11]|629|_|_|_|_|_|_|_|_|24333387
Streptozotocin|Chemical|0|[12, 13]|630|_|_|_|_|_|_|_|_|24333387
Streptozotocin|Chemical|1|[15, 16]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|1|[17, 18]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|2|[21, 22]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|3|[0, 1]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|4|[0, 1]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|5|[12, 13]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|6|[0, 1]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|7|[22, 23]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|8|[23, 24]|630|_|_|_|_|_|_|_|_|24333387
STZ|Chemical|12|[16, 17]|630|_|_|_|_|_|_|_|_|24333387
memory impairment|Disease|0|[17, 19]|631|_|_|_|_|_|_|_|_|24333387
memory impaired|Disease|1|[20, 22]|631|_|_|_|_|_|_|_|_|24333387
Memory deficit|Disease|2|[6, 8]|631|_|_|_|_|_|_|_|_|24333387
memory impairment|Disease|12|[18, 20]|631|_|_|_|_|_|_|_|_|24333387
toxicity|Disease|1|[12, 13]|632|_|_|_|_|_|_|_|_|24333387
excitotoxicity|Disease|4|[29, 30]|632|_|_|_|_|_|_|_|_|24333387
neuroinflammation|Disease|3|[16, 17]|639|_|_|_|_|_|_|_|_|24333387
neuroinflammatory|Disease|11|[4, 5]|639|_|_|_|_|_|_|_|_|24333387
nitrite|Chemical|4|[9, 10]|641|_|_|_|_|_|_|_|_|24333387
nitrite|Chemical|9|[13, 14]|641|_|_|_|_|_|_|_|_|24333387
Ca|Chemical|4|[11, 12]|642|_|_|_|_|_|_|_|_|24333387
Ca|Chemical|10|[14, 15]|642|_|_|_|_|_|_|_|_|24333387
Memantine|Chemical|7|[3, 4]|647|_|_|_|_|_|_|_|_|24333387
Ibuprofen|Chemical|7|[10, 11]|648|_|_|_|_|_|_|_|_|24333387
sodium chloride|Chemical|0|[5, 7]|658|_|_|_|_|_|_|_|_|24341598
sodium chloride|Chemical|2|[15, 17]|658|_|_|_|_|_|_|_|_|24341598
sodium chloride|Chemical|2|[23, 25]|658|_|_|_|_|_|_|_|_|24341598
sodium chloride|Chemical|4|[8, 10]|658|_|_|_|_|_|_|_|_|24341598
sodium chloride|Chemical|4|[33, 35]|658|_|_|_|_|_|_|_|_|24341598
sodium chloride|Chemical|10|[9, 11]|658|_|_|_|_|_|_|_|_|24341598
sodium chloride|Chemical|10|[16, 18]|658|_|_|_|_|_|_|_|_|24341598
diltiazem|Chemical|0|[8, 9]|659|_|_|_|_|_|_|_|_|24341598
diltiazem|Chemical|2|[27, 28]|659|_|_|_|_|_|_|_|_|24341598
diltiazem|Chemical|5|[8, 9]|659|_|_|_|_|_|_|_|_|24341598
diltiazem|Chemical|10|[19, 20]|659|_|_|_|_|_|_|_|_|24341598
contrast|Chemical|0|[12, 13]|660|_|_|_|_|_|_|_|_|24341598
Contrast|Chemical|1|[4, 5]|660|_|_|_|_|_|_|_|_|24341598
