aggressiveness|Disease|3|[3, 4]|319|_|_|_|_|_|_|_|_|16192988
aggressive behaviors|Disease|8|[24, 26]|319|_|_|_|_|_|_|_|_|16192988
hyperactivity|Disease|3|[11, 12]|328|_|_|_|_|_|_|_|_|16192988
Lamotrigine|Chemical|0|[0, 1]|335|_|_|_|_|_|_|_|_|16157917
lamotrigine|Chemical|1|[11, 12]|335|_|_|_|_|_|_|_|_|16157917
LTG|Chemical|1|[13, 14]|335|_|_|_|_|_|_|_|_|16157917
LTG|Chemical|2|[4, 5]|335|_|_|_|_|_|_|_|_|16157917
LTG|Chemical|3|[3, 4]|335|_|_|_|_|_|_|_|_|16157917
LTG|Chemical|4|[4, 5]|335|_|_|_|_|_|_|_|_|16157917
LTG|Chemical|4|[22, 23]|335|_|_|_|_|_|_|_|_|16157917
myoclonus|Disease|0|[7, 8]|336|_|_|_|_|_|_|_|_|16157917
myoclonic jerks|Disease|1|[22, 24]|336|_|_|_|_|_|_|_|_|16157917
MJ|Disease|1|[25, 26]|336|_|_|_|_|_|_|_|_|16157917
MJ|Disease|2|[6, 7]|336|_|_|_|_|_|_|_|_|16157917
MJ|Disease|3|[0, 1]|336|_|_|_|_|_|_|_|_|16157917
MJ|Disease|4|[6, 7]|336|_|_|_|_|_|_|_|_|16157917
myoclonic status|Disease|4|[16, 18]|336|_|_|_|_|_|_|_|_|16157917
idiopathic generalized epilepsies|Disease|0|[9, 12]|337|_|_|_|_|_|_|_|_|16157917
idiopathic generalized epilepsies|Disease|1|[3, 6]|337|_|_|_|_|_|_|_|_|16157917
IGE|Disease|1|[7, 8]|337|_|_|_|_|_|_|_|_|16157917
dyskinesias|Disease|0|[9, 10]|352|_|_|_|_|_|_|_|_|16116131
dyskinesia|Disease|1|[10, 11]|352|_|_|_|_|_|_|_|_|16116131
dyskinetic|Disease|2|[41, 42]|352|_|_|_|_|_|_|_|_|16116131
drug-induced dyskinesias|Disease|3|[9, 13]|352|_|_|_|_|_|_|_|_|16116131
Parkinson disease|Disease|0|[11, 13]|353|_|_|_|_|_|_|_|_|16116131
Parkinson disease|Disease|2|[23, 25]|353|_|_|_|_|_|_|_|_|16116131
levodopa|Chemical|1|[7, 8]|354|_|_|_|_|_|_|_|_|16116131
apomorphine|Chemical|2|[46, 47]|358|_|_|_|_|_|_|_|_|16116131
amnesia|Disease|0|[7, 8]|360|_|_|_|_|_|_|_|_|15930398
inability to repeat words|Disease|13|[8, 12]|360|_|_|_|_|_|_|_|_|15930398
propofol|Chemical|0|[12, 13]|361|_|_|_|_|_|_|_|_|15930398
propofol|Chemical|1|[20, 21]|361|_|_|_|_|_|_|_|_|15930398
propofol|Chemical|2|[19, 20]|361|_|_|_|_|_|_|_|_|15930398
retrograde amnesia|Disease|19|[25, 27]|365|_|_|_|_|_|_|_|_|15930398
hepatitis B|Disease|0|[3, 5]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|1|[9, 11]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|3|[10, 12]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|3|[18, 20]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|3|[29, 31]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|4|[6, 8]|366|_|_|_|_|_|_|_|_|15867025
Hepatitis B|Disease|5|[0, 2]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|6|[15, 17]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|7|[17, 19]|366|_|_|_|_|_|_|_|_|15867025
hepatitis B|Disease|11|[19, 21]|366|_|_|_|_|_|_|_|_|15867025
rubella|Disease|0|[6, 7]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|1|[12, 13]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|3|[13, 14]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|3|[47, 48]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|3|[57, 58]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|3|[60, 61]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|4|[14, 15]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|9|[13, 14]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|10|[4, 5]|367|_|_|_|_|_|_|_|_|15867025
rubella|Disease|11|[22, 23]|367|_|_|_|_|_|_|_|_|15867025
hepatitis B surface antigen|Chemical|3|[39, 43]|374|_|_|_|_|_|_|_|_|15867025
hepatitis B surface antigen|Chemical|6|[6, 10]|374|_|_|_|_|_|_|_|_|15867025
Doxorubicin|Chemical|1|[0, 1]|388|_|_|_|_|_|_|_|_|14975762
Doxorubicin|Chemical|2|[0, 1]|388|_|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|3|[9, 10]|388|_|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|4|[15, 16]|388|_|_|_|_|_|_|_|_|14975762
Doxorubicin|Chemical|6|[0, 1]|388|_|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|8|[11, 12]|388|_|_|_|_|_|_|_|_|14975762
tumor|Disease|1|[5, 6]|389|_|_|_|_|_|_|_|_|14975762
heart failure|Disease|8|[21, 23]|395|_|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|0|[10, 11]|396|_|_|_|_|_|_|_|_|14736955
Doxorubicin|Chemical|1|[2, 3]|396|_|_|_|_|_|_|_|_|14736955
doxorubicin|Chemical|3|[7, 8]|396|_|_|_|_|_|_|_|_|14736955
doxorubicin|Chemical|13|[29, 30]|396|_|_|_|_|_|_|_|_|14736955
nephrosis|Disease|0|[11, 12]|397|_|_|_|_|_|_|_|_|14736955
nephropathy|Disease|1|[8, 9]|399|_|_|_|_|_|_|_|_|14736955
glomerular and late-onset tubular lesions|Disease|1|[12, 19]|399|_|_|_|_|_|_|_|_|14736955
Glomerular and tubular injury|Disease|6|[0, 4]|399|_|_|_|_|_|_|_|_|14736955
glomerular and tubular lesions|Disease|8|[11, 15]|399|_|_|_|_|_|_|_|_|14736955
tubular lesions|Disease|10|[11, 13]|399|_|_|_|_|_|_|_|_|14736955
glomerular lesions|Disease|10|[18, 20]|399|_|_|_|_|_|_|_|_|14736955
glomerular and tubular injury|Disease|11|[4, 8]|399|_|_|_|_|_|_|_|_|14736955
renal lesions|Disease|13|[32, 34]|399|_|_|_|_|_|_|_|_|14736955
mitochondrial injury|Disease|2|[6, 8]|401|_|_|_|_|_|_|_|_|14736955
superoxide|Chemical|7|[15, 16]|404|_|_|_|_|_|_|_|_|14736955
superoxide|Chemical|11|[42, 43]|404|_|_|_|_|_|_|_|_|14736955
superoxide|Chemical|13|[27, 28]|404|_|_|_|_|_|_|_|_|14736955
citrate|Chemical|8|[34, 35]|406|_|_|_|_|_|_|_|_|14736955
Amphotericin B|Chemical|0|[0, 2]|414|_|_|_|_|_|_|_|_|11573852
amphotericin B|Chemical|1|[17, 19]|414|_|_|_|_|_|_|_|_|11573852
amphotericin B|Chemical|2|[22, 24]|414|_|_|_|_|_|_|_|_|11573852
amphotercin B|Chemical|4|[14, 16]|414|_|_|_|_|_|_|_|_|11573852
amphotericin B|Chemical|9|[7, 9]|414|_|_|_|_|_|_|_|_|11573852
Amphotericin B|Chemical|10|[2, 4]|414|_|_|_|_|_|_|_|_|11573852
amphotericin B|Chemical|11|[10, 12]|414|_|_|_|_|_|_|_|_|11573852
seizures|Disease|0|[4, 5]|415|_|_|_|_|_|_|_|_|11573852
seizure|Disease|1|[10, 11]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|2|[28, 29]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|4|[8, 9]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|5|[17, 18]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|6|[18, 19]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|7|[7, 8]|415|_|_|_|_|_|_|_|_|11573852
seizure|Disease|8|[7, 8]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|9|[14, 15]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|10|[12, 13]|415|_|_|_|_|_|_|_|_|11573852
seizures|Disease|11|[7, 8]|415|_|_|_|_|_|_|_|_|11573852
AIDS|Disease|0|[9, 10]|416|_|_|_|_|_|_|_|_|11573852
AIDS|Disease|1|[14, 15]|416|_|_|_|_|_|_|_|_|11573852
AIDS|Disease|5|[2, 3]|416|_|_|_|_|_|_|_|_|11573852
AIDS|Disease|9|[17, 18]|416|_|_|_|_|_|_|_|_|11573852
grand mal seizures|Disease|2|[15, 18]|420|_|_|_|_|_|_|_|_|11573852
didanosine|Chemical|3|[5, 6]|423|_|_|_|_|_|_|_|_|11573852
Didanosine|Chemical|7|[0, 1]|423|_|_|_|_|_|_|_|_|11573852
hydroxyzine|Chemical|3|[7, 8]|424|_|_|_|_|_|_|_|_|11573852
promethazine|Chemical|3|[9, 10]|425|_|_|_|_|_|_|_|_|11573852
hydrocortisone|Chemical|3|[11, 12]|426|_|_|_|_|_|_|_|_|11573852
prochlorperazine|Chemical|3|[14, 15]|427|_|_|_|_|_|_|_|_|11573852
phenytoin|Chemical|4|[3, 4]|428|_|_|_|_|_|_|_|_|11573852
lorazepam|Chemical|4|[5, 6]|429|_|_|_|_|_|_|_|_|11573852
cryptococcal meningitis|Disease|5|[4, 6]|433|_|_|_|_|_|_|_|_|11573852
alcohol abuse|Disease|6|[6, 8]|435|_|_|_|_|_|_|_|_|11573852
alcohol|Chemical|6|[9, 10]|436|_|_|_|_|_|_|_|_|11573852
tobramycin|Chemical|0|[4, 5]|448|_|_|_|_|_|_|_|_|9875685
tobramicyn|Chemical|1|[20, 21]|448|_|_|_|_|_|_|_|_|9875685
tobramycin|Chemical|2|[12, 13]|448|_|_|_|_|_|_|_|_|9875685
tobramycin|Chemical|3|[14, 15]|448|_|_|_|_|_|_|_|_|9875685
Tobramycin|Chemical|4|[0, 1]|448|_|_|_|_|_|_|_|_|9875685
tobramycin|Chemical|14|[14, 15]|448|_|_|_|_|_|_|_|_|9875685
toxicity|Disease|1|[28, 29]|450|_|_|_|_|_|_|_|_|9875685
creatinine|Chemical|12|[2, 3]|454|_|_|_|_|_|_|_|_|9875685
nephrotoxicity|Disease|12|[21, 22]|455|_|_|_|_|_|_|_|_|9875685
decreased auditory function|Disease|13|[7, 10]|456|_|_|_|_|_|_|_|_|9875685
auditory loss|Disease|13|[17, 19]|456|_|_|_|_|_|_|_|_|9875685
decreased auditory function|Disease|13|[33, 36]|456|_|_|_|_|_|_|_|_|9875685
anthracycline|Chemical|0|[6, 7]|460|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|0|[9, 12]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|1|[11, 14]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|1|[20, 23]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|2|[33, 36]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|4|[35, 38]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|5|[8, 11]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|6|[24, 27]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|8|[5, 8]|461|_|_|_|_|_|_|_|_|9848575
SM-5887|Chemical|9|[3, 6]|461|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|0|[17, 18]|462|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|1|[32, 33]|462|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|2|[23, 24]|462|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|4|[7, 8]|462|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|5|[24, 25]|462|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|6|[14, 15]|462|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|7|[11, 12]|462|_|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|9|[18, 19]|462|_|_|_|_|_|_|_|_|9848575
cardiomyopathy|Disease|0|[20, 21]|463|_|_|_|_|_|_|_|_|9848575
cardiomyopathy|Disease|4|[25, 26]|463|_|_|_|_|_|_|_|_|9848575
cardiomyopathy|Disease|5|[15, 16]|463|_|_|_|_|_|_|_|_|9848575
cardiomyopathy|Disease|8|[15, 16]|463|_|_|_|_|_|_|_|_|9848575
cardiotoxic|Disease|1|[8, 9]|464|_|_|_|_|_|_|_|_|9848575
cardiotoxicity|Disease|1|[27, 28]|464|_|_|_|_|_|_|_|_|9848575
cardiotoxic|Disease|5|[5, 6]|464|_|_|_|_|_|_|_|_|9848575
cardiotoxic|Disease|7|[4, 5]|464|_|_|_|_|_|_|_|_|9848575
cardiotoxicity|Disease|9|[13, 14]|464|_|_|_|_|_|_|_|_|9848575
cardiotoxicity|Disease|9|[21, 22]|464|_|_|_|_|_|_|_|_|9848575
Parkinson's disease|Disease|0|[5, 9]|488|_|_|_|_|_|_|_|_|9321531
Parkinson's disease|Disease|1|[13, 17]|488|_|_|_|_|_|_|_|_|9321531
Parkinson's disease|Disease|2|[5, 9]|488|_|_|_|_|_|_|_|_|9321531
parkinsonism|Disease|5|[12, 13]|488|_|_|_|_|_|_|_|_|9321531
Parkinson's disease|Disease|9|[6, 10]|488|_|_|_|_|_|_|_|_|9321531
dyskinesias|Disease|4|[75, 76]|491|_|_|_|_|_|_|_|_|9321531
dyskinesias|Disease|4|[98, 99]|491|_|_|_|_|_|_|_|_|9321531
dyskinesias|Disease|5|[3, 4]|491|_|_|_|_|_|_|_|_|9321531
dyskinesias|Disease|6|[4, 5]|491|_|_|_|_|_|_|_|_|9321531
dyskinesias|Disease|9|[17, 18]|491|_|_|_|_|_|_|_|_|9321531
bradykinesia|Disease|5|[15, 16]|495|_|_|_|_|_|_|_|_|9321531
rigidity|Disease|5|[18, 19]|496|_|_|_|_|_|_|_|_|9321531
levodopa|Chemical|9|[14, 15]|499|_|_|_|_|_|_|_|_|9321531
pilocarpine|Chemical|0|[6, 7]|501|_|_|_|_|_|_|_|_|9305828
pilocarpine|Chemical|3|[1, 2]|501|_|_|_|_|_|_|_|_|9305828
PILO|Chemical|3|[3, 4]|501|_|_|_|_|_|_|_|_|9305828
PILO|Chemical|5|[0, 1]|501|_|_|_|_|_|_|_|_|9305828
PILO|Chemical|7|[3, 4]|501|_|_|_|_|_|_|_|_|9305828
PILO|Chemical|8|[30, 31]|501|_|_|_|_|_|_|_|_|9305828
temporal lobe epilepsy|Disease|0|[9, 12]|502|_|_|_|_|_|_|_|_|9305828
temporal lobe epilepsy|Disease|1|[21, 24]|502|_|_|_|_|_|_|_|_|9305828
TLE|Disease|1|[25, 26]|502|_|_|_|_|_|_|_|_|9305828
TLE|Disease|8|[33, 34]|502|_|_|_|_|_|_|_|_|9305828
seizure|Disease|2|[15, 16]|505|_|_|_|_|_|_|_|_|9305828
seizures|Disease|3|[21, 22]|505|_|_|_|_|_|_|_|_|9305828
epilepsy|Disease|3|[7, 8]|508|_|_|_|_|_|_|_|_|9305828
status epilepticus|Disease|3|[15, 17]|509|_|_|_|_|_|_|_|_|9305828
brain damage|Disease|3|[24, 26]|511|_|_|_|_|_|_|_|_|9305828
steroid|Chemical|6|[12, 13]|516|_|_|_|_|_|_|_|_|9041081
steroid|Chemical|9|[2, 3]|516|_|_|_|_|_|_|_|_|9041081
elevated intraocular pressure|Disease|6|[15, 18]|517|_|_|_|_|_|_|_|_|9041081
IOP rise|Disease|9|[5, 7]|517|_|_|_|_|_|_|_|_|9041081
corticosteroid|Chemical|6|[24, 25]|518|_|_|_|_|_|_|_|_|9041081
daunorubicin|Chemical|0|[1, 2]|521|_|_|_|_|_|_|_|_|8305357
daunorubicin|Chemical|1|[18, 19]|521|_|_|_|_|_|_|_|_|8305357
daunorubicin|Chemical|11|[7, 8]|521|_|_|_|_|_|_|_|_|8305357
Kaposi's sarcoma|Disease|0|[4, 8]|522|_|_|_|_|_|_|_|_|8305357
Kaposi's sarcoma|Disease|1|[28, 32]|522|_|_|_|_|_|_|_|_|8305357
Kaposi's sarcoma|Disease|2|[5, 9]|522|_|_|_|_|_|_|_|_|8305357
Kaposi's sarcoma|Disease|7|[2, 6]|522|_|_|_|_|_|_|_|_|8305357
Kaposi's sarcoma|Disease|11|[19, 23]|522|_|_|_|_|_|_|_|_|8305357
AIDS|Disease|1|[26, 27]|524|_|_|_|_|_|_|_|_|8305357
oedema|Disease|3|[7, 8]|527|_|_|_|_|_|_|_|_|8305357
toxicities|Disease|4|[5, 6]|528|_|_|_|_|_|_|_|_|8305357
toxicity|Disease|8|[12, 13]|528|_|_|_|_|_|_|_|_|8305357
toxicity|Disease|9|[6, 7]|528|_|_|_|_|_|_|_|_|8305357
neutropenia|Disease|9|[13, 14]|532|_|_|_|_|_|_|_|_|8305357
cardiotoxicity|Disease|10|[5, 6]|533|_|_|_|_|_|_|_|_|8305357
heparin|Chemical|0|[7, 8]|536|_|_|_|_|_|_|_|_|8012887
heparin|Chemical|1|[6, 7]|536|_|_|_|_|_|_|_|_|8012887
heparin|Chemical|2|[14, 15]|536|_|_|_|_|_|_|_|_|8012887
heparin|Chemical|2|[23, 24]|536|_|_|_|_|_|_|_|_|8012887
heparin|Chemical|3|[14, 15]|536|_|_|_|_|_|_|_|_|8012887
thrombosis|Disease|0|[11, 12]|537|_|_|_|_|_|_|_|_|8012887
thrombosis|Disease|1|[9, 10]|537|_|_|_|_|_|_|_|_|8012887
thrombosis|Disease|2|[10, 11]|537|_|_|_|_|_|_|_|_|8012887
thrombosis|Disease|2|[34, 35]|537|_|_|_|_|_|_|_|_|8012887
thrombosis|Disease|3|[17, 18]|537|_|_|_|_|_|_|_|_|8012887
platelet aggregation|Disease|2|[16, 18]|542|_|_|_|_|_|_|_|_|8012887
Seizure|Disease|0|[0, 1]|547|_|_|_|_|_|_|_|_|7651879
Seizures|Disease|2|[0, 1]|547|_|_|_|_|_|_|_|_|7651879
tonic-clonic seizure|Disease|5|[7, 11]|547|_|_|_|_|_|_|_|_|7651879
flumazenil|Chemical|0|[2, 3]|548|_|_|_|_|_|_|_|_|7651879
Flumazenil|Chemical|1|[0, 1]|548|_|_|_|_|_|_|_|_|7651879
flumazenil|Chemical|4|[7, 8]|548|_|_|_|_|_|_|_|_|7651879
flumazenil|Chemical|5|[19, 20]|548|_|_|_|_|_|_|_|_|7651879
benzodiazepine|Chemical|1|[3, 4]|550|_|_|_|_|_|_|_|_|7651879
benzodiazepines|Chemical|1|[15, 16]|550|_|_|_|_|_|_|_|_|7651879
respiratory depression|Disease|1|[11, 13]|551|_|_|_|_|_|_|_|_|7651879
cardiac arrhythmias|Disease|2|[2, 4]|554|_|_|_|_|_|_|_|_|7651879
Overdose|Disease|3|[0, 1]|555|_|_|_|_|_|_|_|_|7651879
isoniazid|Chemical|0|[6, 7]|559|_|_|_|_|_|_|_|_|3015327
isoniazid|Chemical|1|[8, 9]|559|_|_|_|_|_|_|_|_|3015327
neuropathy|Disease|0|[7, 8]|560|_|_|_|_|_|_|_|_|3015327
neuropathy|Disease|1|[1, 2]|560|_|_|_|_|_|_|_|_|3015327
iopentol|Chemical|0|[3, 4]|563|_|_|_|_|_|_|_|_|2980315
iopentol|Chemical|1|[14, 15]|563|_|_|_|_|_|_|_|_|2980315
iopentol|Chemical|2|[3, 4]|563|_|_|_|_|_|_|_|_|2980315
iopentol|Chemical|3|[16, 17]|563|_|_|_|_|_|_|_|_|2980315
Iopentol|Chemical|4|[0, 1]|563|_|_|_|_|_|_|_|_|2980315
iohexol|Chemical|0|[5, 6]|564|_|_|_|_|_|_|_|_|2980315
iohexol|Chemical|1|[16, 17]|564|_|_|_|_|_|_|_|_|2980315
iohexol|Chemical|2|[7, 8]|564|_|_|_|_|_|_|_|_|2980315
iohexol|Chemical|3|[21, 22]|564|_|_|_|_|_|_|_|_|2980315
iohexol|Chemical|4|[2, 3]|564|_|_|_|_|_|_|_|_|2980315
metrizoate|Chemical|0|[7, 8]|565|_|_|_|_|_|_|_|_|2980315
metrizoate|Chemical|1|[18, 19]|565|_|_|_|_|_|_|_|_|2980315
metrizoate|Chemical|2|[11, 12]|565|_|_|_|_|_|_|_|_|2980315
metrizoate|Chemical|3|[27, 28]|565|_|_|_|_|_|_|_|_|2980315
metrizoate|Chemical|4|[13, 14]|565|_|_|_|_|_|_|_|_|2980315
ventricular fibrillation|Disease|0|[19, 21]|566|_|_|_|_|_|_|_|_|2980315
ventricular fibrillation|Disease|3|[2, 4]|566|_|_|_|_|_|_|_|_|2980315
venous thrombosis|Disease|0|[5, 7]|580|_|_|_|_|_|_|_|_|2819587
deep venous thrombosis|Disease|1|[7, 10]|580|_|_|_|_|_|_|_|_|2819587
oral contraceptive|Chemical|3|[11, 13]|582|_|_|_|_|_|_|_|_|2819587
coronary stenosis|Disease|0|[13, 15]|583|_|_|_|_|_|_|_|_|1564236
coronary stenoses|Disease|1|[26, 28]|583|_|_|_|_|_|_|_|_|1564236
coronary stenosis|Disease|2|[31, 33]|583|_|_|_|_|_|_|_|_|1564236
coronary stenosis|Disease|6|[14, 16]|583|_|_|_|_|_|_|_|_|1564236
coronary stenosis|Disease|10|[23, 25]|583|_|_|_|_|_|_|_|_|1564236
thallium|Chemical|0|[18, 19]|584|_|_|_|_|_|_|_|_|1564236
thallium|Chemical|3|[27, 28]|584|_|_|_|_|_|_|_|_|1564236
Thallium|Chemical|9|[0, 1]|584|_|_|_|_|_|_|_|_|1564236
thallium|Chemical|11|[17, 18]|584|_|_|_|_|_|_|_|_|1564236
coronary occlusion|Disease|1|[21, 23]|585|_|_|_|_|_|_|_|_|1564236
coronary occlusion|Disease|4|[8, 10]|585|_|_|_|_|_|_|_|_|1564236
hyperemic|Disease|1|[32, 33]|587|_|_|_|_|_|_|_|_|1564236
hyperemia|Disease|6|[4, 5]|587|_|_|_|_|_|_|_|_|1564236
hyperemia|Disease|7|[25, 26]|587|_|_|_|_|_|_|_|_|1564236
hyperemia|Disease|9|[17, 18]|587|_|_|_|_|_|_|_|_|1564236
dipyridamole|Chemical|6|[1, 2]|591|_|_|_|_|_|_|_|_|1564236
dipyridamole|Chemical|7|[22, 23]|591|_|_|_|_|_|_|_|_|1564236
dipyridamole|Chemical|9|[14, 15]|591|_|_|_|_|_|_|_|_|1564236
furosemide|Chemical|0|[4, 5]|601|_|_|_|_|_|_|_|_|1300436
furosemide|Chemical|1|[11, 12]|601|_|_|_|_|_|_|_|_|1300436
furosemide|Chemical|3|[9, 10]|601|_|_|_|_|_|_|_|_|1300436
furosemide|Chemical|6|[9, 10]|601|_|_|_|_|_|_|_|_|1300436
furosemide|Chemical|7|[9, 10]|601|_|_|_|_|_|_|_|_|1300436
Furosemide|Chemical|8|[0, 1]|601|_|_|_|_|_|_|_|_|1300436
nephropathy|Disease|0|[7, 8]|602|_|_|_|_|_|_|_|_|1300436
nephropathy|Disease|1|[22, 23]|602|_|_|_|_|_|_|_|_|1300436
nephropathy|Disease|8|[9, 10]|602|_|_|_|_|_|_|_|_|1300436
renal insufficiency|Disease|2|[15, 17]|605|_|_|_|_|_|_|_|_|1300436
Renal failure|Disease|7|[0, 2]|605|_|_|_|_|_|_|_|_|1300436
Renal function significantly deteriorated|Disease|6|[0, 4]|607|_|_|_|_|_|_|_|_|1300436
creatinine|Chemical|6|[25, 26]|609|_|_|_|_|_|_|_|_|1300436
weight loss|Disease|7|[5, 7]|611|_|_|_|_|_|_|_|_|1300436
lithium|Chemical|0|[7, 8]|615|_|_|_|_|_|_|_|_|1141447
lithium|Chemical|1|[3, 4]|615|_|_|_|_|_|_|_|_|1141447
lithium|Chemical|3|[12, 13]|615|_|_|_|_|_|_|_|_|1141447
diabetes insipidus|Disease|0|[10, 12]|616|_|_|_|_|_|_|_|_|1141447
diabetes insipidus|Disease|1|[6, 8]|616|_|_|_|_|_|_|_|_|1141447
liver tumors|Disease|0|[6, 8]|620|_|_|_|_|_|_|_|_|188339
liver tumors|Disease|1|[8, 10]|620|_|_|_|_|_|_|_|_|188339
Liver Tumors|Disease|2|[3, 5]|620|_|_|_|_|_|_|_|_|188339
oral contraceptives|Chemical|0|[10, 12]|621|_|_|_|_|_|_|_|_|188339
oral contraceptive|Chemical|1|[17, 19]|621|_|_|_|_|_|_|_|_|188339
Oral Contraceptives|Chemical|2|[7, 9]|621|_|_|_|_|_|_|_|_|188339
oral contraceptive|Chemical|5|[9, 11]|621|_|_|_|_|_|_|_|_|188339
steroids|Chemical|1|[19, 20]|624|_|_|_|_|_|_|_|_|188339
steroids|Chemical|5|[11, 12]|624|_|_|_|_|_|_|_|_|188339
focal nodular hyperplasia|Disease|4|[11, 14]|627|_|_|_|_|_|_|_|_|188339
adenoma|Disease|4|[15, 16]|628|_|_|_|_|_|_|_|_|188339
hamartoma|Disease|4|[17, 18]|629|_|_|_|_|_|_|_|_|188339
hepatoma|Disease|4|[20, 21]|630|_|_|_|_|_|_|_|_|188339
rupture|Disease|6|[4, 5]|633|_|_|_|_|_|_|_|_|188339
Graft-versus-host disease|Disease|0|[0, 6]|634|_|_|_|_|_|_|_|_|19135948
graft-versus-host disease|Disease|1|[11, 17]|634|_|_|_|_|_|_|_|_|19135948
GVHD|Disease|1|[18, 19]|634|_|_|_|_|_|_|_|_|19135948
GVHD|Disease|5|[11, 12]|634|_|_|_|_|_|_|_|_|19135948
GVHD|Disease|5|[25, 26]|634|_|_|_|_|_|_|_|_|19135948
GVHD|Disease|9|[14, 15]|634|_|_|_|_|_|_|_|_|19135948
everolimus|Chemical|0|[8, 9]|635|_|_|_|_|_|_|_|_|19135948
Everolimus|Chemical|2|[0, 1]|635|_|_|_|_|_|_|_|_|19135948
everolimus|Chemical|3|[6, 7]|635|_|_|_|_|_|_|_|_|19135948
tacrolimus|Chemical|0|[10, 11]|636|_|_|_|_|_|_|_|_|19135948
tacrolimus|Chemical|3|[8, 9]|636|_|_|_|_|_|_|_|_|19135948
sinusoidal obstruction syndrome|Disease|0|[18, 21]|637|_|_|_|_|_|_|_|_|19135948
sinusoidal obstruction syndrome|Disease|7|[14, 17]|637|_|_|_|_|_|_|_|_|19135948
SOS|Disease|7|[18, 19]|637|_|_|_|_|_|_|_|_|19135948
SOS|Disease|9|[21, 22]|637|_|_|_|_|_|_|_|_|19135948
microangiopathy|Disease|0|[22, 23]|638|_|_|_|_|_|_|_|_|19135948
Transplantation-associated microangiopathy|Disease|6|[0, 4]|638|_|_|_|_|_|_|_|_|19135948
TMA|Disease|6|[5, 6]|638|_|_|_|_|_|_|_|_|19135948
TMA|Disease|9|[19, 20]|638|_|_|_|_|_|_|_|_|19135948
methotrexate|Chemical|1|[5, 6]|639|_|_|_|_|_|_|_|_|19135948
sirolimus|Chemical|2|[5, 6]|643|_|_|_|_|_|_|_|_|19135948
myelodysplastic syndrome|Disease|3|[21, 23]|646|_|_|_|_|_|_|_|_|19135948
MDS|Disease|3|[24, 25]|646|_|_|_|_|_|_|_|_|19135948
myeloid leukemia|Disease|3|[32, 34]|648|_|_|_|_|_|_|_|_|19135948
AML|Disease|3|[35, 36]|648|_|_|_|_|_|_|_|_|19135948
mucositis|Disease|4|[11, 12]|650|_|_|_|_|_|_|_|_|19135948
renal failure|Disease|6|[20, 22]|655|_|_|_|_|_|_|_|_|19135948
loreclezole|Chemical|0|[9, 10]|661|_|_|_|_|_|_|_|_|14704468
Loreclezole|Chemical|1|[0, 1]|661|_|_|_|_|_|_|_|_|14704468
loreclezole|Chemical|2|[3, 4]|661|_|_|_|_|_|_|_|_|14704468
loreclezole|Chemical|4|[34, 35]|661|_|_|_|_|_|_|_|_|14704468
