indomethacin|Chemical|4|[8, 9]|0|_|_|_|_|_|_|_|_|11430635
Indomethacin|Chemical|5|[2, 3]|0|_|_|_|_|_|_|_|_|11430635
Indomethacin|Chemical|8|[0, 1]|0|_|_|_|_|_|_|_|_|11430635
indomethacin|Chemical|10|[6, 7]|0|_|_|_|_|_|_|_|_|11430635
indomethacin|Chemical|11|[5, 6]|0|_|_|_|_|_|_|_|_|11430635
indomethacin|Chemical|12|[50, 51]|0|_|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|0|[14, 15]|1|_|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|1|[12, 13]|1|_|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|4|[10, 11]|1|_|_|_|_|_|_|_|_|11430635
Acetazolamide|Chemical|7|[0, 1]|1|_|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|8|[15, 16]|1|_|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|11|[19, 20]|1|_|_|_|_|_|_|_|_|11430635
CA I|Gene|2|[32, 34]|4|_|_|_|_|_|_|_|_|11430635
CA I|Gene|6|[5, 7]|4|_|_|_|_|_|_|_|_|11430635
CA I|Gene|7|[12, 14]|4|_|_|_|_|_|_|_|_|11430635
CA IV|Gene|2|[43, 45]|5|_|_|_|_|_|_|_|_|11430635
CA II|Gene|6|[8, 10]|10|_|_|_|_|_|_|_|_|11430635
CA II|Gene|7|[15, 17]|10|_|_|_|_|_|_|_|_|11430635
CA II|Gene|9|[9, 11]|10|_|_|_|_|_|_|_|_|11430635
PGs|Chemical|12|[60, 61]|21|_|_|_|_|_|_|_|_|11430635
Beclomethasone|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|11730731
Beclomethasone|Chemical|3|[0, 1]|0|_|_|_|_|_|_|_|_|11730731
beclomethasone|Chemical|5|[53, 54]|0|_|_|_|_|_|_|_|_|11730731
budesonide|Chemical|0|[2, 3]|1|_|_|_|_|_|_|_|_|11730731
budesonide|Chemical|3|[2, 3]|1|_|_|_|_|_|_|_|_|11730731
budesonide|Chemical|5|[26, 27]|1|_|_|_|_|_|_|_|_|11730731
budesonide|Chemical|8|[5, 6]|1|_|_|_|_|_|_|_|_|11730731
fluticasone propionate|Chemical|0|[4, 6]|2|_|_|_|_|_|_|_|_|11730731
fluticasone propionate|Chemical|3|[6, 8]|2|_|_|_|_|_|_|_|_|11730731
fluticasone propionate|Chemical|5|[5, 7]|2|_|_|_|_|_|_|_|_|11730731
fluticasone propionate|Chemical|8|[7, 9]|2|_|_|_|_|_|_|_|_|11730731
obstructive pulmonary disease|Disease|1|[8, 11]|3|_|_|_|_|_|_|_|_|11730731
dexamethasone|Chemical|3|[4, 5]|6|_|_|_|_|_|_|_|_|11730731
dexamethasone|Chemical|5|[45, 46]|6|_|_|_|_|_|_|_|_|11730731
hydrocortisone|Chemical|3|[9, 10]|8|_|_|_|_|_|_|_|_|11730731
hydrocortisone|Chemical|5|[57, 58]|8|_|_|_|_|_|_|_|_|11730731
prednisolone|Chemical|3|[11, 12]|9|_|_|_|_|_|_|_|_|11730731
prednisolone|Chemical|5|[49, 50]|9|_|_|_|_|_|_|_|_|11730731
annexin-V|Gene|3|[27, 30]|10|_|_|_|_|_|_|_|_|11730731
mifepristone|Chemical|6|[8, 9]|18|_|_|_|_|_|_|_|_|11730731
granulocyte-macrophage colony-stimulating factor|Gene|7|[9, 16]|19|_|_|_|_|_|_|_|_|11730731
GM-CSF|Gene|7|[17, 20]|19|_|_|_|_|_|_|_|_|11730731
glucocorticoid receptor|Gene|8|[25, 27]|23|_|_|_|_|_|_|_|_|11730731
peroxisome proliferator-activated receptor gamma|Gene|0|[12, 18]|0|_|_|_|_|_|_|_|_|12065695
peroxisome proliferator-activated receptor gamma|Gene|2|[28, 34]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|2|[35, 36]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|7|[4, 5]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|7|[9, 10]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|8|[7, 8]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|8|[22, 23]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|9|[7, 8]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|9|[14, 15]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|10|[4, 5]|0|_|_|_|_|_|_|_|_|12065695
PPARgamma|Gene|10|[23, 24]|0|_|_|_|_|_|_|_|_|12065695
rheumatoid|Disease|0|[19, 20]|1|_|_|_|_|_|_|_|_|12065695
rheumatoid arthritis|Disease|2|[21, 23]|1|_|_|_|_|_|_|_|_|12065695
Rheumatoid|Disease|7|[0, 1]|1|_|_|_|_|_|_|_|_|12065695
rheumatoid synovial|Disease|10|[14, 16]|1|_|_|_|_|_|_|_|_|12065695
5-bromo-2'-deoxyuridine|Chemical|3|[7, 15]|5|_|_|_|_|_|_|_|_|12065695
dUTP|Chemical|4|[17, 18]|7|_|_|_|_|_|_|_|_|12065695
Indometacin|Chemical|5|[0, 1]|8|_|_|_|_|_|_|_|_|12065695
diclofenac|Chemical|5|[2, 3]|9|_|_|_|_|_|_|_|_|12065695
oxaprozin|Chemical|5|[4, 5]|10|_|_|_|_|_|_|_|_|12065695
zaltoprofen|Chemical|5|[7, 8]|11|_|_|_|_|_|_|_|_|12065695
ketoprofen|Chemical|5|[21, 22]|12|_|_|_|_|_|_|_|_|12065695
acetaminophen|Chemical|5|[23, 24]|13|_|_|_|_|_|_|_|_|12065695
NS-398|Chemical|6|[16, 19]|15|_|_|_|_|_|_|_|_|12065695
cyclooxygenase-2|Gene|6|[23, 26]|16|_|_|_|_|_|_|_|_|12065695
troglitazone|Chemical|7|[28, 29]|22|_|_|_|_|_|_|_|_|12065695
theophylline|Chemical|0|[6, 7]|0|_|_|_|_|_|_|_|_|12070353
theophylline|Chemical|1|[10, 11]|0|_|_|_|_|_|_|_|_|12070353
theophylline|Chemical|1|[19, 20]|0|_|_|_|_|_|_|_|_|12070353
theophylline|Chemical|4|[12, 13]|0|_|_|_|_|_|_|_|_|12070353
theophylline|Chemical|5|[18, 19]|0|_|_|_|_|_|_|_|_|12070353
theophylline|Chemical|6|[7, 8]|0|_|_|_|_|_|_|_|_|12070353
theophylline|Chemical|7|[8, 9]|0|_|_|_|_|_|_|_|_|12070353
asthma|Disease|1|[31, 32]|3|_|_|_|_|_|_|_|_|12070353
asthma|Disease|7|[13, 14]|3|_|_|_|_|_|_|_|_|12070353
Renal failure|Disease|0|[0, 2]|0|_|_|_|_|_|_|_|_|12093311
renal failure|Disease|4|[29, 31]|0|_|_|_|_|_|_|_|_|12093311
renal failure|Disease|5|[16, 18]|0|_|_|_|_|_|_|_|_|12093311
renal failure|Disease|6|[18, 20]|0|_|_|_|_|_|_|_|_|12093311
renal failure|Disease|8|[20, 22]|0|_|_|_|_|_|_|_|_|12093311
renal failure|Disease|11|[10, 12]|0|_|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|0|[7, 8]|1|_|_|_|_|_|_|_|_|12093311
Celecoxib|Chemical|1|[2, 3]|1|_|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|3|[21, 22]|1|_|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|5|[20, 21]|1|_|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|6|[13, 14]|1|_|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|7|[13, 14]|1|_|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|8|[23, 24]|1|_|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|11|[29, 30]|1|_|_|_|_|_|_|_|_|12093311
Celecoxib|Chemical|15|[0, 1]|1|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|0|[9, 10]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|1|[4, 5]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|3|[23, 24]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|5|[22, 23]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|6|[15, 16]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|7|[15, 16]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|8|[25, 26]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|11|[31, 32]|2|_|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|15|[2, 3]|2|_|_|_|_|_|_|_|_|12093311
nephrotoxic|Disease|2|[1, 2]|5|_|_|_|_|_|_|_|_|12093311
impaired renal function|Disease|11|[20, 23]|5|_|_|_|_|_|_|_|_|12093311
renal injury|Disease|12|[5, 7]|5|_|_|_|_|_|_|_|_|12093311
renal impairment|Disease|12|[13, 15]|5|_|_|_|_|_|_|_|_|12093311
renal injuries|Disease|13|[11, 13]|5|_|_|_|_|_|_|_|_|12093311
renal toxicity|Disease|14|[16, 18]|5|_|_|_|_|_|_|_|_|12093311
renal disease|Disease|15|[12, 14]|5|_|_|_|_|_|_|_|_|12093311
renal failure|Disease|3|[12, 14]|6|_|_|_|_|_|_|_|_|12093311
renal impairment|Disease|7|[8, 10]|6|_|_|_|_|_|_|_|_|12093311
heart failure|Disease|12|[16, 18]|28|_|_|_|_|_|_|_|_|12093311
liver dysfunction|Disease|12|[19, 21]|29|_|_|_|_|_|_|_|_|12093311
ACE|Gene|12|[28, 29]|30|_|_|_|_|_|_|_|_|12093311
Gemfibrozil|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|12244038
Gemfibrozil|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|2|[2, 3]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|3|[10, 11]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|4|[1, 2]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|4|[28, 29]|0|_|_|_|_|_|_|_|_|12244038
Gemfibrozil|Chemical|5|[0, 1]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|6|[9, 10]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|6|[17, 18]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|9|[2, 3]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|10|[4, 5]|0|_|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|10|[30, 31]|0|_|_|_|_|_|_|_|_|12244038
lipid|Chemical|0|[3, 4]|1|_|_|_|_|_|_|_|_|12244038
lipid|Chemical|1|[3, 4]|1|_|_|_|_|_|_|_|_|12244038
inducible nitric-oxide synthase|Gene|1|[19, 24]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|1|[25, 26]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|2|[15, 16]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|3|[3, 4]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|3|[26, 27]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|4|[33, 34]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|6|[14, 15]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|6|[19, 20]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|7|[2, 3]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|8|[52, 53]|4|_|_|_|_|_|_|_|_|12244038
iNOS|Gene|10|[9, 10]|4|_|_|_|_|_|_|_|_|12244038
clofibrate|Chemical|2|[4, 5]|7|_|_|_|_|_|_|_|_|12244038
peroxisome proliferator-activated receptor-alpha|Gene|4|[6, 13]|13|_|_|_|_|_|_|_|_|12244038
PPAR-alpha|Gene|4|[14, 17]|13|_|_|_|_|_|_|_|_|12244038
PPAR-alpha|Gene|4|[24, 27]|13|_|_|_|_|_|_|_|_|12244038
PPAR-alpha|Gene|5|[33, 36]|13|_|_|_|_|_|_|_|_|12244038
PPAR-alpha|Gene|6|[22, 25]|13|_|_|_|_|_|_|_|_|12244038
interferon-gamma|Gene|7|[15, 18]|27|_|_|_|_|_|_|_|_|12244038
IFN-gamma|Gene|7|[19, 22]|27|_|_|_|_|_|_|_|_|12244038
IFN-gamma|Gene|8|[10, 13]|27|_|_|_|_|_|_|_|_|12244038
IRF-1|Gene|7|[28, 31]|29|_|_|_|_|_|_|_|_|12244038
IRF-1|Gene|8|[39, 42]|29|_|_|_|_|_|_|_|_|12244038
nuclear factor-kappaB|Gene|7|[62, 66]|30|_|_|_|_|_|_|_|_|12244038
NF-kappaB|Gene|7|[67, 70]|30|_|_|_|_|_|_|_|_|12244038
NF-kappaB|Gene|8|[17, 20]|30|_|_|_|_|_|_|_|_|12244038
NF-kappaB|Gene|9|[8, 11]|30|_|_|_|_|_|_|_|_|12244038
NF-kappaB|Gene|10|[16, 19]|30|_|_|_|_|_|_|_|_|12244038
activator protein-1|Gene|7|[72, 76]|32|_|_|_|_|_|_|_|_|12244038
AP-1|Gene|7|[77, 80]|32|_|_|_|_|_|_|_|_|12244038
AP-1|Gene|8|[21, 24]|32|_|_|_|_|_|_|_|_|12244038
AP-1|Gene|9|[12, 15]|32|_|_|_|_|_|_|_|_|12244038
AP-1|Gene|10|[20, 23]|32|_|_|_|_|_|_|_|_|12244038
CCAAT/enhancer-binding protein beta|Gene|7|[83, 90]|34|_|_|_|_|_|_|_|_|12244038
C/EBPbeta|Gene|7|[91, 94]|34|_|_|_|_|_|_|_|_|12244038
C/EBPbeta|Gene|8|[25, 28]|34|_|_|_|_|_|_|_|_|12244038
C/EBPbeta|Gene|9|[17, 20]|34|_|_|_|_|_|_|_|_|12244038
C/EBPbeta|Gene|10|[25, 28]|34|_|_|_|_|_|_|_|_|12244038
interleukin (IL)-1beta|Gene|8|[3, 9]|36|_|_|_|_|_|_|_|_|12244038
renin-2|Gene|0|[14, 17]|0|_|_|_|_|_|_|_|_|12512695
renin-2|Gene|2|[31, 34]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|2|[36, 37]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|3|[11, 12]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|6|[0, 1]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|7|[14, 15]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|8|[17, 18]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|9|[28, 29]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|10|[25, 26]|0|_|_|_|_|_|_|_|_|12512695
mREN2|Gene|11|[24, 25]|0|_|_|_|_|_|_|_|_|12512695
Ang II|Gene|1|[0, 2]|1|_|_|_|_|_|_|_|_|12512695
Ang II|Gene|2|[20, 22]|1|_|_|_|_|_|_|_|_|12512695
Ang II|Gene|9|[19, 21]|1|_|_|_|_|_|_|_|_|12512695
Ang II|Gene|11|[17, 19]|1|_|_|_|_|_|_|_|_|12512695
endothelial dysfunction|Disease|1|[4, 6]|2|_|_|_|_|_|_|_|_|12512695
endothelial dysfunction|Disease|2|[24, 26]|2|_|_|_|_|_|_|_|_|12512695
endothelial dysfunction|Disease|9|[25, 27]|2|_|_|_|_|_|_|_|_|12512695
endothelial dysfunction|Disease|11|[21, 23]|2|_|_|_|_|_|_|_|_|12512695
inflammation|Disease|1|[10, 11]|3|_|_|_|_|_|_|_|_|12512695
superoxide|Chemical|1|[13, 14]|4|_|_|_|_|_|_|_|_|12512695
eicosanoids|Chemical|2|[15, 16]|5|_|_|_|_|_|_|_|_|12512695
COX-1|Gene|3|[85, 88]|11|_|_|_|_|_|_|_|_|12512695
renal artery|Disease|5|[9, 11]|12|_|_|_|_|_|_|_|_|12512695
hypertension|Disease|6|[4, 5]|14|_|_|_|_|_|_|_|_|12512695
hypertension|Disease|9|[23, 24]|14|_|_|_|_|_|_|_|_|12512695
sulindac|Chemical|9|[6, 7]|17|_|_|_|_|_|_|_|_|12512695
losartan|Chemical|9|[35, 36]|22|_|_|_|_|_|_|_|_|12512695
NOx|Chemical|9|[48, 49]|23|_|_|_|_|_|_|_|_|12512695
Sulindac sulfide|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|12566304
sulindac sulfide|Chemical|9|[4, 6]|0|_|_|_|_|_|_|_|_|12566304
epidermal growth factor|Gene|0|[3, 6]|1|_|_|_|_|_|_|_|_|12566304
epidermal growth factor|Gene|7|[6, 9]|1|_|_|_|_|_|_|_|_|12566304
EGF|Gene|7|[10, 11]|1|_|_|_|_|_|_|_|_|12566304
EGF|Gene|8|[0, 1]|1|_|_|_|_|_|_|_|_|12566304
EGF|Gene|9|[10, 11]|1|_|_|_|_|_|_|_|_|12566304
EGF|Gene|10|[12, 13]|1|_|_|_|_|_|_|_|_|12566304
extracellular-regulated kinase 1/2 and Bad|Gene|0|[10, 19]|2|_|_|_|_|_|_|_|_|12566304
colon cancer|Disease|0|[21, 23]|3|_|_|_|_|_|_|_|_|12566304
Colorectal cancer|Disease|1|[0, 2]|3|_|_|_|_|_|_|_|_|12566304
colorectal cancer|Disease|2|[12, 14]|3|_|_|_|_|_|_|_|_|12566304
colon cancer|Disease|6|[17, 19]|3|_|_|_|_|_|_|_|_|12566304
HT29 colon cancer|Disease|7|[22, 25]|3|_|_|_|_|_|_|_|_|12566304
cancer death|Disease|1|[8, 10]|5|_|_|_|_|_|_|_|_|12566304
sulindac|Chemical|2|[6, 7]|6|_|_|_|_|_|_|_|_|12566304
Sulindac|Chemical|3|[0, 1]|6|_|_|_|_|_|_|_|_|12566304
Sulindac|Chemical|4|[0, 1]|6|_|_|_|_|_|_|_|_|12566304
Sulindac|Chemical|6|[0, 1]|6|_|_|_|_|_|_|_|_|12566304
sulindac|Chemical|10|[3, 4]|6|_|_|_|_|_|_|_|_|12566304
cyclooxygenase (COX)-2|Gene|3|[3, 9]|9|_|_|_|_|_|_|_|_|12566304
colonic polyps|Disease|3|[13, 15]|10|_|_|_|_|_|_|_|_|12566304
familial polyposis|Disease|3|[16, 18]|11|_|_|_|_|_|_|_|_|12566304
cancer|Disease|4|[6, 7]|13|_|_|_|_|_|_|_|_|12566304
tumor|Disease|5|[1, 2]|13|_|_|_|_|_|_|_|_|12566304
tumor|Disease|5|[44, 45]|13|_|_|_|_|_|_|_|_|12566304
cancer|Disease|10|[28, 29]|13|_|_|_|_|_|_|_|_|12566304
extracellular-regulated kinase (ERK) 1/2|Gene|5|[6, 16]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|5|[21, 24]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|5|[36, 39]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|6|[11, 14]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|7|[16, 19]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|9|[13, 16]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|9|[29, 32]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|10|[6, 9]|15|_|_|_|_|_|_|_|_|12566304
extracellular-regulated kinase (ERK) 1/2|Gene|5|[6, 16]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|5|[21, 24]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|5|[36, 39]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|6|[11, 14]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|7|[16, 19]|15|_|_|_|_|_|_|_|_|12566304
ERK|Gene|8|[5, 6]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|9|[13, 16]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|9|[29, 32]|15|_|_|_|_|_|_|_|_|12566304
ERK1/2|Gene|10|[6, 9]|15|_|_|_|_|_|_|_|_|12566304
U0126|Chemical|8|[13, 14]|29|_|_|_|_|_|_|_|_|12566304
MKK)1/2|Gene|8|[21, 26]|30|_|_|_|_|_|_|_|_|12566304
MKK)1/2|Gene|8|[21, 26]|30|_|_|_|_|_|_|_|_|12566304
beta1|Gene|0|[4, 5]|0|_|_|_|_|_|_|_|_|12795776
beta1|Gene|0|[9, 10]|0|_|_|_|_|_|_|_|_|12795776
beta1|Gene|1|[6, 7]|0|_|_|_|_|_|_|_|_|12795776
beta1|Gene|17|[3, 4]|0|_|_|_|_|_|_|_|_|12795776
beta1|Gene|17|[9, 10]|0|_|_|_|_|_|_|_|_|12795776
beta1|Gene|20|[15, 16]|0|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|1|[15, 16]|3|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|2|[32, 33]|3|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|8|[2, 3]|3|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|12|[2, 3]|3|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|13|[9, 10]|3|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|14|[2, 3]|3|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|15|[46, 47]|3|_|_|_|_|_|_|_|_|12795776
nebivolol|Chemical|19|[22, 23]|3|_|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|1|[17, 18]|4|_|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|2|[36, 37]|4|_|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|8|[17, 18]|4|_|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|13|[11, 12]|4|_|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|14|[4, 5]|4|_|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|15|[48, 49]|4|_|_|_|_|_|_|_|_|12795776
Bisoprolol|Chemical|20|[0, 1]|4|_|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|20|[11, 12]|4|_|_|_|_|_|_|_|_|12795776
atenolol|Chemical|1|[19, 20]|5|_|_|_|_|_|_|_|_|12795776
atenolol|Chemical|2|[40, 41]|5|_|_|_|_|_|_|_|_|12795776
Atenolol|Chemical|9|[0, 1]|5|_|_|_|_|_|_|_|_|12795776
atenolol|Chemical|13|[24, 25]|5|_|_|_|_|_|_|_|_|12795776
atenolol|Chemical|15|[7, 8]|5|_|_|_|_|_|_|_|_|12795776
atenolol|Chemical|19|[11, 12]|5|_|_|_|_|_|_|_|_|12795776
atenolol|Chemical|20|[4, 5]|5|_|_|_|_|_|_|_|_|12795776
beta2|Gene|1|[35, 36]|6|_|_|_|_|_|_|_|_|12795776
beta2|Gene|17|[28, 29]|6|_|_|_|_|_|_|_|_|12795776
beta2|Gene|19|[17, 18]|6|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|1|[45, 46]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|4|[4, 5]|7|_|_|_|_|_|_|_|_|12795776
Terbutaline|Chemical|7|[2, 3]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|8|[12, 13]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|9|[14, 15]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|10|[9, 10]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|11|[6, 7]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|13|[39, 40]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|14|[10, 11]|7|_|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|16|[22, 23]|7|_|_|_|_|_|_|_|_|12795776
Terbutaline|Chemical|18|[0, 1]|7|_|_|_|_|_|_|_|_|12795776
potassium|Chemical|1|[51, 52]|8|_|_|_|_|_|_|_|_|12795776
potassium|Chemical|6|[6, 7]|8|_|_|_|_|_|_|_|_|12795776
potassium|Chemical|11|[14, 15]|8|_|_|_|_|_|_|_|_|12795776
potassium|Chemical|12|[8, 9]|8|_|_|_|_|_|_|_|_|12795776
potassium|Chemical|18|[20, 21]|8|_|_|_|_|_|_|_|_|12795776
glucose and insulin|Disease|1|[55, 58]|9|_|_|_|_|_|_|_|_|12795776
glucose and insulin|Disease|6|[8, 11]|9|_|_|_|_|_|_|_|_|12795776
glucose and insulin|Disease|11|[19, 22]|9|_|_|_|_|_|_|_|_|12795776
glucose and insulin|Disease|18|[27, 30]|9|_|_|_|_|_|_|_|_|12795776
respiratory disease|Disease|2|[19, 21]|10|_|_|_|_|_|_|_|_|12795776
tachycardia|Disease|8|[15, 16]|20|_|_|_|_|_|_|_|_|12795776
tachycardia|Disease|9|[17, 18]|20|_|_|_|_|_|_|_|_|12795776
glucose|Chemical|14|[15, 16]|39|_|_|_|_|_|_|_|_|12795776
insulin|Gene|16|[18, 19]|43|_|_|_|_|_|_|_|_|12795776
Glucosamine sulfate|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|12801482
glucosamine|Chemical|3|[13, 14]|0|_|_|_|_|_|_|_|_|12801482
osteoarthritis articular|Disease|0|[16, 18]|1|_|_|_|_|_|_|_|_|12801482
osteoarthritis|Disease|2|[1, 2]|1|_|_|_|_|_|_|_|_|12801482
articular cartilage|Disease|1|[6, 8]|2|_|_|_|_|_|_|_|_|12801482
cartilage|Disease|4|[9, 10]|2|_|_|_|_|_|_|_|_|12801482
articular cartilage|Disease|14|[40, 42]|2|_|_|_|_|_|_|_|_|12801482
articular cartilage loss|Disease|15|[23, 26]|2|_|_|_|_|_|_|_|_|12801482
sulfate salt|Chemical|3|[10, 12]|4|_|_|_|_|_|_|_|_|12801482
matrix metalloproteinase (MMP)-3|Gene|3|[32, 39]|6|_|_|_|_|_|_|_|_|12801482
MMP-3|Gene|5|[4, 7]|6|_|_|_|_|_|_|_|_|12801482
MMP-3|Gene|6|[14, 17]|6|_|_|_|_|_|_|_|_|12801482
MMP-3|Gene|10|[0, 3]|6|_|_|_|_|_|_|_|_|12801482
MMP-3|Gene|11|[2, 5]|6|_|_|_|_|_|_|_|_|12801482
MMP-3|Gene|14|[33, 36]|6|_|_|_|_|_|_|_|_|12801482
Glycosaminoglycan|Chemical|7|[0, 1]|10|_|_|_|_|_|_|_|_|12801482
GAG|Chemical|7|[18, 19]|10|_|_|_|_|_|_|_|_|12801482
GAG|Chemical|12|[16, 17]|10|_|_|_|_|_|_|_|_|12801482
Beta 1-adrenergic receptor|Gene|0|[0, 5]|0|_|_|_|_|_|_|_|_|12844134
beta(1)-adrenergic receptor|Gene|2|[12, 19]|0|_|_|_|_|_|_|_|_|12844134
beta(1)-adrenergic receptor|Gene|7|[7, 14]|0|_|_|_|_|_|_|_|_|12844134
beta(1)-adrenergic receptor|Gene|10|[7, 14]|0|_|_|_|_|_|_|_|_|12844134
beta(1)-adrenergic receptor|Gene|12|[6, 13]|0|_|_|_|_|_|_|_|_|12844134
beta(1)-adrenergic receptor|Gene|13|[10, 17]|0|_|_|_|_|_|_|_|_|12844134
metoprolol|Chemical|0|[10, 11]|1|_|_|_|_|_|_|_|_|12844134
metoprolol|Chemical|2|[25, 26]|1|_|_|_|_|_|_|_|_|12844134
metoprolol|Chemical|5|[4, 5]|1|_|_|_|_|_|_|_|_|12844134
metoprolol|Chemical|8|[18, 19]|1|_|_|_|_|_|_|_|_|12844134
metoprolol|Chemical|12|[21, 22]|1|_|_|_|_|_|_|_|_|12844134
metoprolol|Chemical|13|[29, 30]|1|_|_|_|_|_|_|_|_|12844134
hypertension|Disease|2|[30, 31]|4|_|_|_|_|_|_|_|_|12844134
hypertensive|Disease|3|[3, 4]|4|_|_|_|_|_|_|_|_|12844134
