30890645	gene_disease:marker/mechanism	2053	MESH:D001321
30890645	gene_disease:marker/mechanism	2053	MESH:D002658
30890645	gene_disease:therapeutic	2053	MESH:D002658
30890645	gene_disease:therapeutic	2053	MESH:D003072
30890645	gene_disease:marker/mechanism	2053	MESH:D007249
30910249	gene_disease:marker/mechanism	1499	MESH:D016889
30918470	chem_gene:decreases^transport	MESH:D036145	21926
30918470	chem_gene:increases^expression	MESH:D036145	93759
30918470	chem_disease:therapeutic	MESH:D036145	MESH:D007249
30918470	chem_disease:therapeutic	MESH:D036145	MESH:D018805
30918470	chem_disease:therapeutic	MESH:D036145	MESH:D055370
30926722	chem_disease:therapeutic	MESH:C511911	MESH:D008180
30926722	chem_disease:therapeutic	MESH:D000069283	MESH:D008180
30926972	gene_disease:marker/mechanism	5981	MESH:D001259
30929997	gene_disease:marker/mechanism	1499	MESH:D005910
30929997	gene_disease:marker/mechanism	1856	MESH:D005910
30929997	gene_disease:therapeutic	23650	MESH:D005910
30929997	gene_disease:marker/mechanism	23650	MESH:D009369
30935952	chem_gene:affects^metabolic_processing	MESH:D059808	1312
30935952	chem_gene:decreases^activity	MESH:D059808	1312
30940561	chem_disease:therapeutic	MESH:C041525	MESH:D007938
30940561	chem_disease:therapeutic	MESH:C041525	MESH:D009369
30955975	chem_gene:affects^metabolic_processing	MESH:D000438	125
30955975	chem_gene:affects^metabolic_processing	MESH:D000438	217
30955975	chem_disease:marker/mechanism	MESH:D000438	MESH:D002544
30955975	chem_disease:marker/mechanism	MESH:D000438	MESH:D006470
30955975	chem_disease:marker/mechanism	MESH:D000438	MESH:D009203
30955975	chem_disease:marker/mechanism	MESH:D000438	MESH:D020521
30958899	chem_gene:decreases^activity	MESH:C048324	207
30958899	chem_gene:decreases^expression	MESH:C048324	23636
30958899	chem_gene:increases^expression	MESH:C048324	581
30958899	chem_gene:increases^expression	MESH:C048324	596
30964885	chem_gene:decreases^expression	MESH:D000872	1523
30964885	chem_gene:decreases^expression	MESH:D000872	6615
30964885	chem_gene:affects^activity	MESH:D004958	1523
30965051	chem_gene:increases^metabolic_processing	MESH:D006418	3162
30969080	gene_disease:marker/mechanism	7490	MESH:D007938
30969080	gene_disease:marker/mechanism	7490	MESH:D015470
30969472	chem_disease:marker/mechanism	MESH:C008161	MESH:D064420
30969472	chem_disease:marker/mechanism	MESH:C043377	MESH:D064420
30981734	gene_disease:therapeutic	966	MESH:D064420
30983163	chem_gene:increases^activity	MESH:C070840	5594
30983163	chem_gene:increases^activity	MESH:C070840	5595
30983163	chem_gene:increases^activity	MESH:C070840	5599
30983163	chem_gene:increases^activity	MESH:C070840	836
30983163	chem_gene:increases^activity	MESH:C070840	841
30983163	chem_gene:increases^activity	MESH:C070840	842
30983163	chem_disease:therapeutic	MESH:C070840	MESH:D009062
30983163	chem_disease:therapeutic	MESH:C070840	MESH:D009369
30983163	chem_gene:decreases^activity	MESH:C093642	5594
30983163	chem_gene:decreases^activity	MESH:C093642	836
30983163	chem_gene:decreases^activity	MESH:C093642	841
30983163	chem_gene:decreases^activity	MESH:C093642	842
30983999	chem_disease:therapeutic	MESH:D009841	MESH:D015212
30995513	chem_disease:therapeutic	MESH:D013395	MESH:D018149
31004595	chem_gene:decreases^expression	MESH:C071578	3576
31004595	chem_gene:increases^expression	MESH:C071578	54205
31004595	chem_gene:increases^activity	MESH:C071578	836
31004595	chem_disease:therapeutic	MESH:C071578	MESH:D001172
31004595	chem_disease:therapeutic	MESH:D012503	MESH:D001172
31004595	chem_disease:therapeutic	MESH:D012503	MESH:D012216
31009676	chem_gene:increases^transport	MESH:D005947	26291
31016362	gene_disease:marker/mechanism	11606	MESH:D005355
31016362	gene_disease:marker/mechanism	11622	MESH:D005355
31016362	chem_gene:affects^binding	MESH:D006841	11622
31016362	chem_gene:decreases^activity	MESH:D011345	11606
31016362	chem_gene:affects^activity	MESH:D011345	15251
31016362	chem_gene:decreases^expression	MESH:D011345	15251
31016362	chem_gene:affects^activity	MESH:D011345	16476
31016362	chem_gene:increases^activity	MESH:D011345	19013
31016362	chem_gene:decreases^expression	MESH:D011345	22339
31016362	chem_disease:therapeutic	MESH:D011345	MESH:D005355
31023080	chem_gene:increases^expression	MESH:C549068	24182
31023080	chem_gene:decreases^expression	MESH:C549068	24310
31023080	chem_gene:increases^expression	MESH:C549068	302668
31023080	chem_gene:decreases^expression	MESH:C549068	81638
31023080	chem_disease:marker/mechanism	MESH:C549068	MESH:D007022
31026535	gene_disease:marker/mechanism	18787	MESH:D056486
31026535	chem_gene:increases^expression	MESH:C023035	18787
31026535	chem_gene:increases^expression	MESH:D001140	18787
31026535	chem_gene:affects^activity	MESH:D011078	13649
31026535	chem_gene:affects^expression	MESH:D011078	13649
31026535	chem_gene:increases^expression	MESH:D011078	18787
31026535	chem_disease:marker/mechanism	MESH:D011078	MESH:D005234
31026535	chem_disease:marker/mechanism	MESH:D011078	MESH:D008107
31026535	chem_disease:marker/mechanism	MESH:D011078	MESH:D010182
31026535	chem_disease:marker/mechanism	MESH:D011078	MESH:D050171
31029725	gene_disease:marker/mechanism	15368	MESH:D012772
31029725	gene_disease:marker/mechanism	18024	MESH:D012772
31029725	chem_gene:increases^activity	MESH:C501649	15368
31029725	chem_gene:increases^activity	MESH:C501649	18024
31029725	chem_disease:therapeutic	MESH:C501649	MESH:D012772
31029725	chem_disease:marker/mechanism	MESH:D008070	MESH:D008171
31029725	chem_disease:marker/mechanism	MESH:D008070	MESH:D012772
31029725	chem_disease:marker/mechanism	MESH:D008070	MESH:D018805
31039496	gene_disease:marker/mechanism	2081	MESH:D006526
31039496	gene_disease:marker/mechanism	22433	MESH:D006526
31039496	chem_gene:decreases^expression	MESH:C005273	2081
31039496	chem_gene:decreases^expression	MESH:C005273	22433
31043753	gene_disease:marker/mechanism	284058	MESH:D000077216
31043753	gene_disease:marker/mechanism	54801	MESH:D000077216
31043753	gene_disease:marker/mechanism	90506	MESH:D000077216
31043753	gene_disease:marker/mechanism	9055	MESH:D000077216
31043753	gene_disease:marker/mechanism	92421	MESH:D000077216
31044527	chem_gene:increases^activity	MESH:C017875	2354
31044527	chem_gene:increases^activity	MESH:C017875	51776
31044527	chem_gene:increases^activity	MESH:C017875	5594
31044527	chem_gene:increases^activity	MESH:C017875	5599
31044527	chem_disease:therapeutic	MESH:C017875	MESH:D009369
31053639	gene_disease:marker/mechanism	18762	MESH:D005234
31053639	gene_disease:marker/mechanism	18762	MESH:D052439
31053639	gene_disease:marker/mechanism	57875	MESH:D005234
31053639	gene_disease:marker/mechanism	57875	MESH:D052439
31053639	chem_gene:decreases^activity	MESH:C001996	20773
31053639	chem_gene:decreases^activity	MESH:C001996	268656
31053639	chem_gene:affects^activity	MESH:D002518	18762
31053639	chem_gene:affects^activity	MESH:D002518	19052
31053639	chem_gene:affects^activity	MESH:D003907	57875
31053639	chem_disease:marker/mechanism	MESH:D003907	MESH:D005234
31053639	chem_disease:marker/mechanism	MESH:D003907	MESH:D052439
31053639	chem_gene:decreases^expression	MESH:D014280	5590
31053639	chem_disease:marker/mechanism	MESH:D014280	MESH:D052439
31054283	gene_disease:marker/mechanism	4311	MESH:D009369
31054283	gene_disease:marker/mechanism	4311	MESH:D015179
31054283	chem_gene:decreases^metabolic_processing	MESH:C000627424	1978
31054283	chem_gene:decreases^metabolic_processing	MESH:C000627424	2475
31054283	chem_gene:decreases^activity	MESH:C000627424	4311
31054283	chem_gene:increases^activity	MESH:C000627424	5594
31054283	chem_gene:increases^activity	MESH:C000627424	5595
31054283	chem_gene:decreases^activity	MESH:C000627424	6198
31054283	chem_disease:therapeutic	MESH:C000627424	MESH:D015179
31054283	chem_gene:decreases^activity	MESH:D015244	4311
31054283	chem_gene:increases^activity	MESH:D015244	5594
31054283	chem_gene:increases^activity	MESH:D015244	5595
31054283	chem_disease:therapeutic	MESH:D015244	MESH:D015179
31054322	chem_gene:decreases^expression	MESH:C031655	2104
31054322	chem_gene:decreases^expression	MESH:C031655	2321
31054322	chem_gene:decreases^expression	MESH:C031655	7422
31054322	chem_disease:marker/mechanism	MESH:D013759	MESH:D028361
31077331	gene_disease:therapeutic	18024	MESH:D056486
31077331	gene_disease:therapeutic	23411	MESH:D056486
31077331	gene_disease:marker/mechanism	406980	MESH:D056486
31077331	chem_gene:increases^expression	MESH:D000082	93759
31077331	chem_disease:marker/mechanism	MESH:D000082	MESH:D056486
31077745	chem_gene:decreases^activity	MESH:C120227	5594
31077745	chem_gene:decreases^metabolic_processing	MESH:C120227	5595
31077745	chem_gene:decreases^metabolic_processing	MESH:D011353	5594
31077745	chem_gene:increases^activity	MESH:D011353	5594
31084621	chem_gene:decreases^expression	MESH:D007631	105670
31084621	chem_gene:increases^metabolic_processing	MESH:D007631	15270
31084621	chem_disease:marker/mechanism	MESH:D007631	MESH:D063646
31084621	chem_disease:marker/mechanism	MESH:D007631	MESH:D064420
31087103	chem_disease:marker/mechanism	MESH:D001285	MESH:D004827
31087103	chem_disease:marker/mechanism	MESH:D001285	MESH:D012640
31087103	chem_disease:marker/mechanism	MESH:D007531	MESH:D004827
31087103	chem_disease:marker/mechanism	MESH:D010755	MESH:D003072
31087103	chem_disease:marker/mechanism	MESH:D010755	MESH:D012640
31087103	chem_disease:marker/mechanism	MESH:D010755	MESH:D013226
31087103	chem_disease:marker/mechanism	MESH:D011729	MESH:D004827
31087103	chem_disease:marker/mechanism	MESH:D011729	MESH:D012640
31095167	chem_disease:marker/mechanism	MESH:D001786	MESH:D016640
31095167	chem_disease:marker/mechanism	MESH:D005947	MESH:D016640
31100273	chem_gene:decreases^expression	MESH:D004317	24224
31100273	chem_gene:increases^expression	MESH:D004317	24887
31100273	chem_gene:decreases^expression	MESH:D004317	25386
31100273	chem_gene:decreases^expression	MESH:D004317	64563
31100273	chem_disease:marker/mechanism	MESH:D004317	MESH:D007249
31100273	chem_disease:therapeutic	MESH:D004317	MESH:D009369
31100273	chem_gene:increases^expression	MESH:D005419	24224
31100273	chem_gene:affects^expression	MESH:D005419	24494
31100273	chem_gene:affects^expression	MESH:D005419	24835
31100273	chem_gene:decreases^expression	MESH:D005419	24887
31100273	chem_gene:increases^expression	MESH:D005419	25386
31100273	chem_gene:increases^expression	MESH:D005419	64563
31100273	chem_disease:therapeutic	MESH:D005419	MESH:D056486
31100367	gene_disease:marker/mechanism	16176	MESH:D010146
31100367	gene_disease:marker/mechanism	16176	MESH:D012164
31100367	chem_gene:increases^expression	MESH:C033901	16176
31100367	chem_gene:increases^expression	MESH:C033901	18439
31103701	gene_disease:marker/mechanism	5599	MESH:D010024
31103701	chem_gene:increases^activity	MESH:D011765	3725
31103701	chem_gene:decreases^activity	MESH:D011765	5599
31103701	chem_disease:marker/mechanism	MESH:D011765	MESH:D007249
31112703	chem_gene:decreases^activity	MESH:C025473	1786
31112703	chem_gene:decreases^expression	MESH:C025473	1786
31112703	chem_disease:therapeutic	MESH:C025473	MESH:D009369
31112703	chem_disease:therapeutic	MESH:C025473	MESH:D011471
31115591	chem_disease:marker/mechanism	MESH:D019319	MESH:D009369
31115591	chem_disease:marker/mechanism	MESH:D019319	MESH:D057096
31115591	chem_disease:marker/mechanism	MESH:D019319	MESH:D063646
31115753	chem_gene:decreases^activity	MESH:C042577	10059
31115753	chem_gene:decreases^expression	MESH:C042577	10059
31121238	chem_gene:decreases^expression	MESH:D060172	100884148
31121238	chem_disease:marker/mechanism	MESH:D060172	MESH:D007037
31127318	chem_gene:affects^binding	MESH:C543008	2104
31127318	chem_gene:affects^binding	MESH:D009284	2104
31132129	gene_disease:marker/mechanism	17127	MESH:D009336
31132129	gene_disease:marker/mechanism	21803	MESH:D007249
31132129	gene_disease:marker/mechanism	21803	MESH:D009336
31132129	gene_disease:marker/mechanism	21803	MESH:D017093
31132129	gene_disease:therapeutic	21803	MESH:D017093
31132129	gene_disease:marker/mechanism	21803	MESH:D056486
31132129	chem_gene:decreases^metabolic_processing	MESH:C509927	17127
31132129	chem_gene:decreases^activity	MESH:C509927	21803
31132129	chem_gene:decreases^activity	MESH:C509927	26419
31132129	chem_disease:therapeutic	MESH:C509927	MESH:D003643
31132129	chem_disease:therapeutic	MESH:C509927	MESH:D056486
31132129	chem_gene:increases^metabolic_processing	MESH:D000082	17127
31132129	chem_gene:increases^expression	MESH:D000082	21803
31132129	chem_disease:marker/mechanism	MESH:D000082	MESH:D003643
31132129	chem_disease:marker/mechanism	MESH:D000082	MESH:D009336
31132129	chem_disease:marker/mechanism	MESH:D000082	MESH:D017114
31143956	chem_disease:marker/mechanism	MESH:C006780	MESH:D001943
31143956	chem_disease:marker/mechanism	MESH:C006780	MESH:D002285
31143956	chem_disease:marker/mechanism	MESH:C006780	MESH:D007154
31143956	chem_disease:marker/mechanism	MESH:C006780	MESH:D009369
31144504	gene_disease:marker/mechanism	183	MESH:D002318
31144504	chem_gene:increases^metabolic_processing	MESH:D008055	183
31144504	chem_disease:marker/mechanism	MESH:D008055	MESH:D002318
31144504	chem_gene:increases^expression	MESH:D017382	183
31150782	gene_disease:marker/mechanism	29126	MESH:D009369
31150782	gene_disease:therapeutic	29126	MESH:D009369
31150782	chem_gene:increases^transport	MESH:C108953	3558
31150782	chem_gene:affects^transport	MESH:D002746	29126
31151226	chem_gene:decreases^expression	MESH:D000077185	596
31153982	chem_gene:affects^expression	MESH:C013015	1728
31153982	chem_gene:affects^expression	MESH:C013015	3162
31153982	chem_gene:decreases^expression	MESH:C013015	4353
31153982	chem_gene:increases^activity	MESH:C013015	4780
31153982	chem_disease:therapeutic	MESH:C013015	MESH:D007249
31153982	chem_disease:therapeutic	MESH:C013015	MESH:D007674
31153982	chem_disease:marker/mechanism	MESH:D002945	MESH:D007674
31154625	gene_disease:marker/mechanism	293624	MESH:D001102
31154625	gene_disease:marker/mechanism	3665	MESH:D001102
31154625	chem_gene:decreases^expression	MESH:D009538	23586
31154625	chem_gene:decreases^expression	MESH:D009538	3434
31154625	chem_gene:decreases^expression	MESH:D009538	3665
31154625	chem_gene:decreases^expression	MESH:D009538	4938
31154625	chem_gene:decreases^expression	MESH:D009538	64135
31154625	chem_gene:decreases^expression	MESH:D009538	9636
31157476	chem_gene:affects^activity	MESH:C066408	581
31157476	chem_gene:affects^activity	MESH:C066408	596
31157476	chem_gene:decreases^activity	MESH:C066408	836
31157476	chem_disease:therapeutic	MESH:C066408	MESH:C537835
31165168	chem_gene:increases^activity	MESH:C078765	142
31165168	chem_disease:marker/mechanism	MESH:C078765	MESH:D007674
31165168	chem_gene:affects^transport	MESH:D002118	7222
31168030	gene_disease:marker/mechanism	355	MESH:D009369
31168030	gene_disease:marker/mechanism	355	MESH:D064420
31168030	chem_gene:decreases^activity	MESH:D000077156	1956
31168030	chem_gene:decreases^expression	MESH:D000077156	3308
31168030	chem_gene:increases^activity	MESH:D000077156	841
31168030	chem_disease:therapeutic	MESH:D000077156	MESH:D009369
31168030	chem_disease:marker/mechanism	MESH:D000077156	MESH:D064420
31168839	chem_disease:marker/mechanism	MESH:D002241	MESH:D007662
31168839	chem_disease:marker/mechanism	MESH:D006003	MESH:D007662
31173752	gene_disease:marker/mechanism	207	MESH:D019636
31173752	gene_disease:therapeutic	2641	MESH:D000544
31173752	gene_disease:therapeutic	2641	MESH:D019636
31173752	gene_disease:marker/mechanism	2931	MESH:D019636
31173752	chem_gene:increases^metabolic_processing	MESH:D006861	2931
31173752	chem_disease:marker/mechanism	MESH:D006861	MESH:D000544
31173752	chem_disease:marker/mechanism	MESH:D006861	MESH:D019636
31176653	chem_disease:therapeutic	MESH:C469689	MESH:D010300
31176653	chem_disease:therapeutic	MESH:C469689	MESH:D020258
31176653	chem_disease:marker/mechanism	MESH:D016627	MESH:D064420
31189234	chem_gene:decreases^expression	MESH:D010269	10763
31189234	chem_gene:increases^expression	MESH:D010269	1789
31189234	chem_gene:affects^localization	MESH:D010269	6657
31189234	chem_gene:decreases^expression	MESH:D010269	6657
31195007	chem_gene:affects^binding	MESH:C006780	2099
31195007	chem_gene:affects^binding	MESH:C006780	2100
31195007	chem_gene:affects^binding	MESH:C543008	10062
31195007	chem_gene:affects^binding	MESH:C543008	2099
31195007	chem_gene:affects^binding	MESH:C543008	2100
31195007	chem_gene:affects^binding	MESH:C543008	2104
31195007	chem_gene:affects^binding	MESH:C543008	653108
31195007	chem_gene:affects^binding	MESH:C543008	7376
31195007	chem_gene:affects^binding	MESH:C543008	8856
31200309	chem_disease:marker/mechanism	MESH:C089796	MESH:D009422
31200309	chem_disease:marker/mechanism	MESH:C089796	MESH:D020258
31200309	chem_disease:marker/mechanism	MESH:D017382	MESH:D020258
31207347	chem_gene:increases^activity	MESH:D008463	836
31207347	chem_gene:increases^activity	MESH:D008463	840
31207347	chem_disease:marker/mechanism	MESH:D008463	MESH:D001201
31207347	chem_disease:marker/mechanism	MESH:D008463	MESH:D013274
31207347	chem_disease:therapeutic	MESH:D008463	MESH:D013274
31220555	gene_disease:marker/mechanism	84027	MESH:D006311
31220555	gene_disease:therapeutic	84027	MESH:D006311
31220555	gene_disease:marker/mechanism	84027	MESH:D034381
31220555	gene_disease:therapeutic	84027	MESH:D034381
31220555	chem_disease:marker/mechanism	MESH:D002945	MESH:D034381
31226288	gene_disease:marker/mechanism	174	MESH:D006528
31226288	gene_disease:marker/mechanism	8842	MESH:D006528
31226288	chem_disease:therapeutic	MESH:D003609	MESH:D006528
31226288	chem_disease:therapeutic	MESH:D003609	MESH:D009369
31230753	chem_gene:affects^binding	MESH:C006780	2099
31230753	chem_gene:decreases^expression	MESH:C006780	3685
31233785	chem_disease:therapeutic	MESH:D000077154	MESH:D003920
31233785	chem_disease:marker/mechanism	MESH:D000077154	MESH:D066126
31233785	chem_disease:marker/mechanism	MESH:D000077205	MESH:D001749
31233785	chem_disease:therapeutic	MESH:D000077205	MESH:D003920
31233785	chem_disease:therapeutic	MESH:D045162	MESH:D003920
31233785	chem_disease:marker/mechanism	MESH:D045162	MESH:D066126
31238027	chem_disease:marker/mechanism	MESH:D019813	MESH:D015179
31238027	chem_disease:therapeutic	MESH:D024483	MESH:D015179
31238027	chem_disease:marker/mechanism	MESH:D024483	MESH:D064420
31241159	gene_disease:therapeutic	19013	MESH:D056486
31241159	chem_gene:affects^activity	MESH:C001899	19013
31241159	chem_gene:increases^activity	MESH:C116917	18024
31241159	chem_disease:marker/mechanism	MESH:C116917	MESH:D056486
31241159	chem_gene:decreases^activity	MESH:C449302	19013
31241159	chem_disease:marker/mechanism	MESH:C449302	MESH:D056486
31241159	chem_gene:increases^activity	MESH:D011345	19013
31241159	chem_disease:therapeutic	MESH:D011345	MESH:D056486
31248982	gene_disease:marker/mechanism	5771	MESH:D007938
31248982	chem_gene:increases^metabolic_processing	MESH:C004532	6772
31248982	chem_disease:marker/mechanism	MESH:D001554	MESH:D007938
31248982	chem_disease:marker/mechanism	MESH:D001554	MESH:D009369
31248982	chem_disease:marker/mechanism	MESH:D001554	MESH:D019337
31251792	gene_disease:marker/mechanism	12638	MESH:D003550
31251792	chem_disease:therapeutic	MESH:D009841	MESH:D003550
31251971	gene_disease:marker/mechanism	5315	MESH:D006528
31251971	chem_gene:affects^activity	MESH:C070055	196
31251971	chem_disease:marker/mechanism	MESH:C070055	MESH:D006528
31251971	chem_disease:marker/mechanism	MESH:D011078	MESH:D006528
31251971	chem_disease:marker/mechanism	MESH:D011078	MESH:D009369
31255635	chem_gene:increases^metabolic_processing	MESH:C006947	1432
31255635	chem_gene:increases^metabolic_processing	MESH:C006947	207
31255635	chem_gene:increases^activity	MESH:C006947	4790
31255635	chem_gene:increases^metabolic_processing	MESH:C006947	4790
31255635	chem_gene:increases^expression	MESH:C006947	581
31255635	chem_gene:increases^expression	MESH:C006947	596
31255635	chem_gene:increases^expression	MESH:C006947	836
31255635	chem_gene:increases^expression	MESH:C006947	839
31255635	chem_gene:increases^expression	MESH:C006947	841
31255635	chem_gene:increases^expression	MESH:C006947	842
31255635	chem_gene:increases^expression	MESH:C006947	890
31255635	chem_gene:increases^expression	MESH:C006947	891
31255635	chem_disease:therapeutic	MESH:C006947	MESH:D009369
31255635	chem_disease:therapeutic	MESH:C006947	MESH:D015458
31255635	chem_disease:therapeutic	MESH:C006947	MESH:D054198
31255635	chem_gene:increases^metabolic_processing	MESH:C009438	1432
31255635	chem_gene:increases^activity	MESH:C009438	4790
31255635	chem_gene:increases^metabolic_processing	MESH:C009438	4790
31255635	chem_gene:increases^expression	MESH:C009438	7157
31255635	chem_gene:increases^expression	MESH:C009438	836
31255635	chem_gene:increases^expression	MESH:C009438	839
31255635	chem_gene:increases^expression	MESH:C009438	841
31255635	chem_gene:increases^expression	MESH:C009438	842
31255635	chem_disease:therapeutic	MESH:C009438	MESH:D009369
31255635	chem_disease:therapeutic	MESH:C009438	MESH:D015458
31255635	chem_disease:therapeutic	MESH:C009438	MESH:D054198
31270303	chem_disease:marker/mechanism	MESH:C011559	MESH:D020258
31270303	chem_disease:marker/mechanism	MESH:C015001	MESH:D020258
31270303	chem_gene:increases^expression	MESH:D008070	14130
31270303	chem_gene:increases^expression	MESH:D008070	16176
31270303	chem_gene:increases^expression	MESH:D008070	21926
31270304	chem_gene:increases^activity	MESH:C006780	6721
31283913	chem_disease:therapeutic	MESH:C025451	MESH:D001930
31283913	chem_gene:increases^expression	MESH:D006862	12411
31283913	chem_disease:therapeutic	MESH:D006862	MESH:D001930
31283913	chem_disease:therapeutic	MESH:D006862	MESH:D002545
31283913	chem_disease:therapeutic	MESH:D006862	MESH:D007511
31283913	chem_disease:therapeutic	MESH:D006862	MESH:D019636
31289910	gene_disease:marker/mechanism	6696	MESH:D002311
31289910	gene_disease:marker/mechanism	6696	MESH:D006333
31294067	gene_disease:marker/mechanism	8287	MESH:D000544
31294067	gene_disease:marker/mechanism	9099	MESH:D000544
31307187	gene_disease:therapeutic	25496	MESH:D006984
31307187	gene_disease:therapeutic	25496	MESH:D066126
31307187	chem_gene:increases^activity	MESH:C013638	25496
31307187	chem_disease:therapeutic	MESH:C013638	MESH:D066126
31307187	chem_gene:decreases^activity	MESH:D004317	25496
31307187	chem_disease:marker/mechanism	MESH:D004317	MESH:D005355
31307187	chem_disease:therapeutic	MESH:D004317	MESH:D009369
31307187	chem_disease:marker/mechanism	MESH:D004317	MESH:D066126
31311324	gene_disease:marker/mechanism	283131	MESH:D010300
31324879	chem_gene:decreases^expression	MESH:C584410	3397
31324879	chem_gene:decreases^metabolic_processing	MESH:C584410	4086
31324879	chem_gene:decreases^metabolic_processing	MESH:C584410	4090
31324879	chem_gene:decreases^expression	MESH:C584410	5468
31324879	chem_gene:affects^activity	MESH:C584410	650
31325559	chem_gene:affects^binding	MESH:D008550	4734
31325559	chem_gene:affects^binding	MESH:D008550	4869
31326506	chem_gene:affects^binding	MESH:D002185	25248
31326506	chem_disease:therapeutic	MESH:D002185	MESH:D002658
31332904	chem_gene:decreases^activity	MESH:C550547	23411
31332904	chem_disease:marker/mechanism	MESH:D007538	MESH:D056486
31332904	chem_gene:increases^activity	MESH:D011794	23411
31332904	chem_gene:increases^expression	MESH:D011794	23411
31332904	chem_gene:decreases^expression	MESH:D011794	2875
31332904	chem_gene:increases^activity	MESH:D011794	5594
31332904	chem_gene:increases^metabolic_processing	MESH:D011794	5594
31332904	chem_gene:decreases^expression	MESH:D011794	581
31332904	chem_gene:increases^expression	MESH:D011794	596
31332904	chem_gene:decreases^metabolic_processing	MESH:D011794	836
31332904	chem_gene:decreases^metabolic_processing	MESH:D011794	842
31336132	gene_disease:marker/mechanism	29126	MESH:D009369
31336132	chem_gene:decreases^expression	MESH:D000077185	3553
31336132	chem_gene:affects^localization	MESH:D000077185	4513
31336132	chem_gene:increases^expression	MESH:D000077185	4513
31336132	chem_gene:affects^binding	MESH:D000077185	7157
31336132	chem_gene:increases^activity	MESH:D000077185	7157
31336132	chem_disease:therapeutic	MESH:D000077185	MESH:D009369
31336132	chem_gene:affects^localization	MESH:D013974	29126
31336132	chem_gene:increases^expression	MESH:D013974	29126
31336132	chem_gene:affects^localization	MESH:D013974	4513
31336132	chem_gene:increases^activity	MESH:D013974	6774
31336132	chem_disease:marker/mechanism	MESH:D013974	MESH:D009062
31336132	chem_disease:marker/mechanism	MESH:D013974	MESH:D009369
31339859	chem_disease:marker/mechanism	MESH:C006780	MESH:D007249
31344369	chem_gene:increases^expression	MESH:C006780	114114
31344369	chem_gene:increases^expression	MESH:C543008	114114
31352099	chem_gene:increases^expression	MESH:C006780	259252
31352099	chem_disease:marker/mechanism	MESH:D007654	MESH:D064420
31364238	chem_gene:decreases^activity	MESH:C464843	9376
31364238	chem_gene:decreases^activity	MESH:D000077922	9376
31368501	chem_disease:marker/mechanism	MESH:C005445	MESH:D004487
31368501	chem_disease:marker/mechanism	MESH:C005445	MESH:D007674
31368501	chem_disease:marker/mechanism	MESH:C005445	MESH:D056486
31368501	chem_disease:marker/mechanism	MESH:C005445	MESH:D066126
31368501	chem_disease:therapeutic	MESH:D017313	MESH:D004487
31368508	gene_disease:marker/mechanism	1269	MESH:D007249
31368508	chem_gene:decreases^activity	MESH:C010695	1269
31368508	chem_disease:therapeutic	MESH:C010695	MESH:D007249
31369848	gene_disease:marker/mechanism	170916	MESH:D007674
31369848	gene_disease:marker/mechanism	286934	MESH:D007674
31369848	gene_disease:marker/mechanism	291671	MESH:D005517
31369848	gene_disease:therapeutic	291671	MESH:D005517
31369848	gene_disease:marker/mechanism	291671	MESH:D007674
31369848	gene_disease:marker/mechanism	291671	MESH:D007683
31369848	gene_disease:therapeutic	291671	MESH:D007683
31369848	gene_disease:therapeutic	291671	MESH:D009401
31369848	chem_gene:decreases^activity	MESH:C025589	170916
31369848	chem_gene:decreases^expression	MESH:C025589	291671
31369848	chem_gene:increases^expression	MESH:C025589	291671
31374489	chem_gene:affects^expression	MESH:C010974	14104
31374489	chem_gene:affects^expression	MESH:C010974	15357
31374489	chem_gene:affects^expression	MESH:C010974	19013
31374489	chem_gene:affects^expression	MESH:C010974	20787
31374489	chem_gene:affects^expression	MESH:C010974	20788
31374489	chem_disease:marker/mechanism	MESH:C010974	MESH:D064420
31378764	chem_gene:affects^transport	MESH:D004221	4287
31378764	chem_disease:therapeutic	MESH:D004221	MESH:D009369
31378764	chem_disease:marker/mechanism	MESH:D004221	MESH:D064420
31388677	chem_gene:increases^activity	MESH:C074702	7157
31388677	chem_disease:marker/mechanism	MESH:C074702	MESH:D063646
31388677	chem_gene:increases^activity	MESH:D001205	7157
31388677	chem_gene:increases^expression	MESH:D001205	7157
31388677	chem_gene:increases^metabolic_processing	MESH:D001205	7157
31393584	chem_gene:decreases^activity	MESH:C457499	25664
31393584	chem_disease:marker/mechanism	MESH:D002991	MESH:D001847
31393584	chem_disease:marker/mechanism	MESH:D002991	MESH:D064420
31394953	chem_disease:therapeutic	MESH:C555574	MESH:D019636
31406347	gene_disease:marker/mechanism	285282	MESH:D002658
31406347	gene_disease:marker/mechanism	285282	MESH:D009369
31406347	gene_disease:marker/mechanism	285282	MESH:D021441
31406347	gene_disease:marker/mechanism	3845	MESH:D010190
31406347	gene_disease:marker/mechanism	403048	MESH:D009369
31408636	chem_disease:marker/mechanism	MESH:C010349	MESH:D001145
31408636	chem_disease:marker/mechanism	MESH:C010349	MESH:D012131
31408636	chem_disease:marker/mechanism	MESH:C010349	MESH:D013226
31408636	chem_disease:marker/mechanism	MESH:C010349	MESH:D015431
31419397	gene_disease:marker/mechanism	19016	MESH:D066126
31419397	gene_disease:marker/mechanism	74343	MESH:D066126
31419397	chem_gene:decreases^activity	MESH:C014416	19016
31419397	chem_gene:decreases^activity	MESH:C014416	74343
31419397	chem_disease:marker/mechanism	MESH:C014416	MESH:D066126
31419397	chem_gene:increases^activity	MESH:D012643	19016
