amphotericin b|Chemical|1|[17, 19]|1|-1|induce|seizures|Disease|0|[4, 5]|500|H|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|aids|Disease|9|[17, 18]|500|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|petit mal seizures|Disease|2|[26, 29]|500|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|cryptococcal meningitis|Disease|5|[4, 6]|500|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|seizure|Disease|8|[7, 8]|500|H|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|aids|Disease|1|[14, 15]|500|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|aids|Disease|5|[2, 3]|500|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|aids|Disease|0|[9, 10]|500|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|seizures|Disease|0|[4, 5]|500|H|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|aids|Disease|9|[17, 18]|500|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|petit mal seizures|Disease|2|[26, 29]|500|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|cryptococcal meningitis|Disease|5|[4, 6]|500|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|seizure|Disease|8|[7, 8]|500|H|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|aids|Disease|1|[14, 15]|500|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|aids|Disease|5|[2, 3]|500|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|aids|Disease|0|[9, 10]|500|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|seizures|Disease|0|[4, 5]|500|H|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|aids|Disease|9|[17, 18]|500|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|petit mal seizures|Disease|2|[26, 29]|500|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|cryptococcal meningitis|Disease|5|[4, 6]|500|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|seizure|Disease|8|[7, 8]|500|H|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|aids|Disease|1|[14, 15]|500|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|aids|Disease|5|[2, 3]|500|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|aids|Disease|0|[9, 10]|500|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|seizures|Disease|0|[4, 5]|500|H|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|aids|Disease|9|[17, 18]|500|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|petit mal seizures|Disease|2|[26, 29]|500|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|cryptococcal meningitis|Disease|5|[4, 6]|500|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|seizure|Disease|8|[7, 8]|500|H|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|aids|Disease|1|[14, 15]|500|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|aids|Disease|5|[2, 3]|500|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|aids|Disease|0|[9, 10]|500|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|seizures|Disease|0|[4, 5]|500|H|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|aids|Disease|9|[17, 18]|500|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|petit mal seizures|Disease|2|[26, 29]|500|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|cryptococcal meningitis|Disease|5|[4, 6]|500|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|seizure|Disease|8|[7, 8]|500|H|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|aids|Disease|1|[14, 15]|500|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|aids|Disease|5|[2, 3]|500|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|aids|Disease|0|[9, 10]|500|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|seizures|Disease|0|[4, 5]|500|H|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|aids|Disease|9|[17, 18]|500|-1|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|grand mal seizures|Disease|2|[15, 18]|501|-1|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|withdrawal|Disease|6|[14, 15]|501|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|grand mal seizures|Disease|2|[15, 18]|501|-1|$|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|induce|withdrawal|Disease|6|[14, 15]|501|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|grand mal seizures|Disease|2|[15, 18]|501|-1|$|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|induce|withdrawal|Disease|6|[14, 15]|501|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|grand mal seizures|Disease|2|[15, 18]|501|-1|$|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|induce|withdrawal|Disease|6|[14, 15]|501|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|grand mal seizures|Disease|2|[15, 18]|501|-1|$|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|induce|withdrawal|Disease|6|[14, 15]|501|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|grand mal seizures|Disease|2|[15, 18]|501|-1|$|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|induce|withdrawal|Disease|6|[14, 15]|501|-1|$|11573852
tobramicyn|Chemical|1|[20, 21]|1|-1|induce|decreased auditory function|Disease|13|[33, 36]|501|-1|$|9875685
tobramicyn|Chemical|1|[20, 21]|1|-1|induce|auditory loss|Disease|13|[17, 19]|501|-1|$|9875685
tobramicyn|Chemical|1|[20, 21]|1|-1|induce|decreased auditory function|Disease|13|[7, 10]|501|-1|$|9875685
tobramycin|Chemical|4|[0, 1]|0|H|induce|decreased auditory function|Disease|13|[33, 36]|501|-1|$|9875685
tobramycin|Chemical|4|[0, 1]|0|H|induce|auditory loss|Disease|13|[17, 19]|501|-1|$|9875685
tobramycin|Chemical|4|[0, 1]|0|H|induce|decreased auditory function|Disease|13|[7, 10]|501|-1|$|9875685
tobramycin|Chemical|0|[4, 5]|0|H|induce|decreased auditory function|Disease|13|[33, 36]|501|-1|$|9875685
tobramycin|Chemical|0|[4, 5]|0|H|induce|auditory loss|Disease|13|[17, 19]|501|-1|$|9875685
tobramycin|Chemical|0|[4, 5]|0|H|induce|decreased auditory function|Disease|13|[7, 10]|501|-1|$|9875685
doxorubicin|Chemical|4|[7, 8]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|1|[32, 33]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|6|[14, 15]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|7|[11, 12]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|0|[17, 18]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|2|[23, 24]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|9|[18, 19]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|5|[24, 25]|0|-1|induce|cardiomyopathy|Disease|0|[20, 21]|1|-1|$|9848575
doxorubicin|Chemical|4|[7, 8]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|4|[7, 8]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|4|[7, 8]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|1|[32, 33]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|1|[32, 33]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|1|[32, 33]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|6|[14, 15]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|6|[14, 15]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|6|[14, 15]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|7|[11, 12]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|7|[11, 12]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|7|[11, 12]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|0|[17, 18]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|0|[17, 18]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|0|[17, 18]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|2|[23, 24]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|2|[23, 24]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|2|[23, 24]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|9|[18, 19]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|9|[18, 19]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|9|[18, 19]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|5|[24, 25]|0|-1|induce|cardiotoxic|Disease|7|[4, 5]|3|H|$|9848575
doxorubicin|Chemical|5|[24, 25]|0|-1|induce|cardiotoxic|Disease|1|[8, 9]|3|H|$|9848575
doxorubicin|Chemical|5|[24, 25]|0|-1|induce|cardiotoxic|Disease|5|[5, 6]|3|H|$|9848575
doxorubicin|Chemical|4|[7, 8]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
doxorubicin|Chemical|1|[32, 33]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
doxorubicin|Chemical|6|[14, 15]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
doxorubicin|Chemical|7|[11, 12]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
doxorubicin|Chemical|0|[17, 18]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
doxorubicin|Chemical|2|[23, 24]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
doxorubicin|Chemical|9|[18, 19]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
doxorubicin|Chemical|5|[24, 25]|0|-1|induce|chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|$|9848575
levodopa|Chemical|9|[14, 15]|13|-1|induce|dyskinesias|Disease|4|[75, 76]|2|H|$|9321531
levodopa|Chemical|9|[14, 15]|13|-1|induce|dyskinesias|Disease|4|[98, 99]|2|H|$|9321531
pilo|Chemical|5|[0, 1]|500|-1|induce|epilepsy|Disease|3|[7, 8]|502|-1|$|9305828
pilo|Chemical|5|[0, 1]|500|-1|induce|brain damage|Disease|3|[24, 26]|502|-1|$|9305828
pilo|Chemical|5|[0, 1]|500|-1|induce|seizure-like events|Disease|2|[15, 19]|502|-1|$|9305828
pilo|Chemical|5|[0, 1]|500|-1|induce|tle|Disease|8|[33, 34]|502|-1|$|9305828
pilo|Chemical|5|[0, 1]|500|-1|induce|spontaneous recurrent seizures|Disease|3|[19, 22]|502|-1|$|9305828
pilo|Chemical|5|[0, 1]|500|-1|induce|temporal lobe epilepsy|Disease|0|[9, 12]|502|-1|$|9305828
pilo|Chemical|8|[30, 31]|500|-1|induce|epilepsy|Disease|3|[7, 8]|502|-1|$|9305828
pilo|Chemical|8|[30, 31]|500|-1|induce|brain damage|Disease|3|[24, 26]|502|-1|$|9305828
pilo|Chemical|8|[30, 31]|500|-1|induce|seizure-like events|Disease|2|[15, 19]|502|-1|$|9305828
pilo|Chemical|8|[30, 31]|500|-1|induce|tle|Disease|8|[33, 34]|502|-1|$|9305828
pilo|Chemical|8|[30, 31]|500|-1|induce|spontaneous recurrent seizures|Disease|3|[19, 22]|502|-1|$|9305828
pilo|Chemical|8|[30, 31]|500|-1|induce|temporal lobe epilepsy|Disease|0|[9, 12]|502|-1|$|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|induce|epilepsy|Disease|3|[7, 8]|502|-1|$|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|induce|brain damage|Disease|3|[24, 26]|502|-1|$|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|induce|seizure-like events|Disease|2|[15, 19]|502|-1|$|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|induce|tle|Disease|8|[33, 34]|502|-1|$|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|induce|spontaneous recurrent seizures|Disease|3|[19, 22]|502|-1|$|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|induce|temporal lobe epilepsy|Disease|0|[9, 12]|502|-1|$|9305828
pilo|Chemical|7|[3, 4]|500|-1|induce|epilepsy|Disease|3|[7, 8]|502|-1|$|9305828
pilo|Chemical|7|[3, 4]|500|-1|induce|brain damage|Disease|3|[24, 26]|502|-1|$|9305828
pilo|Chemical|7|[3, 4]|500|-1|induce|seizure-like events|Disease|2|[15, 19]|502|-1|$|9305828
pilo|Chemical|7|[3, 4]|500|-1|induce|tle|Disease|8|[33, 34]|502|-1|$|9305828
pilo|Chemical|7|[3, 4]|500|-1|induce|spontaneous recurrent seizures|Disease|3|[19, 22]|502|-1|$|9305828
pilo|Chemical|7|[3, 4]|500|-1|induce|temporal lobe epilepsy|Disease|0|[9, 12]|502|-1|$|9305828
pilocarpine|Chemical|0|[6, 7]|500|-1|induce|epilepsy|Disease|3|[7, 8]|502|-1|$|9305828
pilocarpine|Chemical|0|[6, 7]|500|-1|induce|brain damage|Disease|3|[24, 26]|502|-1|$|9305828
pilocarpine|Chemical|0|[6, 7]|500|-1|induce|seizure-like events|Disease|2|[15, 19]|502|-1|$|9305828
pilocarpine|Chemical|0|[6, 7]|500|-1|induce|tle|Disease|8|[33, 34]|502|-1|$|9305828
pilocarpine|Chemical|0|[6, 7]|500|-1|induce|spontaneous recurrent seizures|Disease|3|[19, 22]|502|-1|$|9305828
pilocarpine|Chemical|0|[6, 7]|500|-1|induce|temporal lobe epilepsy|Disease|0|[9, 12]|502|-1|$|9305828
pilo|Chemical|3|[3, 4]|500|-1|induce|epilepsy|Disease|3|[7, 8]|502|-1|$|9305828
pilo|Chemical|3|[3, 4]|500|-1|induce|brain damage|Disease|3|[24, 26]|502|-1|$|9305828
pilo|Chemical|3|[3, 4]|500|-1|induce|seizure-like events|Disease|2|[15, 19]|502|-1|$|9305828
pilo|Chemical|3|[3, 4]|500|-1|induce|tle|Disease|8|[33, 34]|502|-1|$|9305828
pilo|Chemical|3|[3, 4]|500|-1|induce|spontaneous recurrent seizures|Disease|3|[19, 22]|502|-1|$|9305828
pilo|Chemical|3|[3, 4]|500|-1|induce|temporal lobe epilepsy|Disease|0|[9, 12]|502|-1|$|9305828
pilo|Chemical|5|[0, 1]|500|-1|induce|status epilepticus|Disease|3|[15, 17]|9|-1|$|9305828
pilo|Chemical|8|[30, 31]|500|-1|induce|status epilepticus|Disease|3|[15, 17]|9|-1|$|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|induce|status epilepticus|Disease|3|[15, 17]|9|-1|$|9305828
pilo|Chemical|7|[3, 4]|500|-1|induce|status epilepticus|Disease|3|[15, 17]|9|-1|$|9305828
pilocarpine|Chemical|0|[6, 7]|500|-1|induce|status epilepticus|Disease|3|[15, 17]|9|-1|$|9305828
pilo|Chemical|3|[3, 4]|500|-1|induce|status epilepticus|Disease|3|[15, 17]|9|-1|$|9305828
corticosteroid|Chemical|6|[24, 25]|6|-1|induce|elevated intraocular pressure|Disease|6|[15, 18]|5|-1|$|9041081
steroid|Chemical|6|[12, 13]|4|H|induce|elevated intraocular pressure|Disease|6|[15, 18]|5|-1|$|9041081
steroid|Chemical|9|[2, 3]|4|H|induce|elevated intraocular pressure|Disease|6|[15, 18]|5|-1|$|9041081
daunorubicin|Chemical|0|[1, 2]|2|-1|induce|neutropenia|Disease|9|[13, 14]|11|-1|$|8305357
flumazenil|Chemical|0|[2, 3]|1|-1|induce|cardiac arrhythmias|Disease|2|[2, 4]|4|-1|$|7651879
flumazenil|Chemical|1|[0, 1]|1|-1|induce|cardiac arrhythmias|Disease|2|[2, 4]|4|-1|$|7651879
flumazenil|Chemical|0|[2, 3]|1|-1|induce|seizure|Disease|0|[0, 1]|500|-1|$|7651879
flumazenil|Chemical|0|[2, 3]|1|-1|induce|generalized tonic-clonic seizure|Disease|5|[6, 11]|500|-1|$|7651879
flumazenil|Chemical|0|[2, 3]|1|-1|induce|seizures|Disease|2|[0, 1]|500|-1|$|7651879
flumazenil|Chemical|1|[0, 1]|1|-1|induce|seizure|Disease|0|[0, 1]|500|-1|$|7651879
flumazenil|Chemical|1|[0, 1]|1|-1|induce|generalized tonic-clonic seizure|Disease|5|[6, 11]|500|-1|$|7651879
flumazenil|Chemical|1|[0, 1]|1|-1|induce|seizures|Disease|2|[0, 1]|500|-1|$|7651879
isoniazid|Chemical|0|[6, 7]|1|-1|induce|neuropathy|Disease|0|[7, 8]|0|-1|$|3015327
iohexol|Chemical|0|[5, 6]|1|-1|induce|ventricular fibrillation|Disease|0|[19, 21]|3|-1|$|2980315
metrizoate|Chemical|0|[7, 8]|2|-1|induce|ventricular fibrillation|Disease|0|[19, 21]|3|-1|$|2980315
oral contraceptive|Chemical|3|[11, 13]|1|-1|induce|deep venous thrombosis|Disease|1|[7, 10]|0|-1|$|2819587
furosemide|Chemical|6|[9, 10]|0|-1|induce|renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|$|1300436
furosemide|Chemical|0|[4, 5]|0|-1|induce|renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|$|1300436
furosemide|Chemical|3|[9, 10]|0|-1|induce|renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|$|1300436
furosemide|Chemical|1|[11, 12]|0|-1|induce|renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|$|1300436
furosemide|Chemical|7|[9, 10]|0|-1|induce|renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|$|1300436
furosemide|Chemical|8|[0, 1]|0|-1|induce|renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|$|1300436
radiocontrast|Chemical|2|[6, 7]|3|-1|induce|renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|$|1300436
lithium|Chemical|0|[7, 8]|2|-1|induce|diabetes insipidus|Disease|0|[10, 12]|1|-1|$|1141447
lithium|Chemical|0|[7, 8]|2|-1|induce|renal pathology|Disease|0|[1, 3]|0|-1|$|1141447
oral contraceptives|Chemical|0|[10, 12]|502|-1|induce|liver tumors|Disease|2|[3, 5]|500|H|$|188339
oral contraceptives|Chemical|0|[10, 12]|502|-1|induce|hepatoma|Disease|4|[20, 21]|500|-1|$|188339
oral contraceptives|Chemical|0|[10, 12]|502|-1|induce|adenoma|Disease|4|[15, 16]|500|-1|$|188339
oral contraceptives|Chemical|0|[10, 12]|502|-1|induce|liver tumors|Disease|0|[6, 8]|500|H|$|188339
oral contraceptives|Chemical|2|[7, 9]|502|-1|induce|liver tumors|Disease|2|[3, 5]|500|H|$|188339
oral contraceptives|Chemical|2|[7, 9]|502|-1|induce|hepatoma|Disease|4|[20, 21]|500|-1|$|188339
oral contraceptives|Chemical|2|[7, 9]|502|-1|induce|adenoma|Disease|4|[15, 16]|500|-1|$|188339
oral contraceptives|Chemical|2|[7, 9]|502|-1|induce|liver tumors|Disease|0|[6, 8]|500|H|$|188339
oral contraceptive|Chemical|1|[17, 19]|502|-1|induce|liver tumors|Disease|2|[3, 5]|500|H|$|188339
oral contraceptive|Chemical|1|[17, 19]|502|-1|induce|hepatoma|Disease|4|[20, 21]|500|-1|$|188339
oral contraceptive|Chemical|1|[17, 19]|502|-1|induce|adenoma|Disease|4|[15, 16]|500|-1|$|188339
oral contraceptive|Chemical|1|[17, 19]|502|-1|induce|liver tumors|Disease|0|[6, 8]|500|H|$|188339
oral contraceptive|Chemical|5|[9, 11]|502|-1|induce|liver tumors|Disease|2|[3, 5]|500|H|$|188339
oral contraceptive|Chemical|5|[9, 11]|502|-1|induce|hepatoma|Disease|4|[20, 21]|500|-1|$|188339
oral contraceptive|Chemical|5|[9, 11]|502|-1|induce|adenoma|Disease|4|[15, 16]|500|-1|$|188339
oral contraceptive|Chemical|5|[9, 11]|502|-1|induce|liver tumors|Disease|0|[6, 8]|500|H|$|188339
oral contraceptives|Chemical|0|[10, 12]|502|-1|induce|focal nodular hyperplasia|Disease|4|[11, 14]|6|-1|$|188339
oral contraceptives|Chemical|2|[7, 9]|502|-1|induce|focal nodular hyperplasia|Disease|4|[11, 14]|6|-1|$|188339
oral contraceptive|Chemical|1|[17, 19]|502|-1|induce|focal nodular hyperplasia|Disease|4|[11, 14]|6|-1|$|188339
oral contraceptive|Chemical|5|[9, 11]|502|-1|induce|focal nodular hyperplasia|Disease|4|[11, 14]|6|-1|$|188339
everolimus|Chemical|2|[0, 1]|3|-1|induce|tma|Disease|6|[5, 6]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|sos|Disease|7|[18, 19]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|mucositis|Disease|4|[11, 12]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|transplantation-associated microangiopathy|Disease|6|[0, 4]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|myelodysplastic syndrome|Disease|3|[21, 23]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|sos|Disease|9|[21, 22]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|aml|Disease|3|[35, 36]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|tma|Disease|9|[19, 20]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|gvhd|Disease|9|[14, 15]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|mds|Disease|3|[24, 25]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|grade ii-iv gvhd|Disease|5|[7, 12]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|tma|Disease|6|[5, 6]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|sos|Disease|7|[18, 19]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|mucositis|Disease|4|[11, 12]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|transplantation-associated microangiopathy|Disease|6|[0, 4]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|myelodysplastic syndrome|Disease|3|[21, 23]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|sos|Disease|9|[21, 22]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|aml|Disease|3|[35, 36]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|tma|Disease|9|[19, 20]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|gvhd|Disease|9|[14, 15]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|mds|Disease|3|[24, 25]|503|-1|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|grade ii-iv gvhd|Disease|5|[7, 12]|503|-1|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|sinusoidal obstruction syndrome|Disease|0|[18, 21]|501|H|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|myeloid leukemia|Disease|3|[32, 34]|501|H|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|sinusoidal obstruction syndrome|Disease|0|[18, 21]|501|H|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|myeloid leukemia|Disease|3|[32, 34]|501|H|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|graft-versus-host disease|Disease|0|[0, 6]|500|H|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|graft-versus-host disease|Disease|0|[0, 6]|500|H|$|19135948
everolimus|Chemical|2|[0, 1]|3|-1|induce|microangiopathy|Disease|0|[22, 23]|502|H|$|19135948
everolimus|Chemical|0|[8, 9]|3|-1|induce|microangiopathy|Disease|0|[22, 23]|502|H|$|19135948
tacrolimus|Chemical|0|[10, 11]|4|-1|induce|sinusoidal obstruction syndrome|Disease|0|[18, 21]|501|H|$|19135948
tacrolimus|Chemical|0|[10, 11]|4|-1|induce|myeloid leukemia|Disease|3|[32, 34]|501|H|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|tma|Disease|6|[5, 6]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|sos|Disease|7|[18, 19]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|mucositis|Disease|4|[11, 12]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|transplantation-associated microangiopathy|Disease|6|[0, 4]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|myelodysplastic syndrome|Disease|3|[21, 23]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|sos|Disease|9|[21, 22]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|aml|Disease|3|[35, 36]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|tma|Disease|9|[19, 20]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|gvhd|Disease|9|[14, 15]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|mds|Disease|3|[24, 25]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|grade ii-iv gvhd|Disease|5|[7, 12]|503|-1|$|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|induce|sinusoidal obstruction syndrome|Disease|0|[18, 21]|501|H|$|19135948
