doxorubicin|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|3|[9, 10]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|4|[15, 16]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|6|[0, 1]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|6|[0, 1]|1|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|8|[11, 12]|1|-1|_|_|_|_|_|_|_|14975762
survival rate|Physiology|5|[11, 13]|7|-1|_|_|_|_|_|_|_|14975762
left ventricular function|Physiology|5|[18, 21]|8|-1|_|_|_|_|_|_|_|14975762
heart failure|Disease|8|[21, 23]|17|-1|_|_|_|_|_|_|_|14975762
doxorubicin|Chemical|0|[10, 11]|0|-1|_|_|_|_|_|_|_|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|_|_|_|_|_|_|_|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|_|_|_|_|_|_|_|14736955
doxorubicin|Chemical|3|[7, 8]|0|-1|_|_|_|_|_|_|_|14736955
doxorubicin|Chemical|13|[29, 30]|0|-1|_|_|_|_|_|_|_|14736955
nadh|Chemical|8|[22, 23]|8|-1|_|_|_|_|_|_|_|14736955
nephrosis|Disease|0|[11, 12]|1|H|_|_|_|_|_|_|_|14736955
nephropathy|Disease|1|[8, 9]|3|H|_|_|_|_|_|_|_|14736955
mitochondrial injury|Disease|2|[6, 8]|501|-1|_|_|_|_|_|_|_|14736955
tubular lesions|Disease|8|[13, 15]|7|-1|_|_|_|_|_|_|_|14736955
glomerular lesions|Disease|10|[18, 20]|10|-1|_|_|_|_|_|_|_|14736955
renal lesions|Disease|13|[32, 34]|501|H|_|_|_|_|_|_|_|14736955
cox subunit i|Gene|9|[9, 12]|9|-1|_|_|_|_|_|_|_|14736955
cox-i|Gene|11|[33, 36]|11|-1|_|_|_|_|_|_|_|14736955
respiratory chain function|Physiology|13|[21, 24]|14|-1|_|_|_|_|_|_|_|14736955
seizures|Disease|0|[4, 5]|500|H|_|_|_|_|_|_|_|11573852
aids|Disease|0|[9, 10]|500|-1|_|_|_|_|_|_|_|11573852
aids|Disease|1|[14, 15]|500|-1|_|_|_|_|_|_|_|11573852
aids|Disease|5|[2, 3]|500|-1|_|_|_|_|_|_|_|11573852
aids|Disease|9|[17, 18]|500|-1|_|_|_|_|_|_|_|11573852
grand mal seizures|Disease|2|[15, 18]|501|-1|_|_|_|_|_|_|_|11573852
petit mal seizures|Disease|2|[26, 29]|500|-1|_|_|_|_|_|_|_|11573852
cryptococcal meningitis|Disease|5|[4, 6]|500|-1|_|_|_|_|_|_|_|11573852
alcohol abuse|Disease|6|[6, 8]|18|-1|_|_|_|_|_|_|_|11573852
withdrawal|Disease|6|[14, 15]|501|-1|_|_|_|_|_|_|_|11573852
seizure|Disease|8|[7, 8]|500|H|_|_|_|_|_|_|_|11573852
amphotericin b|Chemical|0|[0, 2]|1|-1|_|_|_|_|_|_|_|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|_|_|_|_|_|_|_|11573852
amphotericin b|Chemical|2|[22, 24]|1|-1|_|_|_|_|_|_|_|11573852
amphotericin b|Chemical|9|[7, 9]|1|-1|_|_|_|_|_|_|_|11573852
amphotericin b|Chemical|10|[2, 4]|1|-1|_|_|_|_|_|_|_|11573852
amphotericin b|Chemical|11|[10, 12]|1|-1|_|_|_|_|_|_|_|11573852
didanosine|Chemical|3|[5, 6]|503|-1|_|_|_|_|_|_|_|11573852
didanosine|Chemical|7|[0, 1]|503|-1|_|_|_|_|_|_|_|11573852
hydroxyzine|Chemical|3|[7, 8]|504|-1|_|_|_|_|_|_|_|11573852
promethazine|Chemical|3|[9, 10]|505|-1|_|_|_|_|_|_|_|11573852
hydrocortisone|Chemical|3|[11, 12]|505|-1|_|_|_|_|_|_|_|11573852
prochlorperazine|Chemical|3|[14, 15]|505|-1|_|_|_|_|_|_|_|11573852
phenytoin|Chemical|4|[3, 4]|505|-1|_|_|_|_|_|_|_|11573852
lorazepam|Chemical|4|[5, 6]|505|-1|_|_|_|_|_|_|_|11573852
amphotercin b|Chemical|4|[14, 16]|504|-1|_|_|_|_|_|_|_|11573852
alcohol|Chemical|6|[9, 10]|505|-1|_|_|_|_|_|_|_|11573852
alcohol|Chemical|6|[6, 7]|505|-1|_|_|_|_|_|_|_|11573852
tobramycin|Chemical|0|[4, 5]|0|H|_|_|_|_|_|_|_|9875685
tobramycin|Chemical|4|[0, 1]|0|H|_|_|_|_|_|_|_|9875685
tobramicyn|Chemical|1|[20, 21]|1|-1|_|_|_|_|_|_|_|9875685
steady-state serum concentrations|Physiology|1|[22, 27]|2|-1|_|_|_|_|_|_|_|9875685
concentrations|Physiology|4|[2, 3]|4|-1|_|_|_|_|_|_|_|9875685
renal function|Physiology|6|[17, 19]|5|-1|_|_|_|_|_|_|_|9875685
body weight|Physiology|6|[14, 16]|6|-1|_|_|_|_|_|_|_|9875685
peak concentrations|Physiology|9|[0, 2]|7|-1|_|_|_|_|_|_|_|9875685
auditory function|Physiology|13|[8, 10]|12|-1|_|_|_|_|_|_|_|9875685
auditory function|Physiology|13|[34, 36]|12|-1|_|_|_|_|_|_|_|9875685
nephrotoxicity|Disease|12|[21, 22]|8|-1|_|_|_|_|_|_|_|9875685
decreased auditory function|Disease|13|[7, 10]|501|-1|_|_|_|_|_|_|_|9875685
decreased auditory function|Disease|13|[33, 36]|501|-1|_|_|_|_|_|_|_|9875685
auditory loss|Disease|13|[17, 19]|501|-1|_|_|_|_|_|_|_|9875685
single-dose therapy|Treat|15|[2, 6]|14|-1|_|_|_|_|_|_|_|9875685
doxorubicin|Chemical|0|[17, 18]|0|-1|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|1|[32, 33]|0|-1|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|2|[23, 24]|0|-1|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|4|[7, 8]|0|-1|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|5|[24, 25]|0|-1|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|6|[14, 15]|0|-1|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|7|[11, 12]|0|-1|_|_|_|_|_|_|_|9848575
doxorubicin|Chemical|9|[18, 19]|0|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|0|[9, 12]|2|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|1|[20, 23]|2|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|1|[11, 14]|2|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|2|[33, 36]|2|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|4|[35, 38]|2|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|5|[8, 11]|2|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|6|[24, 27]|2|-1|_|_|_|_|_|_|_|9848575
sm-5887|Chemical|9|[3, 6]|2|-1|_|_|_|_|_|_|_|9848575
cardiomyopathy|Disease|0|[20, 21]|1|-1|_|_|_|_|_|_|_|9848575
cardiotoxic|Disease|1|[8, 9]|3|H|_|_|_|_|_|_|_|9848575
cardiotoxic|Disease|5|[5, 6]|3|H|_|_|_|_|_|_|_|9848575
cardiotoxic|Disease|7|[4, 5]|3|H|_|_|_|_|_|_|_|9848575
chronic cardiotoxicity|Disease|9|[12, 14]|23|-1|_|_|_|_|_|_|_|9848575
blood pressure|Physiology|4|[47, 49]|11|-1|_|_|_|_|_|_|_|9848575
blood pressure|Physiology|4|[18, 20]|11|-1|_|_|_|_|_|_|_|9848575
doxorubicin treatment|Treat|7|[11, 13]|20|-1|_|_|_|_|_|_|_|9848575
sm-5887|Treat|8|[5, 8]|21|-1|_|_|_|_|_|_|_|9848575
posteroventral medial pallidotomy|Treat|0|[0, 3]|0|-1|_|_|_|_|_|_|_|9321531
posteroventral medial pallidotomy|Treat|1|[2, 5]|0|-1|_|_|_|_|_|_|_|9321531
surgery|Treat|7|[24, 25]|11|-1|_|_|_|_|_|_|_|9321531
surgery|Treat|7|[20, 21]|11|-1|_|_|_|_|_|_|_|9321531
pallidotomy|Treat|9|[11, 12]|14|-1|_|_|_|_|_|_|_|9321531
dopaminergic therapy|Treat|11|[9, 11]|15|-1|_|_|_|_|_|_|_|9321531
dyskinesias|Disease|4|[75, 76]|2|H|_|_|_|_|_|_|_|9321531
dyskinesias|Disease|4|[98, 99]|2|H|_|_|_|_|_|_|_|9321531
parkinsonism|Disease|5|[12, 13]|500|H|_|_|_|_|_|_|_|9321531
bradykinesia|Disease|5|[15, 16]|6|-1|_|_|_|_|_|_|_|9321531
rigidity|Disease|5|[18, 19]|500|-1|_|_|_|_|_|_|_|9321531
ipsilateral dyskinesias|Disease|6|[3, 5]|8|-1|_|_|_|_|_|_|_|9321531
motor function|Physiology|4|[18, 20]|4|-1|_|_|_|_|_|_|_|9321531
postural stability|Physiology|6|[15, 17]|9|-1|_|_|_|_|_|_|_|9321531
gait|Physiology|6|[18, 19]|10|-1|_|_|_|_|_|_|_|9321531
levodopa|Chemical|9|[14, 15]|13|-1|_|_|_|_|_|_|_|9321531
pilocarpine|Chemical|0|[6, 7]|500|-1|_|_|_|_|_|_|_|9305828
pilocarpine|Chemical|3|[1, 2]|500|-1|_|_|_|_|_|_|_|9305828
neuropeptide-y|Chemical|0|[0, 3]|2|-1|_|_|_|_|_|_|_|9305828
neuropeptide-y|Chemical|1|[0, 3]|2|-1|_|_|_|_|_|_|_|9305828
pilo|Chemical|3|[3, 4]|500|-1|_|_|_|_|_|_|_|9305828
pilo|Chemical|5|[0, 1]|500|-1|_|_|_|_|_|_|_|9305828
pilo|Chemical|7|[3, 4]|500|-1|_|_|_|_|_|_|_|9305828
pilo|Chemical|8|[30, 31]|500|-1|_|_|_|_|_|_|_|9305828
peroxidase-antiperoxidase|Chemical|4|[2, 5]|13|-1|_|_|_|_|_|_|_|9305828
temporal lobe epilepsy|Disease|0|[9, 12]|502|-1|_|_|_|_|_|_|_|9305828
seizure-like events|Disease|2|[15, 19]|502|-1|_|_|_|_|_|_|_|9305828
epilepsy|Disease|3|[7, 8]|502|-1|_|_|_|_|_|_|_|9305828
status epilepticus|Disease|3|[15, 17]|9|-1|_|_|_|_|_|_|_|9305828
spontaneous recurrent seizures|Disease|3|[19, 22]|502|-1|_|_|_|_|_|_|_|9305828
brain damage|Disease|3|[24, 26]|502|-1|_|_|_|_|_|_|_|9305828
tle|Disease|8|[33, 34]|502|-1|_|_|_|_|_|_|_|9305828
npy|Gene|1|[4, 5]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|2|[9, 10]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|4|[7, 8]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|5|[5, 6]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|6|[0, 1]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|7|[13, 14]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|8|[6, 7]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|8|[23, 24]|4|-1|_|_|_|_|_|_|_|9305828
npy|Gene|9|[9, 10]|4|-1|_|_|_|_|_|_|_|9305828
myopic|Disease|0|[2, 3]|0|-1|_|_|_|_|_|_|_|9041081
elevated intraocular pressure|Disease|6|[15, 18]|5|-1|_|_|_|_|_|_|_|9041081
photorefractive keratectomy|Treat|0|[5, 7]|1|-1|_|_|_|_|_|_|_|9041081
prk|Treat|3|[32, 33]|3|-1|_|_|_|_|_|_|_|9041081
corticosteroid therapy|Treat|6|[24, 26]|7|-1|_|_|_|_|_|_|_|9041081
excimer laser prk|Treat|8|[3, 6]|9|-1|_|_|_|_|_|_|_|9041081
electrophysiologic function|Physiology|0|[9, 11]|2|-1|_|_|_|_|_|_|_|9041081
intraocular pressure|Physiology|6|[16, 18]|8|-1|_|_|_|_|_|_|_|9041081
iop|Physiology|9|[5, 6]|11|-1|_|_|_|_|_|_|_|9041081
steroid|Chemical|6|[12, 13]|4|H|_|_|_|_|_|_|_|9041081
steroid|Chemical|9|[2, 3]|4|H|_|_|_|_|_|_|_|9041081
corticosteroid|Chemical|6|[24, 25]|6|-1|_|_|_|_|_|_|_|9041081
sarcoma|Disease|0|[7, 8]|500|H|_|_|_|_|_|_|_|8305357
sarcoma|Disease|1|[31, 32]|500|H|_|_|_|_|_|_|_|8305357
sarcoma|Disease|2|[8, 9]|500|H|_|_|_|_|_|_|_|8305357
sarcoma|Disease|7|[5, 6]|500|H|_|_|_|_|_|_|_|8305357
sarcoma|Disease|11|[22, 23]|500|H|_|_|_|_|_|_|_|8305357
kaposi's sarcoma|Disease|0|[4, 8]|1|-1|_|_|_|_|_|_|_|8305357
kaposi's sarcoma|Disease|1|[28, 32]|1|-1|_|_|_|_|_|_|_|8305357
kaposi's sarcoma|Disease|2|[5, 9]|1|-1|_|_|_|_|_|_|_|8305357
kaposi's sarcoma|Disease|7|[2, 6]|1|-1|_|_|_|_|_|_|_|8305357
kaposi's sarcoma|Disease|11|[19, 23]|1|-1|_|_|_|_|_|_|_|8305357
aids|Disease|1|[26, 27]|500|-1|_|_|_|_|_|_|_|8305357
neutropenia|Disease|9|[13, 14]|11|-1|_|_|_|_|_|_|_|8305357
daunorubicin|Chemical|0|[1, 2]|2|-1|_|_|_|_|_|_|_|8305357
daunorubicin|Treat|1|[18, 19]|6|-1|_|_|_|_|_|_|_|8305357
thrombosis|Disease|1|[9, 10]|0|-1|_|_|_|_|_|_|_|8012887
platelet aggregation|Disease|2|[16, 18]|1|-1|_|_|_|_|_|_|_|8012887
ancrod treatment|Treat|3|[8, 10]|2|-1|_|_|_|_|_|_|_|8012887
seizure|Disease|0|[0, 1]|500|-1|_|_|_|_|_|_|_|7651879
seizures|Disease|2|[0, 1]|500|-1|_|_|_|_|_|_|_|7651879
cardiac arrhythmias|Disease|2|[2, 4]|4|-1|_|_|_|_|_|_|_|7651879
overdose|Disease|3|[0, 1]|5|-1|_|_|_|_|_|_|_|7651879
generalized tonic-clonic seizure|Disease|5|[6, 11]|500|-1|_|_|_|_|_|_|_|7651879
flumazenil|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|7651879
flumazenil|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|7651879
neuropathy|Disease|0|[7, 8]|0|-1|_|_|_|_|_|_|_|3015327
isoniazid|Chemical|0|[6, 7]|1|-1|_|_|_|_|_|_|_|3015327
iopentol|Chemical|0|[3, 4]|0|-1|_|_|_|_|_|_|_|2980315
iopentol|Chemical|4|[0, 1]|0|-1|_|_|_|_|_|_|_|2980315
iohexol|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|2980315
metrizoate|Chemical|0|[7, 8]|2|-1|_|_|_|_|_|_|_|2980315
ventricular fibrillation|Disease|0|[19, 21]|3|-1|_|_|_|_|_|_|_|2980315
aortic pressure|Physiology|0|[24, 26]|4|-1|_|_|_|_|_|_|_|2980315
blood pressure|Physiology|4|[10, 12]|6|-1|_|_|_|_|_|_|_|2980315
deep venous thrombosis|Disease|1|[7, 10]|0|-1|_|_|_|_|_|_|_|2819587
oral contraceptive|Chemical|3|[11, 13]|1|-1|_|_|_|_|_|_|_|2819587
coronary stenosis|Disease|0|[13, 15]|500|-1|_|_|_|_|_|_|_|1564236
coronary occlusion|Disease|1|[21, 23]|1|-1|_|_|_|_|_|_|_|1564236
coronary stenoses|Disease|1|[26, 28]|500|-1|_|_|_|_|_|_|_|1564236
partial coronary stenosis|Disease|6|[13, 16]|500|-1|_|_|_|_|_|_|_|1564236
dipyridamole|Chemical|6|[1, 2]|3|-1|_|_|_|_|_|_|_|1564236
dipyridamole|Chemical|7|[22, 23]|3|-1|_|_|_|_|_|_|_|1564236
dipyridamole|Chemical|9|[14, 15]|3|-1|_|_|_|_|_|_|_|1564236
hyperemia|Physiology|6|[4, 5]|5|-1|_|_|_|_|_|_|_|1564236
furosemide|Chemical|0|[4, 5]|0|-1|_|_|_|_|_|_|_|1300436
furosemide|Chemical|1|[11, 12]|0|-1|_|_|_|_|_|_|_|1300436
furosemide|Chemical|3|[9, 10]|0|-1|_|_|_|_|_|_|_|1300436
furosemide|Chemical|6|[9, 10]|0|-1|_|_|_|_|_|_|_|1300436
furosemide|Chemical|7|[9, 10]|0|-1|_|_|_|_|_|_|_|1300436
furosemide|Chemical|8|[0, 1]|0|-1|_|_|_|_|_|_|_|1300436
furosemide|Chemical|8|[0, 1]|0|-1|_|_|_|_|_|_|_|1300436
radiocontrast|Chemical|2|[6, 7]|3|-1|_|_|_|_|_|_|_|1300436
intravenous fluids|Treat|1|[15, 17]|2|-1|_|_|_|_|_|_|_|1300436
renal function significantly deteriorated|Disease|6|[0, 4]|6|-1|_|_|_|_|_|_|_|1300436
weight loss|Disease|7|[5, 7]|8|-1|_|_|_|_|_|_|_|1300436
renal pathology|Disease|0|[1, 3]|0|-1|_|_|_|_|_|_|_|1141447
diabetes insipidus|Disease|0|[10, 12]|1|-1|_|_|_|_|_|_|_|1141447
lithium|Chemical|0|[7, 8]|2|-1|_|_|_|_|_|_|_|1141447
liver tumors|Disease|0|[6, 8]|500|H|_|_|_|_|_|_|_|188339
liver tumors|Disease|2|[3, 5]|500|H|_|_|_|_|_|_|_|188339
adenoma|Disease|4|[15, 16]|500|-1|_|_|_|_|_|_|_|188339
focal nodular hyperplasia|Disease|4|[11, 14]|6|-1|_|_|_|_|_|_|_|188339
hepatoma|Disease|4|[20, 21]|500|-1|_|_|_|_|_|_|_|188339
oral contraceptives|Chemical|0|[10, 12]|502|-1|_|_|_|_|_|_|_|188339
oral contraceptives|Chemical|2|[7, 9]|502|-1|_|_|_|_|_|_|_|188339
oral contraceptive|Chemical|1|[17, 19]|502|-1|_|_|_|_|_|_|_|188339
oral contraceptive|Chemical|5|[9, 11]|502|-1|_|_|_|_|_|_|_|188339
graft-versus-host disease|Disease|0|[0, 6]|500|H|_|_|_|_|_|_|_|19135948
sinusoidal obstruction syndrome|Disease|0|[18, 21]|501|H|_|_|_|_|_|_|_|19135948
microangiopathy|Disease|0|[22, 23]|502|H|_|_|_|_|_|_|_|19135948
myelodysplastic syndrome|Disease|3|[21, 23]|503|-1|_|_|_|_|_|_|_|19135948
mds|Disease|3|[24, 25]|503|-1|_|_|_|_|_|_|_|19135948
myeloid leukemia|Disease|3|[32, 34]|501|H|_|_|_|_|_|_|_|19135948
aml|Disease|3|[35, 36]|503|-1|_|_|_|_|_|_|_|19135948
mucositis|Disease|4|[11, 12]|503|-1|_|_|_|_|_|_|_|19135948
grade ii-iv gvhd|Disease|5|[7, 12]|503|-1|_|_|_|_|_|_|_|19135948
transplantation-associated microangiopathy|Disease|6|[0, 4]|503|-1|_|_|_|_|_|_|_|19135948
tma|Disease|6|[5, 6]|503|-1|_|_|_|_|_|_|_|19135948
tma|Disease|9|[19, 20]|503|-1|_|_|_|_|_|_|_|19135948
sos|Disease|7|[18, 19]|503|-1|_|_|_|_|_|_|_|19135948
sos|Disease|9|[21, 22]|503|-1|_|_|_|_|_|_|_|19135948
gvhd|Disease|9|[14, 15]|503|-1|_|_|_|_|_|_|_|19135948
everolimus|Chemical|0|[8, 9]|3|-1|_|_|_|_|_|_|_|19135948
everolimus|Chemical|2|[0, 1]|3|-1|_|_|_|_|_|_|_|19135948
tacrolimus|Chemical|0|[10, 11]|4|-1|_|_|_|_|_|_|_|19135948
methotrexate|Chemical|1|[5, 6]|6|-1|_|_|_|_|_|_|_|19135948
sirolimus|Chemical|2|[5, 6]|9|-1|_|_|_|_|_|_|_|19135948
graft-versus-host disease prophylaxis|Treat|0|[0, 7]|5|-1|_|_|_|_|_|_|_|19135948
allogeneic hematopoietic stem cell transplantation|Treat|1|[21, 26]|7|-1|_|_|_|_|_|_|_|19135948
hsct|Treat|3|[46, 47]|14|-1|_|_|_|_|_|_|_|19135948
loreclezole|Chemical|0|[9, 10]|500|-1|_|_|_|_|_|_|_|14704468
loreclezole|Chemical|1|[0, 1]|500|-1|_|_|_|_|_|_|_|14704468
valproate|Chemical|0|[14, 15]|1|-1|_|_|_|_|_|_|_|14704468
clonazepam|Chemical|0|[16, 17]|2|-1|_|_|_|_|_|_|_|14704468
carbamazepine|Chemical|2|[18, 19]|500|-1|_|_|_|_|_|_|_|14704468
bicuculline|Chemical|4|[4, 5]|500|-1|_|_|_|_|_|_|_|14704468
bay k-8644|Chemical|4|[15, 19]|8|-1|_|_|_|_|_|_|_|14704468
bay k-8644|Chemical|5|[9, 13]|8|-1|_|_|_|_|_|_|_|14704468
aminophylline|Chemical|5|[7, 8]|9|-1|_|_|_|_|_|_|_|14704468
antiepileptics|Chemical|6|[16, 17]|11|-1|_|_|_|_|_|_|_|14704468
gabaergic neurotransmission|Chemical|6|[21, 23]|12|-1|_|_|_|_|_|_|_|14704468
seizure|Disease|1|[20, 21]|4|-1|_|_|_|_|_|_|_|14704468
afterdischarge|Physiology|1|[22, 23]|5|-1|_|_|_|_|_|_|_|14704468
acute liver failure|Disease|0|[0, 3]|500|-1|_|_|_|_|_|_|_|12549952
liver failure|Disease|1|[8, 10]|500|-1|_|_|_|_|_|_|_|12549952
hyperthyroidism|Disease|2|[15, 16]|500|-1|_|_|_|_|_|_|_|12549952
deterioration of renal function|Disease|4|[7, 11]|501|-1|_|_|_|_|_|_|_|12549952
liver injury|Disease|5|[10, 12]|500|H|_|_|_|_|_|_|_|12549952
sepsis|Disease|6|[6, 7]|500|-1|_|_|_|_|_|_|_|12549952
coagulopathy|Disease|6|[8, 9]|500|-1|_|_|_|_|_|_|_|12549952
hepatotoxicity|Disease|8|[5, 6]|500|-1|_|_|_|_|_|_|_|12549952
liver insult|Disease|10|[11, 13]|500|-1|_|_|_|_|_|_|_|12549952
hepatotoxic|Disease|10|[20, 21]|501|H|_|_|_|_|_|_|_|12549952
bupropion|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|12549952
carbimazole|Chemical|0|[7, 8]|2|-1|_|_|_|_|_|_|_|12549952
propranolol|Chemical|2|[22, 23]|5|-1|_|_|_|_|_|_|_|12549952
hormone therapy|Treat|0|[2, 4]|0|-1|_|_|_|_|_|_|_|19370593
hormone therapy|Treat|1|[2, 4]|0|-1|_|_|_|_|_|_|_|19370593
ht|Treat|3|[10, 11]|7|-1|_|_|_|_|_|_|_|19370593
ht|Treat|6|[9, 10]|7|-1|_|_|_|_|_|_|_|19370593
ht|Treat|10|[7, 8]|7|-1|_|_|_|_|_|_|_|19370593
ht|Treat|11|[6, 7]|7|-1|_|_|_|_|_|_|_|19370593
ht|Treat|12|[6, 7]|7|-1|_|_|_|_|_|_|_|19370593
ht|Treat|12|[17, 18]|7|-1|_|_|_|_|_|_|_|19370593
ht|Treat|18|[4, 5]|7|-1|_|_|_|_|_|_|_|19370593
ht|Treat|19|[8, 9]|7|-1|_|_|_|_|_|_|_|19370593
placebo|Treat|6|[11, 12]|10|-1|_|_|_|_|_|_|_|19370593
continuous combined ht|Treat|13|[23, 26]|24|-1|_|_|_|_|_|_|_|19370593
combined continuous ht|Treat|14|[11, 14]|25|-1|_|_|_|_|_|_|_|19370593
combined continuous ht|Treat|15|[15, 18]|25|-1|_|_|_|_|_|_|_|19370593
combined continuous ht|Treat|16|[15, 18]|25|-1|_|_|_|_|_|_|_|19370593
oestrogen-only ht|Treat|15|[21, 25]|28|-1|_|_|_|_|_|_|_|19370593
dementia|Disease|1|[30, 31]|500|-1|_|_|_|_|_|_|_|19370593
dementia|Disease|13|[37, 38]|500|-1|_|_|_|_|_|_|_|19370593
menopausal symptoms|Disease|1|[12, 14]|501|-1|_|_|_|_|_|_|_|19370593
cardiovascular disease|Disease|1|[25, 27]|502|H|_|_|_|_|_|_|_|19370593
osteoporosis|Disease|1|[28, 29]|502|-1|_|_|_|_|_|_|_|19370593
gallbladder disease|Disease|3|[19, 21]|501|-1|_|_|_|_|_|_|_|19370593
menstrual disorders|Disease|4|[17, 19]|501|-1|_|_|_|_|_|_|_|19370593
stroke|Disease|10|[29, 30]|501|-1|_|_|_|_|_|_|_|19370593
stroke|Disease|11|[17, 18]|501|-1|_|_|_|_|_|_|_|19370593
venous thrombo-embolism|Disease|10|[13, 17]|14|-1|_|_|_|_|_|_|_|19370593
fractures|Disease|12|[12, 13]|502|-1|_|_|_|_|_|_|_|19370593
colon cancer|Disease|12|[19, 21]|501|-1|_|_|_|_|_|_|_|19370593
progestogens|Chemical|7|[7, 8]|11|-1|_|_|_|_|_|_|_|19370593
oestrogens|Chemical|7|[2, 3]|504|-1|_|_|_|_|_|_|_|19370593
oestrogen|Chemical|11|[3, 4]|504|-1|_|_|_|_|_|_|_|19370593
oestrogen|Chemical|15|[21, 22]|504|-1|_|_|_|_|_|_|_|19370593
gliomas|Disease|0|[7, 8]|500|-1|_|_|_|_|_|_|_|17019386
elevated icp|Disease|1|[12, 14]|2|H|_|_|_|_|_|_|_|17019386
elevated icp|Disease|1|[12, 14]|2|H|_|_|_|_|_|_|_|17019386
brain tumor|Disease|1|[15, 17]|500|-1|_|_|_|_|_|_|_|17019386
brain tumor|Disease|4|[22, 24]|500|-1|_|_|_|_|_|_|_|17019386
edema|Disease|1|[9, 10]|501|H|_|_|_|_|_|_|_|17019386
edema|Disease|9|[38, 39]|501|H|_|_|_|_|_|_|_|17019386
brain edema|Disease|1|[8, 10]|501|H|_|_|_|_|_|_|_|17019386
metastases|Disease|5|[27, 28]|10|-1|_|_|_|_|_|_|_|17019386
metastases|Disease|8|[3, 4]|10|-1|_|_|_|_|_|_|_|17019386
malignant glioma|Disease|5|[22, 24]|500|-1|_|_|_|_|_|_|_|17019386
meningioma|Disease|5|[30, 31]|12|-1|_|_|_|_|_|_|_|17019386
edematous|Disease|6|[8, 9]|15|H|_|_|_|_|_|_|_|17019386
glioma|Disease|7|[26, 27]|500|-1|_|_|_|_|_|_|_|17019386
neoplastic|Disease|8|[22, 23]|20|-1|_|_|_|_|_|_|_|17019386
peritumoral edema|Disease|9|[37, 39]|501|-1|_|_|_|_|_|_|_|17019386
mannitol|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|17019386
mannitol|Chemical|5|[2, 3]|1|-1|_|_|_|_|_|_|_|17019386
mannitol|Chemical|7|[0, 1]|1|-1|_|_|_|_|_|_|_|17019386
mannitol|Chemical|7|[29, 30]|1|-1|_|_|_|_|_|_|_|17019386
icp|Physiology|1|[13, 14]|7|-1|_|_|_|_|_|_|_|17019386
icp|Physiology|9|[43, 44]|7|-1|_|_|_|_|_|_|_|17019386
osmotic gradient|Physiology|2|[15, 17]|8|-1|_|_|_|_|_|_|_|17019386
craniotomy|Treat|5|[36, 37]|14|-1|_|_|_|_|_|_|_|17019386
postoperative myalgia|Disease|0|[5, 7]|500|-1|_|_|_|_|_|_|_|12452237
postoperative myalgia|Disease|13|[21, 23]|500|-1|_|_|_|_|_|_|_|12452237
myalgia|Disease|0|[6, 7]|500|-1|_|_|_|_|_|_|_|12452237
fasciculation|Disease|6|[12, 13]|501|-1|_|_|_|_|_|_|_|12452237
muscle fasciculation|Disease|9|[4, 6]|501|-1|_|_|_|_|_|_|_|12452237
muscle fasciculation|Disease|9|[23, 25]|501|-1|_|_|_|_|_|_|_|12452237
lidocaine|Chemical|0|[1, 2]|2|-1|_|_|_|_|_|_|_|12452237
