dexrazoxane|Chemical|0|[6, 7]|1|-1|_|_|_|_|_|_|_|11179439
sti-571|Chemical|6|[9, 12]|2|-1|_|_|_|_|_|_|_|11179439
bcl-xl|Gene|6|[17, 20]|3|-1|_|_|_|_|_|_|_|11179439
bcl-xl|Gene|8|[20, 23]|3|-1|_|_|_|_|_|_|_|11179439
caspase-3|Gene|6|[38, 41]|4|-1|_|_|_|_|_|_|_|11179439
caspase-3|Gene|7|[12, 15]|4|-1|_|_|_|_|_|_|_|11179439
apoptosis|Physiology|6|[27, 28]|5|-1|_|_|_|_|_|_|_|11179439
leigh-like syndrome|Disease|0|[29, 33]|0|-1|_|_|_|_|_|_|_|11181577
leigh-like syndrome|Disease|0|[29, 33]|0|-1|_|_|_|_|_|_|_|11181577
leigh-like syndrome|Disease|1|[20, 24]|0|-1|_|_|_|_|_|_|_|11181577
leigh-like syndrome|Disease|1|[20, 24]|0|-1|_|_|_|_|_|_|_|11181577
ndufs4|Gene|0|[5, 6]|1|-1|_|_|_|_|_|_|_|11181577
ndufs4|Gene|0|[5, 6]|1|-1|_|_|_|_|_|_|_|11181577
ndufs4|Gene|1|[37, 38]|1|-1|_|_|_|_|_|_|_|11181577
ndufs4|Gene|1|[37, 38]|1|-1|_|_|_|_|_|_|_|11181577
ndufs4|Gene|7|[8, 9]|1|-1|_|_|_|_|_|_|_|11181577
ndufs4|Gene|7|[8, 9]|1|-1|_|_|_|_|_|_|_|11181577
rotenone|Chemical|5|[10, 11]|8|-1|_|_|_|_|_|_|_|11181577
nadh|Chemical|5|[13, 14]|9|-1|_|_|_|_|_|_|_|11181577
nadh-->uq oxidoreductase activity|Physiology|5|[13, 19]|10|-1|_|_|_|_|_|_|_|11181577
indomethacin|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|11430635
indomethacin|Chemical|5|[2, 3]|0|-1|_|_|_|_|_|_|_|11430635
indomethacin|Chemical|8|[0, 1]|0|-1|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|0|[14, 15]|1|-1|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|7|[0, 1]|1|-1|_|_|_|_|_|_|_|11430635
acetazolamide|Chemical|8|[15, 16]|1|-1|_|_|_|_|_|_|_|11430635
ca iv|Chemical|2|[43, 45]|2|-1|_|_|_|_|_|_|_|11430635
cyclooxygenase (cox)|Chemical|10|[10, 14]|11|H|_|_|_|_|_|_|_|11430635
pgs|Chemical|12|[60, 61]|12|H|_|_|_|_|_|_|_|11430635
erythorcyte ca i and ca ii activity|Physiology|6|[4, 11]|4|-1|_|_|_|_|_|_|_|11430635
gastric acid secretion|Physiology|9|[20, 23]|10|-1|_|_|_|_|_|_|_|11430635
ph|Physiology|12|[37, 38]|13|-1|_|_|_|_|_|_|_|11430635
ca i|Gene|7|[12, 14]|6|-1|_|_|_|_|_|_|_|11430635
ca ii|Gene|7|[15, 17]|7|-1|_|_|_|_|_|_|_|11430635
beclomethasone|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|11730731
beclomethasone|Chemical|3|[0, 1]|0|-1|_|_|_|_|_|_|_|11730731
budesonide|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|11730731
budesonide|Chemical|3|[2, 3]|1|-1|_|_|_|_|_|_|_|11730731
fluticasone propionate|Chemical|0|[4, 6]|2|-1|_|_|_|_|_|_|_|11730731
fluticasone propionate|Chemical|3|[6, 8]|2|-1|_|_|_|_|_|_|_|11730731
prednisolone|Chemical|3|[11, 12]|7|-1|_|_|_|_|_|_|_|11730731
prednisolone|Chemical|3|[11, 12]|7|-1|_|_|_|_|_|_|_|11730731
prednisolone|Chemical|5|[49, 50]|7|-1|_|_|_|_|_|_|_|11730731
dexamethasone|Chemical|3|[4, 5]|10|-1|_|_|_|_|_|_|_|11730731
hydrocortisone|Chemical|3|[9, 10]|12|-1|_|_|_|_|_|_|_|11730731
apoptosis|Immune|0|[9, 10]|3|-1|_|_|_|_|_|_|_|11730731
chronic obstructive pulmonary disease|Disease|1|[7, 11]|4|-1|_|_|_|_|_|_|_|11730731
pathophysiology|Physiology|1|[25, 26]|5|-1|_|_|_|_|_|_|_|11730731
annexin-v|Gene|3|[27, 30]|6|-1|_|_|_|_|_|_|_|11730731
gm-csf|Gene|7|[17, 20]|15|-1|_|_|_|_|_|_|_|11730731
gm-csf|Gene|7|[17, 20]|15|-1|_|_|_|_|_|_|_|11730731
glucocorticoid receptor|Gene|8|[25, 27]|17|-1|_|_|_|_|_|_|_|11730731
peroxisome proliferator- activated receptor gamma|Gene|0|[12, 18]|6|-1|_|_|_|_|_|_|_|12065695
peroxisome proliferator- activated receptor gamma|Gene|2|[28, 34]|6|-1|_|_|_|_|_|_|_|12065695
peroxisome proliferator-activated receptor gamma|Gene|0|[12, 18]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|2|[35, 36]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|7|[9, 10]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|7|[4, 5]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|8|[7, 8]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|8|[22, 23]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|9|[14, 15]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|9|[7, 8]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|10|[4, 5]|6|-1|_|_|_|_|_|_|_|12065695
ppargamma|Gene|10|[23, 24]|6|-1|_|_|_|_|_|_|_|12065695
rheumatoid synovial|Disease|0|[19, 21]|1|-1|_|_|_|_|_|_|_|12065695
rheumatoid synovial|Disease|7|[0, 2]|1|-1|_|_|_|_|_|_|_|12065695
rheumatoid synovial|Disease|10|[14, 16]|1|-1|_|_|_|_|_|_|_|12065695
rheumatoid arthritis|Disease|2|[21, 23]|5|H|_|_|_|_|_|_|_|12065695
death|Disease|5|[15, 16]|12|H|_|_|_|_|_|_|_|12065695
nonsteroidal anti-inflammatory drugs|Chemical|0|[0, 5]|3|H|_|_|_|_|_|_|_|12065695
4-[3-(4-iodophenyl)-2-(4-nitrophenyl)-2h-5-tetrazolio]-1,3-benzene disulfonate (wst-1)|Chemical|3|[18, 55]|7|-1|_|_|_|_|_|_|_|12065695
indometacin|Chemical|5|[0, 1]|8|-1|_|_|_|_|_|_|_|12065695
indometacin|Chemical|5|[0, 1]|8|-1|_|_|_|_|_|_|_|12065695
diclofenac|Chemical|5|[2, 3]|9|-1|_|_|_|_|_|_|_|12065695
diclofenac|Chemical|5|[2, 3]|9|-1|_|_|_|_|_|_|_|12065695
oxaprozin|Chemical|5|[4, 5]|10|-1|_|_|_|_|_|_|_|12065695
oxaprozin|Chemical|5|[4, 5]|10|-1|_|_|_|_|_|_|_|12065695
zaltoprofen|Chemical|5|[7, 8]|11|-1|_|_|_|_|_|_|_|12065695
zaltoprofen|Chemical|5|[7, 8]|11|-1|_|_|_|_|_|_|_|12065695
acetaminophen|Chemical|5|[23, 24]|17|-1|_|_|_|_|_|_|_|12065695
ns-398|Chemical|6|[16, 19]|18|-1|_|_|_|_|_|_|_|12065695
troglitazone|Chemical|7|[28, 29]|22|-1|_|_|_|_|_|_|_|12065695
theophylline|Chemical|0|[6, 7]|0|-1|_|_|_|_|_|_|_|12070353
inflammatory|Immune|0|[15, 16]|1|-1|_|_|_|_|_|_|_|12070353
asthma|Disease|1|[31, 32]|2|-1|_|_|_|_|_|_|_|12070353
renal failure|Disease|0|[0, 2]|500|-1|_|_|_|_|_|_|_|12093311
renal failure|Disease|0|[0, 2]|500|-1|_|_|_|_|_|_|_|12093311
renal failure|Disease|3|[12, 14]|500|-1|_|_|_|_|_|_|_|12093311
renal failure|Disease|4|[29, 31]|500|-1|_|_|_|_|_|_|_|12093311
renal failure|Disease|5|[16, 18]|500|-1|_|_|_|_|_|_|_|12093311
renal failure|Disease|6|[18, 20]|500|-1|_|_|_|_|_|_|_|12093311
renal failure|Disease|8|[20, 22]|500|-1|_|_|_|_|_|_|_|12093311
renal failure|Disease|11|[10, 12]|500|-1|_|_|_|_|_|_|_|12093311
renal impairment|Disease|7|[8, 10]|500|-1|_|_|_|_|_|_|_|12093311
impaired renal function|Disease|11|[20, 23]|500|-1|_|_|_|_|_|_|_|12093311
heart failure|Disease|12|[16, 18]|17|-1|_|_|_|_|_|_|_|12093311
liver dysfunction|Disease|12|[19, 21]|18|-1|_|_|_|_|_|_|_|12093311
renal injuries|Disease|13|[11, 13]|500|-1|_|_|_|_|_|_|_|12093311
renal toxicity|Disease|14|[16, 18]|500|-1|_|_|_|_|_|_|_|12093311
renal disease|Disease|15|[12, 14]|500|-1|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|0|[7, 8]|2|-1|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|1|[2, 3]|2|-1|_|_|_|_|_|_|_|12093311
celecoxib|Chemical|15|[0, 1]|2|-1|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|0|[9, 10]|3|-1|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|1|[4, 5]|3|-1|_|_|_|_|_|_|_|12093311
rofecoxib|Chemical|15|[2, 3]|3|-1|_|_|_|_|_|_|_|12093311
cox-2|Gene|1|[27, 30]|4|-1|_|_|_|_|_|_|_|12093311
cox-2|Gene|2|[5, 8]|4|-1|_|_|_|_|_|_|_|12093311
cox-2|Gene|3|[17, 20]|4|-1|_|_|_|_|_|_|_|12093311
kidney function|Physiology|13|[0, 2]|20|-1|_|_|_|_|_|_|_|12093311
gemfibrozil|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|12244038
gemfibrozil|Chemical|5|[0, 1]|0|-1|_|_|_|_|_|_|_|12244038
clofibrate|Chemical|2|[4, 5]|3|-1|_|_|_|_|_|_|_|12244038
inos|Gene|1|[25, 26]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|2|[15, 16]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|3|[26, 27]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|3|[3, 4]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|4|[33, 34]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|6|[19, 20]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|6|[14, 15]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|7|[2, 3]|2|-1|_|_|_|_|_|_|_|12244038
inos|Gene|8|[52, 53]|2|-1|_|_|_|_|_|_|_|12244038
ppar-alpha|Gene|4|[24, 27]|7|-1|_|_|_|_|_|_|_|12244038
ppar-alpha|Gene|4|[14, 17]|7|-1|_|_|_|_|_|_|_|12244038
ppar-alpha|Gene|5|[33, 36]|7|-1|_|_|_|_|_|_|_|12244038
ppar-alpha|Gene|6|[22, 25]|7|-1|_|_|_|_|_|_|_|12244038
interferon-gamma|Gene|7|[15, 18]|15|-1|_|_|_|_|_|_|_|12244038
ap-1|Gene|7|[77, 80]|16|-1|_|_|_|_|_|_|_|12244038
ap-1|Gene|8|[21, 24]|16|-1|_|_|_|_|_|_|_|12244038
ap-1|Gene|8|[21, 24]|16|-1|_|_|_|_|_|_|_|12244038
ap-1|Gene|9|[12, 15]|16|-1|_|_|_|_|_|_|_|12244038
ap-1|Gene|9|[12, 15]|16|-1|_|_|_|_|_|_|_|12244038
ap-1|Gene|10|[20, 23]|16|-1|_|_|_|_|_|_|_|12244038
interleukin (il)-1beta|Gene|8|[3, 9]|19|-1|_|_|_|_|_|_|_|12244038
ifn-gamma|Gene|8|[10, 13]|21|-1|_|_|_|_|_|_|_|12244038
nf-kappab|Gene|8|[17, 20]|22|-1|_|_|_|_|_|_|_|12244038
nf-kappab|Gene|9|[8, 11]|22|-1|_|_|_|_|_|_|_|12244038
c/ebpbeta|Gene|8|[25, 28]|24|-1|_|_|_|_|_|_|_|12244038
c/ebpbeta|Gene|9|[17, 20]|24|-1|_|_|_|_|_|_|_|12244038
isre|Gene|8|[35, 36]|25|-1|_|_|_|_|_|_|_|12244038
irf-1|Gene|8|[39, 42]|26|-1|_|_|_|_|_|_|_|12244038
interferon-gamma (ifn-gamma)|Immune|7|[15, 23]|18|-1|_|_|_|_|_|_|_|12244038
renin|Gene|0|[14, 15]|0|-1|_|_|_|_|_|_|_|12512695
renin|Gene|2|[31, 32]|0|-1|_|_|_|_|_|_|_|12512695
ang ii|Gene|1|[0, 2]|2|-1|_|_|_|_|_|_|_|12512695
ang ii|Gene|2|[20, 22]|2|-1|_|_|_|_|_|_|_|12512695
ang ii|Gene|9|[19, 21]|2|-1|_|_|_|_|_|_|_|12512695
ang ii|Gene|11|[17, 19]|2|-1|_|_|_|_|_|_|_|12512695
mren2|Gene|2|[36, 37]|7|-1|_|_|_|_|_|_|_|12512695
mren2|Gene|3|[11, 12]|7|-1|_|_|_|_|_|_|_|12512695
mren2|Gene|8|[17, 18]|7|-1|_|_|_|_|_|_|_|12512695
angiotensin ii|Gene|3|[108, 110]|8|-1|_|_|_|_|_|_|_|12512695
cox-2|Gene|3|[34, 37]|9|-1|_|_|_|_|_|_|_|12512695
cox-2|Gene|3|[89, 92]|9|-1|_|_|_|_|_|_|_|12512695
cox-2|Gene|9|[8, 11]|9|-1|_|_|_|_|_|_|_|12512695
cox-1|Gene|3|[85, 88]|11|-1|_|_|_|_|_|_|_|12512695
cox|Gene|11|[6, 7]|26|-1|_|_|_|_|_|_|_|12512695
vascular effects|Physiology|0|[0, 2]|1|-1|_|_|_|_|_|_|_|12512695
vascular responses|Physiology|5|[2, 4]|15|-1|_|_|_|_|_|_|_|12512695
relaxation responses|Physiology|7|[4, 6]|17|-1|_|_|_|_|_|_|_|12512695
blood pressure|Physiology|9|[38, 40]|22|-1|_|_|_|_|_|_|_|12512695
arterial smooth muscle cells|Physiology|10|[16, 20]|24|-1|_|_|_|_|_|_|_|12512695
superoxide|Chemical|1|[13, 14]|3|-1|_|_|_|_|_|_|_|12512695
sulindac|Chemical|3|[94, 95]|13|-1|_|_|_|_|_|_|_|12512695
losartan|Chemical|3|[113, 114]|14|-1|_|_|_|_|_|_|_|12512695
nox|Chemical|9|[48, 49]|23|H|_|_|_|_|_|_|_|12512695
inflammation|Immune|1|[10, 11]|4|-1|_|_|_|_|_|_|_|12512695
hypertension|Disease|6|[4, 5]|16|-1|_|_|_|_|_|_|_|12512695
hypertension|Disease|9|[23, 24]|16|-1|_|_|_|_|_|_|_|12512695
extracellular-regulated kinase 1/2 and bad|Gene|0|[10, 19]|0|-1|_|_|_|_|_|_|_|12566304
erk|Gene|5|[11, 12]|20|-1|_|_|_|_|_|_|_|12566304
erk|Gene|8|[5, 6]|20|-1|_|_|_|_|_|_|_|12566304
erk|Gene|8|[5, 6]|20|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|5|[36, 39]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|5|[21, 24]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|6|[11, 14]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|6|[11, 14]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|7|[16, 19]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|9|[29, 32]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|9|[13, 16]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|9|[29, 32]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|9|[13, 16]|21|-1|_|_|_|_|_|_|_|12566304
erk1/2|Gene|10|[6, 9]|21|-1|_|_|_|_|_|_|_|12566304
mkk)1/2|Gene|8|[21, 26]|34|-1|_|_|_|_|_|_|_|12566304
colon cancer|Disease|0|[21, 23]|500|H|_|_|_|_|_|_|_|12566304
colon cancer|Disease|6|[17, 19]|500|H|_|_|_|_|_|_|_|12566304
colon cancer|Disease|7|[23, 25]|500|H|_|_|_|_|_|_|_|12566304
cancer|Disease|0|[22, 23]|2|H|_|_|_|_|_|_|_|12566304
cancer|Disease|1|[8, 9]|2|H|_|_|_|_|_|_|_|12566304
cancer|Disease|1|[1, 2]|2|H|_|_|_|_|_|_|_|12566304
cancer|Disease|2|[13, 14]|2|H|_|_|_|_|_|_|_|12566304
cancer|Disease|4|[6, 7]|2|H|_|_|_|_|_|_|_|12566304
cancer|Disease|6|[18, 19]|2|H|_|_|_|_|_|_|_|12566304
cancer|Disease|7|[24, 25]|2|H|_|_|_|_|_|_|_|12566304
cancer|Disease|10|[28, 29]|2|H|_|_|_|_|_|_|_|12566304
death|Disease|1|[9, 10]|4|H|_|_|_|_|_|_|_|12566304
death|Disease|4|[4, 5]|4|H|_|_|_|_|_|_|_|12566304
colorectal cancer|Disease|1|[0, 2]|500|H|_|_|_|_|_|_|_|12566304
cancer death|Disease|1|[8, 10]|8|H|_|_|_|_|_|_|_|12566304
colonic polyps|Disease|3|[13, 15]|11|H|_|_|_|_|_|_|_|12566304
familial polyposis|Disease|3|[16, 18]|12|-1|_|_|_|_|_|_|_|12566304
tumor|Disease|5|[44, 45]|18|H|_|_|_|_|_|_|_|12566304
tumor|Disease|5|[1, 2]|18|H|_|_|_|_|_|_|_|12566304
sulindac sulfide|Chemical|0|[0, 2]|502|-1|_|_|_|_|_|_|_|12566304
sulindac|Chemical|2|[6, 7]|502|-1|_|_|_|_|_|_|_|12566304
sulindac|Chemical|3|[0, 1]|502|-1|_|_|_|_|_|_|_|12566304
sulindac|Chemical|4|[0, 1]|502|-1|_|_|_|_|_|_|_|12566304
sulindac|Chemical|6|[0, 1]|502|-1|_|_|_|_|_|_|_|12566304
cyclooxygenase (cox)-2 inhibitors|Chemical|3|[3, 10]|14|H|_|_|_|_|_|_|_|12566304
u0126|Chemical|8|[13, 14]|33|-1|_|_|_|_|_|_|_|12566304
u0126|Chemical|8|[13, 14]|33|-1|_|_|_|_|_|_|_|12566304
apoptosis|Physiology|5|[47, 48]|23|-1|_|_|_|_|_|_|_|12566304
bisoprolol|Chemical|1|[17, 18]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|2|[36, 37]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|8|[17, 18]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|13|[11, 12]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|14|[4, 5]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|15|[48, 49]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|20|[0, 1]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|20|[11, 12]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|20|[0, 1]|0|-1|_|_|_|_|_|_|_|12795776
bisoprolol|Chemical|20|[11, 12]|0|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|1|[19, 20]|1|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|2|[40, 41]|1|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|9|[0, 1]|1|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|13|[24, 25]|1|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|15|[7, 8]|1|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|19|[11, 12]|1|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|20|[4, 5]|1|-1|_|_|_|_|_|_|_|12795776
atenolol|Chemical|20|[4, 5]|1|-1|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|4|[4, 5]|7|-1|_|_|_|_|_|_|_|12795776
terbutaline|Chemical|7|[2, 3]|7|-1|_|_|_|_|_|_|_|12795776
glucose|Chemical|18|[27, 28]|33|-1|_|_|_|_|_|_|_|12795776
insulin|Gene|1|[57, 58]|2|-1|_|_|_|_|_|_|_|12795776
insulin|Gene|6|[10, 11]|2|-1|_|_|_|_|_|_|_|12795776
insulin|Gene|11|[21, 22]|2|-1|_|_|_|_|_|_|_|12795776
insulin|Gene|16|[18, 19]|2|-1|_|_|_|_|_|_|_|12795776
insulin|Gene|18|[29, 30]|2|-1|_|_|_|_|_|_|_|12795776
respiratory disease|Disease|2|[19, 21]|3|-1|_|_|_|_|_|_|_|12795776
tachycardia|Disease|8|[15, 16]|13|-1|_|_|_|_|_|_|_|12795776
tachycardia|Disease|9|[17, 18]|13|-1|_|_|_|_|_|_|_|12795776
diastolic blood pressure|Disease|10|[29, 32]|19|-1|_|_|_|_|_|_|_|12795776
blood|Physiology|3|[2, 3]|6|-1|_|_|_|_|_|_|_|12795776
blood pressure|Physiology|5|[5, 7]|9|-1|_|_|_|_|_|_|_|12795776
heart rate|Physiology|5|[8, 10]|10|-1|_|_|_|_|_|_|_|12795776
tachycardia|Physiology|8|[15, 16]|16|-1|_|_|_|_|_|_|_|12795776
potassium|Physiology|12|[8, 9]|21|-1|_|_|_|_|_|_|_|12795776
glucose|Physiology|14|[15, 16]|25|-1|_|_|_|_|_|_|_|12795776
haemodynamic responses|Physiology|17|[24, 26]|30|-1|_|_|_|_|_|_|_|12795776
systolic blood pressure|Physiology|18|[12, 15]|32|-1|_|_|_|_|_|_|_|12795776
haemodynamic|Physiology|19|[6, 7]|35|-1|_|_|_|_|_|_|_|12795776
biochemical responses|Physiology|19|[8, 10]|36|-1|_|_|_|_|_|_|_|12795776
infusion|Treat|4|[5, 6]|8|-1|_|_|_|_|_|_|_|12795776
pretreatment|Treat|8|[0, 1]|15|-1|_|_|_|_|_|_|_|12795776
beta-blocker treatments|Treat|16|[8, 12]|29|-1|_|_|_|_|_|_|_|12795776
osteoarthritis|Disease|0|[16, 17]|0|-1|_|_|_|_|_|_|_|12801482
articular cartilage loss|Disease|15|[23, 26]|7|-1|_|_|_|_|_|_|_|12801482
glucosamine sulfate|Chemical|0|[0, 2]|1|-1|_|_|_|_|_|_|_|12801482
biosynthesis|Physiology|1|[15, 16]|2|-1|_|_|_|_|_|_|_|12801482
mmp-3|Gene|6|[14, 17]|3|-1|_|_|_|_|_|_|_|12801482
mmp-3|Gene|10|[0, 3]|3|-1|_|_|_|_|_|_|_|12801482
mmp-3|Gene|11|[2, 5]|3|-1|_|_|_|_|_|_|_|12801482
mmp-3|Gene|14|[33, 36]|3|-1|_|_|_|_|_|_|_|12801482
beta 1-adrenergic receptor|Gene|0|[0, 5]|0|-1|_|_|_|_|_|_|_|12844134
beta(1)-adrenergic receptor|Gene|2|[12, 19]|5|-1|_|_|_|_|_|_|_|12844134
metoprolol|Chemical|0|[10, 11]|1|-1|_|_|_|_|_|_|_|12844134
blood pressure|Physiology|1|[7, 9]|2|-1|_|_|_|_|_|_|_|12844134
diastolic blood pressure|Physiology|13|[24, 27]|14|-1|_|_|_|_|_|_|_|12844134
hypertension|Disease|2|[30, 31]|4|H|_|_|_|_|_|_|_|12844134
hypertension|Disease|13|[33, 34]|4|H|_|_|_|_|_|_|_|12844134
diastolic blood pressure|Disease|9|[19, 22]|7|-1|_|_|_|_|_|_|_|12844134
diastolic blood pressure|Disease|11|[6, 9]|7|-1|_|_|_|_|_|_|_|12844134
diastolic blood pressure|Disease|13|[24, 27]|7|-1|_|_|_|_|_|_|_|12844134
phosphoinositide 3-kinase|Gene|0|[0, 4]|0|-1|_|_|_|_|_|_|_|12963636
phosphoinositide 3-kinase|Gene|1|[10, 14]|0|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|2|[24, 25]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|3|[9, 10]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|3|[35, 36]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|4|[7, 8]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|5|[19, 20]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|6|[3, 4]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|7|[23, 24]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|7|[14, 15]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|8|[6, 7]|7|-1|_|_|_|_|_|_|_|12963636
pi3kgamma|Gene|9|[2, 3]|7|-1|_|_|_|_|_|_|_|12963636
protein kinase b and extracellular signal-regulated kinase 1|Gene|6|[10, 20]|19|-1|_|_|_|_|_|_|_|12963636
akt|Gene|6|[8, 9]|20|-1|_|_|_|_|_|_|_|12963636
beta1- and beta2-adrenergic receptor|Gene|7|[0, 7]|22|-1|_|_|_|_|_|_|_|12963636
heart failure|Disease|0|[14, 16]|1|H|_|_|_|_|_|_|_|12963636
hypertrophy|Disease|2|[17, 18]|500|H|_|_|_|_|_|_|_|12963636
hypertrophy|Disease|3|[11, 12]|500|H|_|_|_|_|_|_|_|12963636
hypertrophy|Disease|8|[13, 14]|500|H|_|_|_|_|_|_|_|12963636
cardiac hypertrophy|Disease|2|[16, 18]|500|H|_|_|_|_|_|_|_|12963636
cardiomyopathy|Disease|3|[21, 22]|8|H|_|_|_|_|_|_|_|12963636
interstitial fibrosis|Disease|4|[21, 23]|12|-1|_|_|_|_|_|_|_|12963636
cardiac hypertrophic|Disease|4|[15, 17]|13|-1|_|_|_|_|_|_|_|12963636
hypertrophic|Disease|4|[16, 17]|14|H|_|_|_|_|_|_|_|12963636
fibrosis|Disease|4|[22, 23]|15|H|_|_|_|_|_|_|_|12963636
fibrosis|Disease|8|[15, 16]|15|H|_|_|_|_|_|_|_|12963636
cardiac dysfunction|Disease|8|[18, 20]|27|H|_|_|_|_|_|_|_|12963636
isoproterenol|Chemical|0|[11, 12]|2|-1|_|_|_|_|_|_|_|12963636
cardiac contractility|Physiology|1|[33, 35]|4|-1|_|_|_|_|_|_|_|12963636
heart function|Physiology|5|[26, 28]|18|-1|_|_|_|_|_|_|_|12963636
treatment of decreased cardiac function|Treat|9|[11, 16]|30|-1|_|_|_|_|_|_|_|12963636
nedocromil sodium|Chemical|0|[2, 4]|500|-1|_|_|_|_|_|_|_|1329582
nedocromil sodium|Chemical|1|[0, 2]|500|-1|_|_|_|_|_|_|_|1329582
web 2086|Chemical|0|[5, 7]|1|-1|_|_|_|_|_|_|_|1329582
web 2086|Chemical|3|[6, 8]|1|-1|_|_|_|_|_|_|_|1329582
web 2086|Chemical|4|[16, 18]|1|-1|_|_|_|_|_|_|_|1329582
web 2086|Chemical|6|[3, 5]|1|-1|_|_|_|_|_|_|_|1329582
nedocromil|Chemical|4|[14, 15]|500|-1|_|_|_|_|_|_|_|1329582
n-formyl-methionyl-leucyl-phenylalanine (fmlp)|Chemical|5|[16, 28]|9|-1|_|_|_|_|_|_|_|1329582
leukotriene b4 (ltb4)|Chemical|5|[29, 34]|10|-1|_|_|_|_|_|_|_|1329582
asthma|Disease|1|[11, 12]|2|-1|_|_|_|_|_|_|_|1329582
neutrophils|Immune|2|[11, 12]|4|-1|_|_|_|_|_|_|_|1329582
neutrophil migration|Immune|6|[9, 11]|12|-1|_|_|_|_|_|_|_|1329582
inflammatory conditions|Immune|7|[23, 25]|13|-1|_|_|_|_|_|_|_|1329582
platelet-activating factor (paf) receptor|Gene|3|[10, 18]|5|-1|_|_|_|_|_|_|_|1329582
minocycline|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|14588118
minocycline|Chemical|1|[5, 6]|0|-1|_|_|_|_|_|_|_|14588118
minocycline|Chemical|2|[21, 22]|0|-1|_|_|_|_|_|_|_|14588118
minocycline|Chemical|2|[49, 50]|0|-1|_|_|_|_|_|_|_|14588118
